att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,target
0.06365251,0.2104219,0.1480612999999999,0.2214371,0.51943004,0.03868678,0.43326021,0.09668436,0.40911866,0.14628234,0.07140342,0.15709889,0.03736947,0.32667994,0.13901421,0.03985735,0.17381572,0.06750505,0.06264706,0.11758324,0.06747231,0.06600555,0.01614001,0.17221782,0.077524,0.0188539,0.11098353,0.06245407,0.05732299,0.08764332,0.06467649,0.06466566,0.02669849,0.08904594,0.07565357,0.01475788,0.07826742,0.06052796,0.06711376,0.07266685,0.05494692,0.06770114,0.01532807,0.08333862,0.00438831,0.07123507,0.05177183,0.08509715,0.06042421,0.08228469,0.03521637,0.05262582,0.02503327,0.07413181,0.06959334,0.11160148,0.07593092,0.11054653,0.03893325,0.04213364,0.02697292,0.09369243,0.04679117,0.17213119,0.06385344,0.16984702,0.02188837,0.05058834,0.02118803,0.20458584,0.04505948,0.36421134,0.05136227,0.44773586,0.05113238,0.34650593,0
0.08404074,0.17341857,0.05505104,0.29463444,0.49539048,0.06306504,0.40534105,0.09206185,0.41112536,0.16179668,0.09626183,0.14303357,0.11204641,0.30012011,0.11460808,0.08348719,0.12871566,0.11740349,0.05504591,0.10569711,0.1002408,0.058681,0.11968527,0.09123298,0.05254738,0.09797192,0.0586123,0.07544911,0.08007981,0.05608508,0.06829805,0.07413011,0.10105805,0.05881582,0.05798771,0.08493353,0.057509,0.02524508,0.0862556,0.06190344,0.03498457,0.08334859,0.06841985,0.07222932,0.07742634,0.03084959,0.0388415,0.03439903,0.05107202,0.05751771,0.07882924,0.03311742,0.08832544,0.01415467,0.03534035,0.08654268,0.06879187,0.10772693,0.06731575,0.06488847,0.06968567,0.03531228,0.05172874,0.1624276,0.06281447,0.17903958,0.03067381,0.0508254,0.01964198,0.14468488,0.01078398,0.3299977,0.01789176,0.41975327,0.07479557,0.40661631,0
0.04903083,0.21722284,0.10320406,0.17347513,0.59576583,0.05097057,0.43000891,0.07011503,0.32415298,0.06381628,0.05068136,0.28823461,0.05500663,0.38666789,0.20043178,0.02775407,0.1098982999999999,0.06441836,0.16078471,0.05854278,0.05553785,0.14983098,0.02595168,0.15384965,0.1204298,0.0307959999999999,0.06450568,0.05638859,0.09797555,0.05091409,0.06238062,0.09386273,0.048277,0.09428693,0.08342117,0.02356657,0.05038473,0.08626653,0.06709746,0.04254326,0.07304393,0.06577712,0.02168276,0.07468567,0.02780489,0.07837178,0.09474903,0.0919802,0.07363088,0.06612032,0.04105798,0.07431018,0.03108688,0.10035552,0.05689879,0.10887545,0.06340348,0.08131707,0.03506743,0.11039699,0.02518824,0.15386235,0.05245148,0.18079825,0.04759906,0.12773714,0.01443836,0.12687859,0.02285838,0.27637659,0.01758473,0.38433643,0.02374853,0.46977424,0.08483708,0.31701172,0
0.06111568,0.18090583,0.05897543,0.27120242,0.57370025,0.04939048,0.42800951,0.04161042,0.34183985,0.09175111,0.07631795,0.26333728,0.06672812,0.37413622,0.19153666,0.08212741,0.11685895,0.08046897,0.09130634,0.06342617,0.08654863,0.12861611,0.05461269,0.17522992,0.09804915,0.08205192,0.08132524,0.08190284,0.09493287,0.05664046,0.08593781,0.06843903,0.05781307,0.09371954,0.04509872,0.07362844,0.06957763,0.05959133,0.06230026,0.07857565,0.062934,0.02478613,0.04767429,0.07098295,0.07168543,0.05656598,0.07779925,0.02032888,0.0873799,0.04203692,0.10970595,0.06906496,0.10568209,0.08695237,0.07901539,0.05133364,0.0845226999999999,0.0681228999999999,0.1104434,0.09435516,0.10438344,0.13190998,0.05883746,0.17501919,0.06816976,0.15060469,0.11399072,0.05192597,0.09829034,0.21633684,0.05133629,0.33409565,0.0258836,0.42323635,0.05832809,0.38716112,0
0.1286432,0.21425333,0.1510672,0.25112715,0.58662018,0.02860476,0.38230409,0.18790751,0.31777725,0.06713407,0.14424198,0.26604684,0.08774593,0.32599585,0.19766172,0.05552573,0.05423396,0.20458377,0.13405787,0.03769422,0.15185936,0.12883515,0.04097332,0.05040194,0.10768068,0.076595,0.04713327,0.17432096,0.04995164,0.06851754,0.12149579,0.06702157,0.08351939,0.05395508,0.0652454,0.08199779,0.09758009,0.11292042,0.06691297,0.10089879,0.06774604,0.05411705,0.11652325,0.07208996,0.05279917,0.07622037,0.04277557,0.07385995,0.08950504,0.07062668,0.05622269,0.08940552,0.05677447,0.10606542,0.06665459,0.10269449,0.10411541,0.07937843,0.06339006,0.10539425,0.06533994,0.13379827,0.0701208,0.19087346,0.07676593,0.15138892,0.02703824,0.04330482,0.05358232,0.207275,0.02993817,0.32871659,0.03081406,0.4325403,0.12534016,0.37758649,0
0.05589001,0.06347007,0.10095836,0.26188541,0.57677008,0.03988709,0.42106961,0.14715957,0.37504358,0.08855686,0.0502515,0.24813091,0.09624347,0.40898535,0.18839652,0.01716136,0.12659749,0.06461211,0.12811931,0.07833463,0.04814041,0.12218463,0.02040138,0.1396667999999999,0.10674949,0.00732257,0.07954175,0.04503883,0.04697152,0.06351528,0.06091518,0.0634705,0.00882853,0.11021323,0.06869132,0.00517171,0.06065104,0.06002174,0.05065883,0.04702858,0.0644511,0.03614701,0.01932097,0.04922004,0.02289219,0.07479359,0.09296843,0.0443386999999999,0.0690698999999999,0.05809842,0.03946181,0.08739099,0.01913536,0.09650343,0.07266067,0.09339023,0.06782487,0.07600997,0.03781076,0.12379314,0.00837059,0.16614164,0.05323987,0.18908794,0.0508055,0.15286781,0.02900178,0.0986814,0.01041353,0.26714159,0.01397549,0.36852528,0.01382524,0.44068205,0.02975172,0.33589367,0
0.06731241,0.11109927,0.11442397,0.36359965,0.54238127,0.05453794,0.38763504,0.09807388,0.43451023,0.12229288,0.08215772,0.14793277,0.08928866,0.28450064,0.1604579,0.04871566,0.15416092,0.07616902,0.06243515,0.08999144,0.10025595,0.07988058,0.09698201,0.13949567,0.0825596,0.05331171,0.07387113,0.08291605,0.01085169,0.05491525,0.09525492,0.04967733,0.08998749,0.04502357,0.06459338,0.05769409,0.02306313,0.0804819,0.03111757,0.03842637,0.076544,0.04960049,0.06687071,0.0028401999999999,0.04116009,0.07691064,0.10326252,0.04176148,0.1071867,0.05263121,0.06212804,0.08021615,0.0555824,0.07511914,0.11249399,0.08080857,0.1103063999999999,0.09123823,0.09354412,0.08433373,0.06584446,0.11729267,0.07968256,0.18259253,0.09137787,0.15802053,0.09423833,0.03955958,0.05913351,0.21078616,0.051792,0.33513533,0.04137772,0.40265702,0.09201668,0.36969881,0
0.02020483,0.11909139,0.05195605,0.39814943,0.57375605,0.03027023,0.37641257,0.0460901,0.4070261,0.10911852,0.03681537,0.2366078,0.05563856,0.3355662,0.21164859,0.02058894,0.14091822,0.05917397,0.07885848,0.10332468,0.02557344,0.15731191,0.03279207,0.17257761,0.14965989,0.02285002,0.1004192,0.04073709,0.08404231,0.09427681,0.02259214,0.12859144,0.02725819,0.115766,0.12821894,0.0207064,0.07858415,0.0377259,0.09021627,0.08287676,0.01735459,0.11012719,0.01632412,0.07834044,0.03002497,0.10427326,0.02744872,0.13385924,0.03053606,0.11169678,0.03948035,0.0484199,0.03372364,0.11237619,0.03015501,0.14709167,0.0244009,0.13537633,0.0485115,0.04450541,0.03398166,0.12670974,0.02329576,0.19819172,0.01751399,0.1690424999999999,0.0393678,0.03449475,0.0309917,0.19536415,0.01250904,0.30972733,0.01106447,0.39782986,0.02447232,0.42608276,0
0.02363686,0.15000668,0.12004696,0.26846697,0.55583595,0.00305422,0.43191315,0.07417094,0.40434027,0.11500793,0.01708575,0.1820104,0.02682823,0.3444442,0.16932977,0.0263277,0.17338326,0.03414935,0.06504386,0.10853137,0.02133882,0.08501003,0.02079827,0.18336337,0.08382853,0.03051194,0.1196041,0.02845049,0.01375006,0.09847529,0.02619106,0.04216228,0.01903978,0.11937858,0.04316046,0.03521119,0.08733539,0.03789085,0.02416775,0.08592378,0.03632685,0.01125584,0.03044344,0.07973056,0.03912178,0.04165512,0.03204264,0.09210986,0.02899552,0.09968981,0.03265292,0.07086307,0.03277823,0.07625853,0.01959385,0.13130136,0.01616521,0.11536504,0.01032933,0.11195806,0.01491697,0.13440029,0.01283154,0.21287588,0.00686066,0.15543683,0.00633654,0.11126159,0.01668846,0.25689186,0.03994058,0.38873278,0.02659702,0.42887,0.0890161,0.32984973,0
0.06112006,0.20768091,0.15775001,0.22630869,0.54864174,0.03089232,0.44435408,0.10175924,0.38114557,0.12678413,0.02672758,0.17801971,0.02688614,0.32849742,0.16897885,0.02836131,0.17157933,0.01957192,0.07243198,0.11958438,0.03252778,0.07781647,0.03187615,0.18702482,0.08896029,0.02794394,0.12090461,0.03267793,0.01988774,0.10824873,0.03148377,0.04238862,0.02945978,0.10361848,0.05776787,0.02494966,0.09516922,0.04054183,0.01817554,0.09373271,0.03657733,0.04450819,0.04431968,0.06392462,0.01943541,0.07317926,0.04062772,0.13586001,0.02937001,0.11594568,0.01925705,0.09908987,0.01997783,0.08168893,0.01367809,0.15904542,0.02488393,0.13064955,0.01455547,0.06833202,0.02006701,0.12925011,0.01200436,0.18204822,0.01788151,0.16391308,0.00911549,0.08427369,0.02177459,0.25011332,0.07258841,0.34107066,0.02757556,0.42220866,0.14891335,0.32293589,0
0.05958099,0.07905245,0.05613417,0.33921505,0.56149613,0.06250626,0.41083466,0.00207886,0.37155924,0.10063773,0.03085713,0.25369985,0.08053777,0.38743798,0.17516078,0.10234038,0.13804744,0.04188507,0.10979757,0.07157038,0.0073833,0.14325674,0.10590725,0.15799541,0.08988344,0.12539475,0.05976469,0.04029704,0.08774898,0.03042683,0.00689552,0.06647305,0.14493839,0.07961127,0.04696238,0.13078475,0.03004333,0.01855559,0.05760221,0.01374358,0.00606189,0.04197118,0.13235309,0.02031862,0.10829751,0.03064032,0.04222581,0.01779172,0.02207767,0.01327313,0.10048212,0.01368305,0.11994968,0.04256647,0.05918002,0.03735526,0.02227346,0.05218263,0.0991397,0.03266659,0.10875851,0.10048316,0.06057034,0.12548863,0.01187372,0.13817819,0.09078349,0.03297111,0.09434148,0.19132731,0.05222791,0.3565220999999999,0.02727451,0.41066748,0.08168266,0.44826369,0
0.09120226,0.2015207999999999,0.11949958,0.23879232,0.53901759,0.03552467,0.41841101,0.11544459,0.35551807,0.12812318,0.09849024,0.21680441,0.06488258,0.36286452,0.15248411,0.00460403,0.14128742,0.10057585,0.08121994,0.10877406,0.11197433,0.0903713999999999,0.06969926,0.13287266,0.07195191,0.01394899,0.09123742,0.13859884,0.05055949,0.08177415,0.10092586,0.06118586,0.04323706,0.06363841,0.05246658,0.03789844,0.05319341,0.10304985,0.04591194,0.05392657,0.0906738,0.04821994,0.06925085,0.03052958,0.04593038,0.04363599,0.02007304,0.07242725,0.06913779,0.07918582,0.03791249,0.02964211,0.02618319,0.05007152,0.03573058,0.11359774,0.07606062,0.11724715,0.03252444,0.02610581,0.01122182,0.08627385,0.03333689,0.20696147,0.05493232,0.18528225,0.01172944,0.05777464,0.03442664,0.17642018,0.03723394,0.3287872000000001,0.03366904,0.44370907,0.10520658,0.38431832,0
0.0549941,0.19709203,0.09950534,0.26518351,0.5850913000000001,0.02792553,0.41979646,0.07597911,0.38336196,0.08136117,0.07980358,0.22893848,0.03974131,0.3790025999999999,0.19949716,0.04346112,0.1465329,0.09447749,0.10039636,0.07038123,0.08448261,0.14434856,0.02294022,0.14635083,0.11700505,0.0421089,0.08503102,0.09607202,0.06679684,0.05831286,0.09737189,0.09381051,0.01052337,0.10030617,0.07367855,0.04557489,0.06174976,0.09543092,0.06214125,0.05087395,0.09322026,0.06562811,0.01553914,0.06107454,0.05191248,0.06018311,0.0976539,0.06299453,0.09960889,0.0586858,0.06750963,0.07289246,0.05496567,0.0895309,0.11307653,0.09568531,0.09133599,0.08081572,0.07609243,0.09744351,0.05464152,0.14473328,0.0731475,0.17316107,0.07471915,0.12481186,0.08994745,0.08308886,0.05862874,0.25526282,0.06511486,0.34941167,0.03912703,0.41936555,0.04238238,0.35109178,0
0.03598361,0.15025113,0.11130459,0.28273669,0.6275991999999999,0.02711524,0.38739678,0.0683659,0.3215417,0.03542976,0.02557553,0.35328849,0.05990413,0.44756326,0.25202606,0.00529553,0.0330819,0.05639367,0.29201827,0.03530501,0.06284894,0.22181885,0.03173664,0.06631261,0.15611785,0.03467098,0.05531505,0.04520281,0.21522005,0.06141574,0.06615204,0.12193432,0.05600525,0.06298859,0.08132488,0.06695987,0.07988779,0.03425035,0.1159568,0.05663439,0.04668899,0.03656553,0.0674852,0.08535316,0.08139986,0.08346262,0.09023307,0.04908989,0.08691099,0.0470996999999999,0.04641823,0.1154079,0.04384652,0.1340499,0.08399531,0.10483545,0.08492596,0.05607327,0.01150388,0.12709867,0.00974669,0.18648247,0.06040765,0.20689557,0.05886014,0.13956842,0.04012785,0.02679971,0.02457358,0.23945521,0.03882985,0.32483225,0.00963333,0.42313421,0.08868993,0.38498659,0
0.12095466,0.08960595,0.65570877,0.22976634,0.16659731,0.15719781,0.11363262,0.32028249,0.22268753,0.20582536,0.1382316,0.06122731,0.14135071,0.11182276,0.18345167,0.16799429,0.02801097,0.03626552,0.14149983,0.12720979,0.13156944,0.08948119,0.05916536,0.13226823,0.09306521,0.10026445,0.07771733,0.04297117,0.09368888,0.08385776,0.11249866,0.03800559,0.04810415,0.1132841,0.07130842,0.12852676,0.06648398,0.04679273,0.09220842,0.0621645999999999,0.11139783,0.08289817,0.04119384,0.07357277,0.03015312,0.07257858,0.05486639,0.04928591,0.02751325,0.07621411,0.05694671,0.01857433,0.00528745,0.10455981,0.04294792,0.0183571,0.0188856,0.10521841,0.09112074,0.02699054,0.02365944,0.05824137,0.08512138,0.03178535,0.03063048,0.03640909,0.0748853999999999,0.02811584,0.10082204,0.07590289,0.15558138,0.12680825,0.13326406,0.17333026,0.33672381,0.22892551,1
0.19462632,0.58577087,0.19278032,0.57641236,0.1510862,0.18141803,0.18404913,0.19016274,0.28498774,0.16560035,0.11020002,0.1155597,0.19535026,0.25260598,0.11013758,0.06150883,0.11916259,0.14640113,0.11060834,0.11840259,0.09569631,0.07740049,0.10799254,0.05833906,0.1141351,0.09471852,0.03284278,0.06232579,0.03807849,0.07427078,0.04916643,0.02284866,0.04871752,0.09445703,0.05970705,0.04934451,0.04083261,0.02986528,0.07663562,0.07063348,0.03391245,0.03284893,0.02921995,0.05324869,0.1119981,0.09345194,0.0675871,0.08310988,0.09776681,0.09004964,0.07208193,0.07288736,0.09966,0.10688154,0.1308096,0.08748275,0.10305411,0.1216474999999999,0.13668101,0.11706932,0.08758804,0.10467078,0.12214918,0.07596486,0.10273812,0.13503083,0.07327691,0.06026676,0.21626913,0.22507186,0.07237866,0.06618093,0.29548204,0.37488158,0.11431649,0.21125798,1
0.2035039,0.68105572,0.13775133,0.49873835,0.1468677,0.12258612,0.03116298,0.23086218,0.20088679,0.05925787,0.06626379,0.15256801,0.10617061,0.03496165,0.08991033,0.11440383,0.16254551,0.09633166,0.09713694,0.11163701,0.10440072,0.12019446,0.07647364,0.06168281,0.10270192,0.11714655,0.11521933,0.10904924,0.00731394,0.13244047,0.14694993,0.11102378,0.06322269,0.04341551,0.11970725,0.13801012,0.08590865,0.057235,0.03888452,0.11226829,0.15255456,0.10499738,0.03928503,0.03503061,0.05374473,0.03599173,0.03489991,0.02479003,0.06356546,0.04340382,0.01685743,0.04292361,0.0812341999999999,0.0567234,0.0272082,0.03473166,0.06809015,0.04045737,0.02471007,0.04467198,0.11223366,0.0688053,0.04223699,0.07502614,0.11231155,0.08327803,0.08387807,0.09555763,0.14426308,0.15427417,0.06770633,0.14812552,0.27021416,0.2504694,0.20007949,0.21615043,1
0.16342625,0.71774025,0.15171649,0.64690731,0.04830498,0.22685567,0.35251787,0.20663505,0.39422473,0.08996128,0.17959786,0.22283823,0.09056975,0.1598741,0.12143184,0.12940985,0.13447474,0.10083717,0.08033161,0.13987278,0.09907625,0.07173922,0.11112011,0.11399891,0.14509886,0.09566935,0.05682553,0.06618172,0.08716376,0.13963701,0.0907268999999999,0.07528095,0.06905289,0.04563976,0.12832798,0.09869021,0.07041371,0.07346398,0.05303072,0.1170503999999999,0.11711699,0.07871259,0.03272566,0.05693306,0.12493018,0.07967429,0.0652249,0.04096737,0.12644917,0.07640272,0.05741032,0.04377812,0.1314119,0.09058436,0.06943615,0.02390338,0.12655264,0.11385983,0.08977952,0.0585645999999999,0.10544718,0.14662802,0.07833306,0.10980523,0.11142532,0.12990017,0.07414376,0.07315547,0.13388704,0.13588735,0.10800138,0.10398747,0.17051183,0.11187332,0.12538816,0.06644828,1
0.19328942,0.66756823,0.23544612,0.49111199,0.19975324,0.10830226,0.31771236,0.04499864,0.25046293,0.13956522,0.19219608,0.05462005,0.2188833999999999,0.0583187,0.11561536,0.10090933,0.14625764,0.09704739,0.11771591,0.05121924,0.11358332,0.15403008,0.09698598,0.10470108,0.11603941,0.12213649,0.07748647,0.09098974,0.06190235,0.12614009,0.10211244,0.09255641,0.06377479,0.04520402,0.05757909,0.11955795,0.10916016,0.03150103,0.07399784,0.13256071,0.09587999,0.04762433,0.07824058,0.05596533,0.06219106,0.06044128,0.08652408,0.07562725,0.10883427,0.10431444,0.09808706,0.04375537,0.08424426,0.06002716,0.05572673,0.07617455,0.08189837,0.0708598999999999,0.11214714,0.07931109,0.10442034,0.17411075,0.11886654,0.02727261,0.13765331,0.05444929,0.13832588,0.1529551,0.05544251,0.21853142,0.17185223,0.21967385,0.37372128,0.34368652,0.22911055,0.23260245,1
0.2042852999999999,0.65732453,0.17525583,0.41255489,0.188992,0.27276867,0.19626694,0.10527006,0.04784281,0.05169196,0.10544853,0.24446488,0.2099569,0.22866334,0.15921474,0.14361473,0.09291964,0.05259963,0.12815819,0.13938138,0.08957069,0.12386323,0.06751113,0.0182434,0.10415143,0.10636965,0.08854881,0.09317779,0.07531969,0.07294556,0.0962115,0.12206499,0.12691257,0.07210544,0.07704552,0.10817482,0.0718898999999999,0.09825407,0.10681599,0.08035044,0.095172,0.0867931,0.06867756,0.06896121,0.05339725,0.0315658,0.08668459,0.06501679,0.03919169,0.07249589,0.06720737,0.07120331,0.07139976,0.0601586,0.07910504,0.06294875,0.06945133,0.07047657,0.04808591,0.08558177,0.12415127,0.01240686,0.08560205,0.1085743,0.12200632,0.07758934,0.07387611,0.08604068,0.16199011,0.16456052,0.08918507,0.12996987,0.03910746,0.40687547,0.18321295,0.362242,1
0.17428551,0.43655408,0.39312433,0.07542233,0.21579517,0.28279661,0.12724545,0.12167111,0.30344623,0.21105355,0.16707038,0.03830322,0.13115138,0.06992664,0.1352108,0.03697751,0.05812091,0.1280818,0.07763028,0.13689715,0.07706111,0.01052871,0.0994342,0.12935777,0.14963262,0.06112249,0.06677003,0.12642404,0.11366871,0.12022849,0.0283801,0.08287559,0.08958426,0.08042271,0.10502592,0.04800655,0.05029633,0.09767701,0.08207989,0.09721098,0.04826242,0.07030372,0.11377064,0.06444009,0.12115148,0.09019931,0.0470043,0.06923127,0.12184773,0.08792605,0.03084595,0.07507482,0.10823359,0.0685273999999999,0.01019179,0.07676647,0.11042699,0.07653333,0.01787891,0.103641,0.1285137999999999,0.03760585,0.05109725,0.0668633999999999,0.17044472,0.0584834,0.04249386,0.09068595,0.17164185,0.09888913,0.07198755,0.16157272,0.08621299,0.16511589,0.24060321,0.0958861,1
0.19205322,0.3219129000000001,0.49172079,0.2441022999999999,0.24199153,0.13483956,0.21219947,0.31342121,0.14030228,0.20732825,0.22050864,0.10994155,0.05366171,0.17172716,0.10548125,0.17981575,0.10644915,0.06044455,0.02105992,0.10195893,0.09747533,0.13577226,0.06386862,0.1236714999999999,0.09175284,0.11856382,0.14362482,0.09830131,0.03438744,0.01502089,0.10047723,0.13615548,0.08684547,0.03356754,0.0427061,0.07847045,0.10853174,0.08277735,0.03591515,0.02989524,0.05941332,0.09037005,0.12379677,0.05046984,0.04971782,0.07358592,0.08298978,0.03163956,0.03416889,0.06397206,0.08812786,0.08808391,0.03925412,0.09034697,0.07274737,0.09145299,0.01489294,0.06783638,0.07551687,0.0762453,0.04612914,0.03605135,0.09690604,0.12057855,0.00188382,0.03127706,0.11781566,0.13242012,0.13617641,0.01510441,0.11689848,0.06960715,0.25133711,0.05916234,0.19937008,0.38357575,1
0.20387401,0.50619877,0.28935052,0.19517574,0.15528774,0.09612928,0.2763504,0.36953063,0.35708201,0.20953915,0.18157796,0.02725075,0.07292357,0.06298288,0.20064957,0.14158035,0.08998774,0.1938315,0.19932849,0.17100621,0.09229797,0.07613493,0.19453182,0.11396182,0.13563219,0.02307164,0.03913685,0.12753692,0.0655358,0.1440327,0.01063548,0.04705957,0.10335151,0.08564785,0.12261145,0.02144196,0.07553342,0.09474339,0.08639844,0.12702695,0.03733414,0.11196758,0.09510521,0.06587292,0.15434819,0.13305197,0.04693776,0.04936481,0.12605458,0.09070874,0.03344243,0.04976207,0.1820477999999999,0.14199617,0.03017527,0.10143316,0.17089149,0.09525915,0.07334167,0.06995312,0.19814951,0.09373526,0.01340591,0.06860355,0.16423885,0.06257935,0.05006663,0.05242352,0.17625173,0.17998343,0.10948901,0.1292241,0.21988539,0.21044913,0.26229814,0.26824914,1
0.18972555,0.44057083,0.47328648,0.14319357,0.34429865,0.08235278,0.18980965,0.4032414,0.07316714,0.10095112,0.15542196,0.15674674,0.10724487,0.15198862,0.08566601,0.11306012,0.13154648,0.1079895999999999,0.02806957,0.12987837,0.08374466,0.07448025,0.03259413,0.0681585,0.06288782,0.10688866,0.08409187,0.05233102,0.05453647,0.10217554,0.07158439,0.07045807,0.03154605,0.09852614,0.09475169,0.1149483999999999,0.03619247,0.04441578,0.06676189,0.11380323,0.04937738,0.03632804,0.06197516,0.06198672,0.11003384,0.08076915,0.07876173,0.05336194,0.08252188,0.07540104,0.07703242,0.06396137,0.08886232,0.09639928,0.06287654,0.04609833,0.09808951,0.06575594,0.09831434,0.18894713,0.06606346,0.09623213,0.15301672,0.13198259,0.12470039,0.15536552,0.25051473,0.17651076,0.09956596,0.28539391,0.15315343,0.20558326,0.42057317,0.24735395,0.04985474,0.26468685,1
