age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
41.0,4.0,265266.0,7.0,12.0,2.0,13.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
37.0,4.0,32668.0,9.0,13.0,2.0,7.0,0.0,4.0,1,0.0,0.0,43.0,39.0,0
24.0,4.0,96279.0,11.0,9.0,4.0,7.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
35.0,0.0,327120.0,7.0,12.0,4.0,0.0,1.0,4.0,1,0.0,0.0,55.0,39.0,1
20.0,4.0,114874.0,15.0,10.0,4.0,1.0,3.0,4.0,1,0.0,0.0,30.0,39.0,1
39.0,4.0,83893.0,11.0,9.0,2.0,1.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
47.0,4.0,256522.0,11.0,9.0,2.0,6.0,0.0,4.0,1,0.0,0.0,40.0,0.0,1
29.0,4.0,285290.0,1.0,7.0,4.0,8.0,4.0,2.0,0,0.0,0.0,40.0,39.0,1
23.0,4.0,275244.0,11.0,9.0,4.0,7.0,1.0,2.0,1,0.0,0.0,35.0,39.0,1
57.0,4.0,265099.0,14.0,15.0,2.0,10.0,0.0,4.0,1,0.0,0.0,60.0,39.0,1
71.0,4.0,269708.0,9.0,13.0,0.0,13.0,3.0,4.0,0,2329.0,0.0,16.0,39.0,1
57.0,4.0,89392.0,12.0,14.0,3.0,10.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
36.0,4.0,153078.0,9.0,13.0,2.0,4.0,0.0,1.0,1,0.0,0.0,60.0,0.0,0
61.0,6.0,30073.0,11.0,9.0,2.0,5.0,0.0,4.0,1,0.0,1848.0,60.0,39.0,0
22.0,4.0,103440.0,11.0,9.0,4.0,8.0,1.0,4.0,0,0.0,0.0,24.0,39.0,1
31.0,1.0,168312.0,8.0,11.0,4.0,4.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
49.0,5.0,257764.0,11.0,9.0,0.0,4.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
53.0,1.0,225339.0,15.0,10.0,6.0,1.0,1.0,2.0,0,0.0,0.0,40.0,39.0,1
44.0,6.0,230684.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,55.0,39.0,1
32.0,4.0,97429.0,9.0,13.0,0.0,4.0,4.0,4.0,0,0.0,0.0,40.0,2.0,1
27.0,4.0,29904.0,9.0,13.0,4.0,13.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
31.0,4.0,66815.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
24.0,4.0,241523.0,11.0,9.0,2.0,8.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
37.0,4.0,143912.0,11.0,9.0,0.0,14.0,1.0,4.0,1,0.0,0.0,50.0,39.0,1
43.0,5.0,196945.0,11.0,9.0,2.0,8.0,0.0,1.0,1,0.0,0.0,78.0,37.0,1
19.0,4.0,213644.0,11.0,9.0,4.0,7.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
18.0,0.0,169882.0,15.0,10.0,4.0,0.0,3.0,4.0,0,594.0,0.0,15.0,39.0,1
58.0,5.0,183870.0,0.0,6.0,2.0,14.0,5.0,4.0,0,0.0,0.0,40.0,39.0,1
25.0,4.0,298225.0,11.0,9.0,0.0,3.0,1.0,4.0,1,0.0,0.0,50.0,39.0,1
56.0,4.0,311249.0,11.0,9.0,6.0,1.0,4.0,2.0,0,0.0,0.0,38.0,39.0,1
48.0,5.0,192945.0,11.0,9.0,2.0,4.0,0.0,4.0,1,7688.0,0.0,40.0,39.0,0
17.0,4.0,197850.0,1.0,7.0,4.0,1.0,3.0,1.0,0,0.0,0.0,24.0,39.0,1
58.0,4.0,255822.0,8.0,11.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
53.0,5.0,263925.0,11.0,9.0,2.0,12.0,0.0,4.0,1,99999.0,0.0,40.0,39.0,0
25.0,4.0,174592.0,11.0,9.0,4.0,8.0,3.0,4.0,0,0.0,0.0,25.0,39.0,1
26.0,4.0,101150.0,11.0,9.0,0.0,4.0,1.0,4.0,0,0.0,0.0,41.0,39.0,1
35.0,4.0,187119.0,9.0,13.0,0.0,12.0,1.0,4.0,0,0.0,1980.0,65.0,39.0,1
59.0,5.0,125000.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,9.0,0
47.0,2.0,246891.0,9.0,13.0,2.0,11.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
47.0,7.0,141483.0,6.0,5.0,0.0,8.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
20.0,4.0,231286.0,15.0,10.0,4.0,6.0,1.0,2.0,1,0.0,0.0,15.0,39.0,1
50.0,4.0,73493.0,15.0,10.0,0.0,8.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
34.0,4.0,122116.0,15.0,10.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
22.0,4.0,214731.0,0.0,6.0,2.0,7.0,5.0,4.0,0,0.0,0.0,40.0,39.0,1
26.0,7.0,197156.0,11.0,9.0,0.0,1.0,3.0,4.0,0,0.0,0.0,30.0,39.0,1
69.0,0.0,473040.0,4.0,3.0,0.0,0.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
45.0,4.0,149640.0,15.0,10.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
75.0,0.0,111177.0,9.0,13.0,6.0,0.0,1.0,4.0,0,25124.0,0.0,16.0,39.0,0
33.0,4.0,78707.0,1.0,7.0,4.0,8.0,1.0,2.0,1,0.0,0.0,40.0,39.0,1
19.0,0.0,62534.0,9.0,13.0,4.0,0.0,3.0,2.0,0,0.0,0.0,40.0,23.0,1
44.0,4.0,216907.0,7.0,12.0,2.0,3.0,0.0,4.0,1,0.0,1848.0,40.0,39.0,0
40.0,4.0,103395.0,15.0,10.0,2.0,3.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
28.0,6.0,125442.0,11.0,9.0,0.0,3.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
23.0,4.0,121471.0,9.0,13.0,4.0,1.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
47.0,4.0,102318.0,11.0,9.0,5.0,3.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
36.0,4.0,85272.0,7.0,12.0,2.0,10.0,5.0,4.0,0,0.0,0.0,30.0,39.0,0
26.0,4.0,310907.0,15.0,10.0,2.0,4.0,5.0,4.0,0,0.0,0.0,35.0,39.0,1
44.0,6.0,179557.0,11.0,9.0,2.0,4.0,0.0,4.0,1,0.0,1977.0,45.0,39.0,0
51.0,4.0,126010.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
52.0,4.0,147876.0,9.0,13.0,2.0,12.0,5.0,4.0,0,15024.0,0.0,60.0,39.0,0
39.0,4.0,328466.0,1.0,7.0,2.0,8.0,0.0,4.0,1,2407.0,0.0,70.0,26.0,1
48.0,4.0,126754.0,12.0,14.0,2.0,10.0,0.0,4.0,1,15024.0,0.0,40.0,39.0,0
33.0,4.0,240763.0,15.0,10.0,2.0,7.0,0.0,2.0,1,0.0,0.0,40.0,39.0,1
35.0,4.0,119272.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,0.0,55.0,39.0,0
59.0,4.0,143372.0,0.0,6.0,0.0,1.0,1.0,2.0,0,0.0,0.0,40.0,39.0,1
39.0,0.0,71701.0,11.0,9.0,0.0,0.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
35.0,4.0,107991.0,1.0,7.0,4.0,12.0,1.0,4.0,1,0.0,0.0,45.0,39.0,1
20.0,6.0,211466.0,11.0,9.0,4.0,14.0,3.0,4.0,1,0.0,0.0,80.0,39.0,1
43.0,4.0,39581.0,11.0,9.0,4.0,8.0,1.0,2.0,0,0.0,0.0,45.0,39.0,1
37.0,4.0,171150.0,11.0,9.0,2.0,4.0,0.0,4.0,1,0.0,1887.0,50.0,39.0,0
53.0,7.0,281590.0,11.0,9.0,2.0,4.0,5.0,4.0,0,15024.0,0.0,40.0,39.0,0
54.0,4.0,177927.0,12.0,14.0,2.0,10.0,0.0,4.0,1,0.0,0.0,60.0,39.0,1
24.0,4.0,266926.0,15.0,10.0,2.0,6.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
29.0,4.0,112031.0,11.0,9.0,0.0,3.0,1.0,4.0,0,0.0,0.0,50.0,39.0,1
73.0,4.0,267408.0,11.0,9.0,6.0,12.0,2.0,4.0,0,0.0,0.0,15.0,39.0,1
51.0,2.0,101119.0,11.0,9.0,2.0,11.0,0.0,4.0,1,0.0,0.0,70.0,39.0,1
26.0,4.0,314177.0,11.0,9.0,4.0,12.0,1.0,2.0,1,0.0,0.0,40.0,39.0,1
64.0,6.0,134960.0,9.0,13.0,2.0,4.0,0.0,4.0,1,15024.0,0.0,35.0,39.0,0
42.0,4.0,182342.0,15.0,10.0,6.0,4.0,1.0,4.0,0,0.0,0.0,55.0,39.0,1
20.0,4.0,154781.0,11.0,9.0,4.0,1.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
40.0,4.0,224910.0,11.0,9.0,4.0,7.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
37.0,4.0,349689.0,11.0,9.0,0.0,1.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
47.0,6.0,162924.0,9.0,13.0,0.0,4.0,1.0,1.0,1,0.0,0.0,60.0,24.0,1
24.0,4.0,228424.0,11.0,9.0,4.0,6.0,2.0,2.0,1,0.0,0.0,40.0,39.0,1
17.0,0.0,158762.0,0.0,6.0,4.0,0.0,3.0,4.0,0,0.0,0.0,20.0,39.0,1
59.0,2.0,147707.0,11.0,9.0,6.0,5.0,4.0,4.0,1,0.0,2339.0,40.0,39.0,1
17.0,0.0,228373.0,0.0,6.0,4.0,0.0,3.0,4.0,1,0.0,0.0,30.0,39.0,1
43.0,4.0,193882.0,15.0,10.0,2.0,12.0,0.0,4.0,1,7688.0,0.0,40.0,39.0,0
29.0,4.0,183523.0,0.0,6.0,4.0,8.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
39.0,4.0,238415.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
35.0,2.0,103260.0,12.0,14.0,2.0,10.0,5.0,4.0,0,0.0,0.0,35.0,39.0,0
40.0,4.0,135056.0,7.0,12.0,0.0,1.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
43.0,4.0,57322.0,7.0,12.0,0.0,3.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
45.0,4.0,166107.0,12.0,14.0,4.0,1.0,1.0,1.0,0,0.0,0.0,40.0,30.0,1
31.0,4.0,53042.0,15.0,10.0,2.0,7.0,0.0,2.0,1,0.0,0.0,40.0,38.0,1
50.0,1.0,159670.0,11.0,9.0,2.0,1.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
52.0,5.0,101017.0,11.0,9.0,0.0,4.0,4.0,4.0,1,0.0,0.0,38.0,39.0,1
49.0,4.0,188330.0,11.0,9.0,2.0,12.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
52.0,4.0,185407.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,0.0,1
43.0,7.0,206139.0,9.0,13.0,2.0,1.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
25.0,4.0,282063.0,5.0,4.0,2.0,6.0,0.0,4.0,1,0.0,0.0,40.0,26.0,1
22.0,6.0,202920.0,11.0,9.0,4.0,10.0,4.0,4.0,0,99999.0,0.0,40.0,6.0,0
34.0,2.0,62463.0,15.0,10.0,2.0,14.0,0.0,4.0,1,0.0,1579.0,40.0,39.0,1
21.0,4.0,538319.0,15.0,10.0,4.0,8.0,3.0,4.0,0,0.0,0.0,40.0,33.0,1
25.0,2.0,190057.0,9.0,13.0,4.0,10.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
26.0,4.0,153434.0,11.0,9.0,4.0,8.0,3.0,4.0,1,0.0,0.0,24.0,39.0,1
23.0,4.0,239322.0,11.0,9.0,0.0,12.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
40.0,4.0,173607.0,0.0,6.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
31.0,4.0,157887.0,15.0,10.0,2.0,4.0,0.0,4.0,1,0.0,0.0,65.0,39.0,0
42.0,6.0,201522.0,9.0,13.0,2.0,12.0,0.0,4.0,1,0.0,0.0,60.0,39.0,1
27.0,2.0,263431.0,15.0,10.0,4.0,4.0,4.0,4.0,1,0.0,0.0,40.0,39.0,1
25.0,4.0,199545.0,15.0,10.0,2.0,4.0,5.0,4.0,0,0.0,0.0,15.0,39.0,1
62.0,4.0,149617.0,15.0,10.0,6.0,4.0,1.0,4.0,0,0.0,0.0,16.0,39.0,1
65.0,8.0,27012.0,5.0,4.0,6.0,5.0,4.0,4.0,0,0.0,0.0,50.0,39.0,1
44.0,4.0,161819.0,11.0,9.0,2.0,7.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
45.0,2.0,339681.0,12.0,14.0,0.0,10.0,4.0,4.0,0,1506.0,0.0,45.0,39.0,1
52.0,5.0,179951.0,14.0,15.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
44.0,4.0,32000.0,15.0,10.0,2.0,13.0,0.0,4.0,1,0.0,0.0,18.0,39.0,0
32.0,4.0,190511.0,15.0,10.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
51.0,2.0,159755.0,12.0,14.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
50.0,4.0,147629.0,12.0,14.0,2.0,10.0,0.0,4.0,1,15024.0,0.0,45.0,39.0,0
28.0,4.0,291374.0,11.0,9.0,4.0,1.0,4.0,2.0,0,0.0,0.0,40.0,39.0,1
35.0,4.0,330664.0,15.0,10.0,4.0,12.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
54.0,5.0,138852.0,15.0,10.0,2.0,12.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
50.0,4.0,112351.0,11.0,9.0,0.0,4.0,4.0,4.0,1,0.0,0.0,38.0,39.0,1
28.0,4.0,104024.0,15.0,10.0,4.0,12.0,2.0,4.0,0,0.0,0.0,40.0,39.0,1
57.0,4.0,185072.0,15.0,10.0,4.0,1.0,2.0,2.0,0,0.0,0.0,40.0,23.0,1
35.0,4.0,204621.0,7.0,12.0,0.0,8.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
35.0,4.0,154410.0,11.0,9.0,4.0,6.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
27.0,4.0,335764.0,1.0,7.0,2.0,12.0,3.0,2.0,1,0.0,0.0,35.0,39.0,1
24.0,4.0,233777.0,15.0,10.0,4.0,12.0,4.0,4.0,1,0.0,0.0,50.0,26.0,1
30.0,2.0,261319.0,5.0,4.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
37.0,7.0,367237.0,8.0,11.0,4.0,10.0,1.0,4.0,1,8614.0,0.0,40.0,39.0,0
34.0,4.0,204991.0,15.0,10.0,0.0,4.0,3.0,4.0,1,0.0,0.0,44.0,39.0,1
51.0,2.0,133050.0,15.0,10.0,2.0,4.0,0.0,2.0,1,0.0,0.0,40.0,39.0,0
25.0,1.0,144259.0,11.0,9.0,4.0,1.0,3.0,2.0,1,0.0,0.0,40.0,39.0,1
42.0,4.0,121287.0,11.0,9.0,0.0,7.0,1.0,4.0,1,0.0,0.0,45.0,39.0,1
35.0,4.0,410034.0,15.0,10.0,0.0,12.0,1.0,4.0,1,0.0,0.0,50.0,39.0,1
26.0,4.0,125680.0,9.0,13.0,4.0,10.0,1.0,1.0,1,0.0,0.0,16.0,24.0,1
61.0,6.0,115023.0,12.0,14.0,2.0,3.0,0.0,4.0,1,0.0,0.0,4.0,0.0,1
30.0,4.0,343699.0,11.0,9.0,0.0,3.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
17.0,0.0,103810.0,2.0,8.0,4.0,0.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
26.0,4.0,211265.0,15.0,10.0,3.0,3.0,2.0,2.0,0,0.0,0.0,35.0,6.0,1
58.0,2.0,160586.0,11.0,9.0,2.0,5.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
57.0,4.0,103809.0,11.0,9.0,4.0,12.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
37.0,4.0,35330.0,11.0,9.0,0.0,3.0,1.0,4.0,1,0.0,1669.0,55.0,39.0,1
44.0,4.0,81853.0,11.0,9.0,4.0,12.0,1.0,1.0,0,0.0,0.0,40.0,39.0,1
25.0,6.0,282631.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
57.0,5.0,119253.0,12.0,14.0,2.0,12.0,0.0,4.0,1,15024.0,0.0,65.0,39.0,0
17.0,4.0,195262.0,1.0,7.0,4.0,3.0,3.0,4.0,1,0.0,0.0,17.0,39.0,1
38.0,4.0,277347.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
33.0,4.0,125249.0,11.0,9.0,5.0,11.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
42.0,4.0,169995.0,11.0,9.0,2.0,12.0,0.0,4.0,1,0.0,0.0,48.0,39.0,1
64.0,2.0,266080.0,11.0,9.0,0.0,1.0,1.0,4.0,0,0.0,0.0,35.0,39.0,1
34.0,4.0,244147.0,9.0,13.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,0.0,0
46.0,4.0,187581.0,11.0,9.0,0.0,3.0,2.0,4.0,1,0.0,0.0,40.0,39.0,1
50.0,4.0,156877.0,1.0,7.0,2.0,14.0,0.0,4.0,1,0.0,0.0,70.0,39.0,0
31.0,4.0,165148.0,11.0,9.0,5.0,4.0,4.0,4.0,0,0.0,0.0,12.0,39.0,1
42.0,4.0,70055.0,11.0,9.0,2.0,6.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
33.0,4.0,127215.0,15.0,10.0,2.0,12.0,0.0,4.0,1,0.0,0.0,48.0,39.0,0
45.0,4.0,142287.0,12.0,14.0,2.0,4.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
36.0,4.0,127306.0,9.0,13.0,4.0,4.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
35.0,4.0,170263.0,15.0,10.0,4.0,13.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
54.0,4.0,101017.0,5.0,4.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
44.0,4.0,175935.0,10.0,16.0,2.0,1.0,0.0,4.0,1,0.0,0.0,55.0,39.0,0
27.0,4.0,408623.0,9.0,13.0,2.0,3.0,2.0,4.0,1,0.0,0.0,50.0,39.0,1
24.0,4.0,306779.0,8.0,11.0,4.0,4.0,3.0,4.0,1,0.0,0.0,35.0,39.0,1
23.0,4.0,482082.0,2.0,8.0,4.0,7.0,3.0,4.0,1,0.0,0.0,21.0,26.0,1
42.0,4.0,225193.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
31.0,4.0,219509.0,11.0,9.0,2.0,8.0,0.0,4.0,1,0.0,0.0,40.0,26.0,0
46.0,4.0,109089.0,11.0,9.0,0.0,3.0,1.0,4.0,1,0.0,0.0,37.0,39.0,1
25.0,4.0,157900.0,15.0,10.0,5.0,1.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
53.0,4.0,149784.0,9.0,13.0,2.0,10.0,0.0,4.0,1,7688.0,0.0,40.0,39.0,0
40.0,4.0,29841.0,9.0,13.0,2.0,1.0,5.0,4.0,0,0.0,0.0,40.0,39.0,1
22.0,4.0,460835.0,11.0,9.0,4.0,3.0,3.0,4.0,1,0.0,0.0,55.0,39.0,1
23.0,0.0,243190.0,15.0,10.0,4.0,0.0,3.0,1.0,1,0.0,0.0,20.0,3.0,1
37.0,4.0,200863.0,15.0,10.0,6.0,3.0,4.0,4.0,1,0.0,0.0,40.0,39.0,1
53.0,1.0,173093.0,15.0,10.0,2.0,4.0,5.0,1.0,0,0.0,1887.0,40.0,30.0,0
32.0,4.0,235124.0,8.0,11.0,0.0,10.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
51.0,4.0,191659.0,15.0,10.0,2.0,4.0,0.0,4.0,1,0.0,1887.0,65.0,39.0,0
23.0,6.0,519627.0,11.0,9.0,4.0,5.0,1.0,4.0,1,0.0,0.0,25.0,26.0,1
44.0,4.0,198282.0,12.0,14.0,2.0,4.0,0.0,4.0,1,15024.0,0.0,40.0,39.0,0
22.0,0.0,196943.0,15.0,10.0,5.0,0.0,3.0,4.0,1,0.0,0.0,25.0,39.0,1
34.0,4.0,158420.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,0.0,70.0,39.0,1
26.0,4.0,256000.0,14.0,15.0,2.0,10.0,0.0,4.0,1,99999.0,0.0,60.0,39.0,0
36.0,4.0,183892.0,15.0,10.0,2.0,3.0,0.0,4.0,1,7298.0,0.0,44.0,39.0,0
36.0,7.0,166606.0,11.0,9.0,2.0,11.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
55.0,4.0,67450.0,10.0,16.0,4.0,10.0,1.0,4.0,1,0.0,0.0,40.0,9.0,1
20.0,4.0,242077.0,11.0,9.0,0.0,12.0,1.0,2.0,0,0.0,0.0,40.0,39.0,1
23.0,0.0,148751.0,15.0,10.0,4.0,0.0,1.0,4.0,0,0.0,0.0,35.0,39.0,1
33.0,6.0,312055.0,9.0,13.0,2.0,12.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
27.0,4.0,200500.0,5.0,4.0,2.0,14.0,0.0,4.0,1,0.0,0.0,45.0,39.0,1
36.0,2.0,241962.0,9.0,13.0,2.0,1.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
18.0,4.0,343059.0,15.0,10.0,4.0,12.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
53.0,4.0,156843.0,12.0,14.0,4.0,10.0,1.0,4.0,0,0.0,1564.0,54.0,39.0,0
57.0,4.0,346963.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
36.0,2.0,318972.0,15.0,10.0,0.0,1.0,4.0,4.0,0,0.0,0.0,65.0,39.0,1
55.0,6.0,59469.0,6.0,5.0,2.0,5.0,0.0,4.0,1,0.0,0.0,25.0,39.0,1
32.0,6.0,350624.0,2.0,8.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
66.0,0.0,177351.0,9.0,13.0,2.0,0.0,0.0,4.0,1,0.0,2174.0,40.0,39.0,0
32.0,5.0,111746.0,15.0,10.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
23.0,4.0,70894.0,7.0,12.0,4.0,3.0,2.0,4.0,1,0.0,0.0,40.0,39.0,1
19.0,4.0,171306.0,11.0,9.0,4.0,12.0,3.0,4.0,1,0.0,0.0,3.0,39.0,1
46.0,4.0,86220.0,9.0,13.0,0.0,12.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
37.0,4.0,291251.0,11.0,9.0,0.0,7.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
39.0,4.0,105813.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
64.0,4.0,319371.0,9.0,13.0,2.0,4.0,0.0,4.0,1,15024.0,0.0,40.0,39.0,0
39.0,4.0,127772.0,11.0,9.0,2.0,12.0,0.0,4.0,1,3103.0,0.0,44.0,39.0,0
23.0,4.0,342946.0,1.0,7.0,4.0,14.0,3.0,4.0,0,0.0,0.0,38.0,39.0,1
32.0,4.0,123429.0,0.0,6.0,5.0,3.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
41.0,4.0,195897.0,15.0,10.0,2.0,12.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
40.0,4.0,185145.0,10.0,16.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
27.0,4.0,297296.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
76.0,0.0,152802.0,15.0,10.0,2.0,0.0,0.0,4.0,1,0.0,0.0,8.0,39.0,1
50.0,4.0,88842.0,9.0,13.0,2.0,14.0,0.0,4.0,1,7298.0,0.0,40.0,39.0,0
20.0,4.0,51816.0,11.0,9.0,4.0,11.0,3.0,2.0,1,0.0,0.0,40.0,39.0,1
57.0,6.0,73309.0,11.0,9.0,6.0,3.0,1.0,4.0,1,0.0,0.0,55.0,39.0,0
19.0,0.0,143867.0,15.0,10.0,4.0,0.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
28.0,4.0,173649.0,11.0,9.0,4.0,8.0,3.0,2.0,0,0.0,0.0,40.0,0.0,1
21.0,4.0,294789.0,15.0,10.0,4.0,8.0,1.0,4.0,0,0.0,0.0,25.0,39.0,1
47.0,4.0,188330.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,25.0,39.0,1
28.0,4.0,203776.0,0.0,6.0,2.0,3.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
51.0,4.0,103407.0,11.0,9.0,0.0,1.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
46.0,4.0,238162.0,9.0,13.0,2.0,3.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
23.0,4.0,133985.0,0.0,6.0,4.0,3.0,3.0,2.0,0,0.0,0.0,40.0,39.0,1
31.0,4.0,209276.0,11.0,9.0,2.0,8.0,0.0,3.0,1,0.0,0.0,40.0,39.0,1
25.0,4.0,60726.0,11.0,9.0,2.0,14.0,0.0,2.0,1,0.0,0.0,30.0,39.0,1
31.0,7.0,116677.0,11.0,9.0,2.0,12.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
19.0,4.0,57067.0,11.0,9.0,4.0,7.0,2.0,4.0,1,0.0,0.0,45.0,39.0,1
31.0,4.0,124827.0,8.0,11.0,2.0,12.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
25.0,4.0,135645.0,12.0,14.0,4.0,12.0,1.0,4.0,1,0.0,0.0,20.0,39.0,1
52.0,1.0,30731.0,11.0,9.0,2.0,4.0,0.0,4.0,1,7298.0,0.0,40.0,39.0,0
54.0,4.0,182854.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,45.0,39.0,1
32.0,4.0,194426.0,9.0,13.0,2.0,13.0,0.0,4.0,1,15024.0,0.0,40.0,39.0,0
55.0,5.0,141807.0,9.0,13.0,2.0,12.0,0.0,4.0,1,0.0,0.0,60.0,39.0,0
52.0,0.0,159755.0,8.0,11.0,2.0,0.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
28.0,4.0,128509.0,4.0,3.0,4.0,7.0,1.0,4.0,0,0.0,0.0,40.0,0.0,1
47.0,4.0,213140.0,8.0,11.0,2.0,3.0,0.0,4.0,1,7688.0,0.0,40.0,39.0,0
49.0,4.0,277434.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
48.0,4.0,108993.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
39.0,4.0,288551.0,11.0,9.0,2.0,3.0,0.0,2.0,1,0.0,0.0,40.0,39.0,1
40.0,4.0,163215.0,9.0,13.0,0.0,4.0,1.0,4.0,0,10520.0,0.0,40.0,39.0,0
49.0,4.0,23074.0,15.0,10.0,6.0,4.0,1.0,4.0,0,0.0,0.0,40.0,39.0,0
