A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,target
-363.0,874.0,858.0,-391.0,253.0,-27.0,7.0,2476.0,3537.0,-125.0,1738.0,-1881.0,1046.0,946.0,1929.0,96.0,-248.0,672.0,15.0,689.0,1
1728.0,466.0,1982.0,-19.0,-2322.0,1079.0,-391.0,-191.0,784.0,3122.0,1288.0,2676.0,-79.0,-2013.0,-805.0,372.0,1303.0,1007.0,-1717.0,1547.0,0
342.0,1458.0,1227.0,-134.0,579.0,-596.0,403.0,1919.0,285.0,-199.0,591.0,1617.0,58.0,-764.0,-66.0,1668.0,-1545.0,1017.0,1186.0,743.0,1
1507.0,-2536.0,2585.0,-438.0,2852.0,-1854.0,-2658.0,-1517.0,-3721.0,2989.0,-1629.0,671.0,-1358.0,-197.0,458.0,1726.0,-357.0,1398.0,3.0,1222.0,0
-582.0,374.0,833.0,1562.0,108.0,1564.0,-953.0,462.0,2279.0,-1221.0,1205.0,728.0,66.0,467.0,-31.0,916.0,131.0,926.0,-386.0,456.0,1
-3027.0,-73.0,-1336.0,-1232.0,-81.0,-2756.0,-488.0,1062.0,1207.0,-853.0,495.0,504.0,3692.0,603.0,1802.0,71.0,916.0,466.0,352.0,462.0,0
2388.0,386.0,849.0,-737.0,1443.0,596.0,19.0,143.0,1877.0,635.0,341.0,1998.0,-531.0,391.0,113.0,-952.0,-766.0,394.0,1908.0,115.0,1
568.0,4.0,1551.0,645.0,81.0,-447.0,449.0,-525.0,-243.0,887.0,104.0,2032.0,44.0,1712.0,-62.0,1241.0,2527.0,149.0,1402.0,756.0,1
1925.0,783.0,826.0,-465.0,-876.0,1117.0,-428.0,514.0,66.0,726.0,812.0,33.0,-1141.0,378.0,-562.0,1637.0,1432.0,2109.0,161.0,-1647.0,1
-883.0,-96.0,-1182.0,-4143.0,396.0,-206.0,-7.0,-2147.0,-2596.0,-2722.0,-2554.0,-249.0,2283.0,4325.0,-3675.0,89.0,103.0,192.0,-53.0,-1745.0,0
1566.0,-2481.0,-96.0,-1033.0,427.0,5.0,2827.0,-2848.0,-1111.0,-2081.0,3898.0,-1578.0,-266.0,-565.0,2311.0,-688.0,-3268.0,3573.0,-1553.0,929.0,0
1714.0,558.0,1074.0,662.0,1156.0,1402.0,-845.0,433.0,1603.0,378.0,1132.0,-858.0,422.0,32.0,59.0,1454.0,1404.0,-124.0,1714.0,636.0,1
-845.0,2532.0,-859.0,1303.0,186.0,-1361.0,1324.0,321.0,-1121.0,1186.0,-824.0,-89.0,-15.0,1418.0,1524.0,-2215.0,71.0,-427.0,-151.0,1613.0,0
-87.0,-2125.0,-2253.0,-1656.0,21.0,-2545.0,-1836.0,5686.0,-42.0,78.0,-873.0,673.0,-2894.0,1897.0,-728.0,-3072.0,-527.0,-1306.0,1493.0,2125.0,0
-22.0,1084.0,719.0,261.0,-185.0,13.0,-1826.0,52.0,1926.0,1451.0,1061.0,4.0,888.0,1816.0,1905.0,691.0,2229.0,17.0,129.0,2542.0,1
-1516.0,787.0,-2748.0,874.0,-234.0,-76.0,-112.0,-2097.0,-27.0,845.0,-3091.0,236.0,2919.0,-2042.0,-259.0,-1547.0,-328.0,1944.0,-1561.0,-768.0,0
6.0,-1146.0,-1103.0,455.0,1761.0,826.0,927.0,6.0,708.0,944.0,1126.0,-193.0,1349.0,-7.0,81.0,124.0,-1247.0,1252.0,-915.0,78.0,1
1684.0,607.0,61.0,-7.0,824.0,-1598.0,41.0,486.0,-1185.0,-192.0,222.0,1118.0,-1217.0,-404.0,2345.0,1169.0,1827.0,73.0,-315.0,452.0,1
-74.0,-178.0,-236.0,18.0,-736.0,549.0,-3261.0,-2523.0,329.0,3019.0,-758.0,2125.0,727.0,-2237.0,-1423.0,-78.0,-2905.0,1083.0,29.0,424.0,0
-2951.0,446.0,-889.0,32.0,-1929.0,604.0,-51.0,-5007.0,-2.0,-3977.0,-1668.0,-197.0,612.0,3513.0,-1525.0,-594.0,1284.0,-742.0,-322.0,-201.0,0
-1554.0,653.0,253.0,335.0,-554.0,676.0,2295.0,607.0,-277.0,479.0,-303.0,366.0,864.0,-842.0,604.0,-1042.0,1522.0,-322.0,677.0,1603.0,1
137.0,1489.0,418.0,689.0,-12.0,1561.0,939.0,-463.0,-678.0,-284.0,142.0,404.0,851.0,-453.0,-97.0,-384.0,1014.0,-455.0,471.0,-274.0,1
617.0,-167.0,137.0,1006.0,759.0,-289.0,234.0,1092.0,1086.0,157.0,-1346.0,-352.0,1279.0,-133.0,1258.0,264.0,536.0,-163.0,-851.0,988.0,1
-508.0,465.0,-1353.0,-1515.0,51.0,211.0,724.0,-33.0,-1912.0,2642.0,-2804.0,6791.0,1897.0,934.0,-2541.0,-2984.0,-4697.0,-56.0,129.0,-521.0,0
-357.0,-5794.0,3549.0,3556.0,-841.0,1888.0,-4486.0,-127.0,1583.0,-1594.0,57.0,-341.0,1036.0,713.0,-909.0,684.0,484.0,7.0,2875.0,-183.0,0
-449.0,-185.0,-6.0,-844.0,1291.0,-521.0,-55.0,2028.0,844.0,69.0,-1002.0,3334.0,585.0,699.0,-2255.0,-1739.0,1688.0,1305.0,2318.0,-233.0,1
-416.0,875.0,-767.0,1983.0,-523.0,-1862.0,937.0,1082.0,468.0,-317.0,1902.0,869.0,-918.0,362.0,-1012.0,5759.0,-1974.0,-292.0,-1497.0,2464.0,0
2459.0,258.0,1032.0,-183.0,-85.0,981.0,-26.0,2493.0,194.0,-584.0,674.0,141.0,1317.0,3.0,261.0,2032.0,11.0,624.0,374.0,-16.0,1
-2356.0,-865.0,-2946.0,274.0,-1439.0,1413.0,-146.0,-1462.0,68.0,-3726.0,943.0,-1447.0,39.0,-87.0,581.0,1923.0,49.0,241.0,-269.0,31.0,0
146.0,-546.0,197.0,1475.0,2104.0,-29.0,-2466.0,193.0,-8.0,4.0,964.0,663.0,1932.0,2019.0,-44.0,221.0,27.0,68.0,1271.0,-972.0,1
-1495.0,-908.0,-1338.0,2609.0,2326.0,1601.0,-54.0,382.0,1723.0,937.0,707.0,-1048.0,-967.0,944.0,55.0,1594.0,325.0,-2992.0,-582.0,2039.0,0
1421.0,84.0,1793.0,-253.0,1146.0,699.0,289.0,855.0,251.0,1195.0,1363.0,-83.0,1486.0,506.0,237.0,655.0,2854.0,1988.0,104.0,-235.0,1
251.0,1416.0,576.0,-509.0,145.0,59.0,2638.0,-1041.0,2655.0,1092.0,-623.0,365.0,1454.0,-655.0,118.0,1886.0,-184.0,174.0,1897.0,1206.0,1
1053.0,-95.0,769.0,-698.0,685.0,966.0,1335.0,919.0,-363.0,1135.0,-303.0,1452.0,406.0,1744.0,-1039.0,1856.0,978.0,157.0,12.0,16.0,1
4675.0,-874.0,1645.0,3091.0,-2254.0,2037.0,-901.0,187.0,-2263.0,2011.0,85.0,-2795.0,349.0,1042.0,3163.0,714.0,133.0,-3357.0,19.0,-179.0,0
-3099.0,-3001.0,-3676.0,-1276.0,-1575.0,-78.0,-4956.0,-384.0,2817.0,3252.0,995.0,1949.0,1746.0,1576.0,-1768.0,-361.0,-131.0,142.0,-162.0,-1842.0,0
943.0,-784.0,535.0,474.0,-977.0,-76.0,85.0,-1362.0,-392.0,1617.0,726.0,665.0,-1401.0,2435.0,446.0,-514.0,-499.0,811.0,238.0,-1104.0,1
-738.0,3953.0,703.0,1244.0,1794.0,-1552.0,354.0,456.0,-3175.0,119.0,168.0,-63.0,-2702.0,-134.0,-1623.0,1854.0,-4662.0,-3176.0,-1346.0,282.0,0
-128.0,1096.0,-35.0,1353.0,1158.0,4.0,-454.0,1094.0,918.0,-1155.0,1578.0,658.0,-68.0,1944.0,63.0,2012.0,301.0,-88.0,188.0,-992.0,1
-91.0,25.0,74.0,55.0,218.0,893.0,1246.0,441.0,-43.0,241.0,29.0,1737.0,1396.0,-243.0,-51.0,-1548.0,287.0,1387.0,-132.0,618.0,1
-228.0,-1018.0,-972.0,-496.0,-1284.0,3197.0,46.0,-218.0,-1312.0,-735.0,-1213.0,-186.0,2896.0,-2673.0,-652.0,2183.0,453.0,1592.0,117.0,2072.0,0
128.0,311.0,-584.0,-181.0,-828.0,-1919.0,184.0,-234.0,-775.0,317.0,2091.0,257.0,1057.0,-1725.0,537.0,576.0,-1061.0,-44.0,323.0,2004.0,1
1267.0,797.0,667.0,128.0,36.0,1231.0,-1561.0,1008.0,2347.0,-1264.0,1859.0,1989.0,-68.0,126.0,2985.0,-76.0,673.0,641.0,48.0,476.0,1
1264.0,984.0,-127.0,212.0,1626.0,997.0,-61.0,851.0,336.0,605.0,1033.0,-1121.0,423.0,-244.0,294.0,837.0,51.0,-326.0,1425.0,1884.0,1
153.0,-2.0,768.0,-246.0,-586.0,-696.0,-39.0,182.0,-161.0,506.0,917.0,1192.0,-1862.0,-72.0,2165.0,804.0,283.0,52.0,1637.0,182.0,1
394.0,503.0,-38.0,773.0,989.0,65.0,1235.0,758.0,1538.0,1176.0,-1415.0,845.0,1253.0,-859.0,765.0,-1077.0,1213.0,-1606.0,1168.0,1738.0,1
1342.0,-158.0,-241.0,606.0,1522.0,-856.0,411.0,57.0,163.0,569.0,595.0,52.0,-49.0,1332.0,1787.0,16.0,-666.0,-1637.0,16.0,656.0,1
-1447.0,279.0,-522.0,-813.0,-831.0,1586.0,952.0,-1463.0,-2118.0,576.0,-2974.0,-634.0,1566.0,1364.0,1428.0,-348.0,-279.0,2616.0,-1763.0,-1109.0,0
16.0,-464.0,67.0,-167.0,179.0,-163.0,2271.0,696.0,-1056.0,53.0,255.0,-96.0,1741.0,538.0,694.0,1872.0,-1125.0,145.0,-111.0,148.0,1
12.0,274.0,-377.0,-1681.0,144.0,-85.0,-2.0,-866.0,1586.0,-642.0,742.0,422.0,-287.0,844.0,-544.0,-1507.0,-268.0,1451.0,1264.0,392.0,1
761.0,-41.0,2015.0,1378.0,557.0,47.0,1522.0,703.0,-94.0,1157.0,1584.0,1122.0,492.0,282.0,333.0,2514.0,1455.0,758.0,479.0,364.0,1
-3835.0,-101.0,-231.0,-22.0,-2134.0,1442.0,3769.0,-3144.0,-3995.0,1828.0,-4544.0,-395.0,136.0,875.0,-2837.0,1201.0,3362.0,-3614.0,1136.0,96.0,0
1836.0,1333.0,-506.0,1624.0,403.0,208.0,1132.0,228.0,144.0,623.0,589.0,2179.0,1112.0,147.0,727.0,1174.0,1961.0,-744.0,2354.0,666.0,1
413.0,41.0,1114.0,-236.0,-2153.0,816.0,-538.0,1812.0,-1372.0,1369.0,1064.0,-122.0,-975.0,-545.0,912.0,-849.0,-155.0,-1782.0,-1.0,-761.0,1
776.0,-492.0,94.0,-2079.0,-981.0,-285.0,2059.0,2271.0,33.0,-4087.0,-758.0,892.0,309.0,-695.0,-2014.0,-49.0,-3283.0,-4841.0,-684.0,1002.0,0
-1805.0,394.0,379.0,1821.0,-2264.0,-106.0,-258.0,12.0,-1766.0,3142.0,2252.0,787.0,-1877.0,54.0,-3123.0,388.0,-2372.0,635.0,355.0,171.0,0
611.0,917.0,-3.0,489.0,-1803.0,1727.0,-585.0,3158.0,-913.0,1014.0,1189.0,-2118.0,408.0,2189.0,-1295.0,1043.0,1786.0,2878.0,605.0,1645.0,0
603.0,42.0,1058.0,-182.0,6.0,439.0,1089.0,-96.0,318.0,1785.0,122.0,958.0,78.0,1612.0,451.0,98.0,1981.0,521.0,-1625.0,1051.0,1
261.0,2185.0,-221.0,16.0,-663.0,2018.0,2296.0,-855.0,1678.0,23.0,502.0,1513.0,2093.0,205.0,359.0,825.0,151.0,1772.0,2358.0,711.0,1
965.0,1923.0,-143.0,142.0,-3524.0,41.0,1359.0,-2624.0,-2835.0,2.0,4221.0,1412.0,-81.0,-204.0,-11.0,332.0,681.0,-3598.0,-2641.0,1131.0,0
-43.0,-196.0,-61.0,-8.0,87.0,-1378.0,794.0,314.0,1154.0,-578.0,228.0,165.0,71.0,-391.0,-1491.0,-1996.0,876.0,1688.0,-1768.0,592.0,1
1095.0,1657.0,1172.0,2172.0,1542.0,174.0,-737.0,681.0,-585.0,-392.0,-1.0,-89.0,-543.0,1663.0,1448.0,-1047.0,779.0,-318.0,-233.0,-517.0,1
279.0,-1438.0,-886.0,1001.0,1812.0,781.0,196.0,66.0,-1012.0,1483.0,421.0,-858.0,-418.0,12.0,212.0,316.0,941.0,-534.0,-3.0,-35.0,1
-107.0,-2363.0,-1131.0,-1182.0,2935.0,-1066.0,258.0,-2283.0,617.0,-2376.0,2305.0,541.0,-238.0,623.0,-1152.0,1363.0,2928.0,572.0,-1533.0,698.0,0
-596.0,413.0,-24.0,3759.0,-1287.0,-1191.0,3115.0,64.0,-3107.0,-236.0,4381.0,-1518.0,2419.0,-3275.0,-1408.0,-1007.0,-1746.0,49.0,1207.0,-104.0,0
15.0,-1121.0,346.0,1195.0,37.0,2035.0,1038.0,-443.0,-396.0,1021.0,1194.0,-1374.0,836.0,814.0,-67.0,256.0,-2.0,2259.0,2612.0,-402.0,1
-1168.0,1227.0,1005.0,2025.0,-458.0,1387.0,729.0,-529.0,362.0,2016.0,-399.0,-1316.0,1472.0,-67.0,1844.0,-342.0,12.0,1055.0,112.0,931.0,1
-1782.0,-549.0,-1189.0,3541.0,166.0,1022.0,-4182.0,-211.0,-1857.0,-4157.0,-2734.0,-621.0,226.0,-5005.0,2742.0,-253.0,1776.0,618.0,-677.0,1033.0,0
59.0,1552.0,836.0,-1087.0,606.0,1219.0,1052.0,-56.0,-116.0,869.0,-396.0,223.0,279.0,1055.0,-92.0,846.0,17.0,496.0,632.0,32.0,1
-122.0,94.0,258.0,-102.0,1413.0,239.0,-528.0,-446.0,-46.0,-26.0,1057.0,-296.0,-382.0,681.0,1398.0,-2513.0,516.0,-1436.0,-959.0,1211.0,1
-2379.0,-1067.0,1811.0,1183.0,653.0,3056.0,1745.0,-256.0,-661.0,-504.0,-544.0,-1669.0,552.0,-573.0,-63.0,-5687.0,-925.0,1389.0,-444.0,-2284.0,0
2414.0,-808.0,-686.0,205.0,1343.0,-1606.0,1474.0,-1192.0,-14.0,1325.0,2008.0,592.0,-379.0,-788.0,347.0,1804.0,521.0,-756.0,795.0,-1264.0,1
99.0,-88.0,-3133.0,-1076.0,-3957.0,-622.0,221.0,77.0,1714.0,1563.0,-5222.0,795.0,-482.0,4809.0,-301.0,1082.0,-2072.0,2744.0,3448.0,424.0,0
-953.0,1569.0,-1012.0,-1202.0,1483.0,1979.0,903.0,504.0,255.0,533.0,-125.0,2.0,1249.0,771.0,1246.0,647.0,-524.0,369.0,451.0,1028.0,1
-37.0,-548.0,878.0,1182.0,1685.0,-262.0,-386.0,27.0,92.0,-369.0,1004.0,1033.0,-764.0,168.0,875.0,1761.0,-254.0,236.0,-18.0,236.0,1
-2205.0,68.0,-2025.0,-2713.0,-2966.0,2376.0,-136.0,2795.0,-1888.0,5051.0,-1927.0,-573.0,-329.0,391.0,695.0,-2242.0,-269.0,-49.0,52.0,-141.0,0
188.0,1296.0,2006.0,2214.0,86.0,87.0,-2645.0,235.0,-1427.0,3895.0,126.0,1224.0,-64.0,1985.0,595.0,-139.0,4139.0,344.0,193.0,3748.0,0
2318.0,65.0,-1414.0,-1586.0,1393.0,-1784.0,-176.0,64.0,1193.0,1808.0,112.0,2029.0,-6.0,132.0,976.0,415.0,2763.0,-662.0,-57.0,11.0,1
-458.0,334.0,-621.0,1266.0,124.0,1804.0,84.0,1265.0,421.0,-51.0,227.0,964.0,119.0,1419.0,945.0,736.0,776.0,824.0,-414.0,2192.0,1
-422.0,553.0,585.0,806.0,971.0,1811.0,1055.0,207.0,-523.0,-1046.0,116.0,1464.0,-732.0,1645.0,1551.0,2924.0,494.0,2.0,-224.0,1029.0,1
898.0,328.0,363.0,-3382.0,-349.0,1932.0,2117.0,6357.0,-308.0,1043.0,-2636.0,-364.0,-2345.0,-527.0,-777.0,-248.0,508.0,-3308.0,2095.0,1072.0,0
-48.0,149.0,2332.0,1394.0,914.0,-1222.0,46.0,229.0,312.0,84.0,-808.0,9.0,644.0,1715.0,-92.0,-198.0,705.0,1418.0,788.0,-839.0,1
-707.0,-615.0,-377.0,516.0,-1627.0,-217.0,231.0,1251.0,2046.0,99.0,-159.0,-923.0,17.0,835.0,157.0,819.0,-657.0,697.0,666.0,1458.0,1
2273.0,2007.0,-247.0,274.0,2058.0,-877.0,526.0,349.0,491.0,3018.0,289.0,-3313.0,315.0,-1221.0,124.0,-9.0,-1493.0,537.0,-4171.0,-14.0,0
-874.0,51.0,1479.0,278.0,-3575.0,143.0,-1248.0,-789.0,842.0,-695.0,-2573.0,2394.0,266.0,763.0,2736.0,-1218.0,-4115.0,19.0,-2791.0,513.0,0
-1573.0,-1703.0,-131.0,1593.0,2031.0,1111.0,-182.0,493.0,-706.0,88.0,-2859.0,1078.0,1352.0,-2185.0,-208.0,555.0,-1074.0,2145.0,695.0,-162.0,0
-1058.0,237.0,3028.0,1364.0,-732.0,3827.0,-303.0,112.0,1614.0,1355.0,3952.0,-211.0,3563.0,-1562.0,-3644.0,-3233.0,-1385.0,-1102.0,662.0,-217.0,0
936.0,744.0,646.0,115.0,102.0,279.0,1483.0,383.0,-442.0,64.0,38.0,304.0,-1578.0,1031.0,-1083.0,1101.0,463.0,138.0,1362.0,2572.0,1
-205.0,-141.0,-754.0,97.0,-1.0,31.0,11.0,2836.0,1528.0,-151.0,1783.0,109.0,1552.0,68.0,2284.0,-707.0,1885.0,863.0,733.0,-499.0,1
706.0,955.0,-441.0,-18.0,-918.0,787.0,-133.0,-507.0,1.0,118.0,276.0,2315.0,-889.0,952.0,-85.0,1288.0,904.0,-1295.0,-354.0,-1036.0,1
2208.0,-513.0,-163.0,504.0,348.0,1124.0,-728.0,119.0,299.0,208.0,855.0,2046.0,1727.0,363.0,-1271.0,-671.0,-125.0,134.0,-1089.0,993.0,1
-169.0,-2696.0,-386.0,-95.0,-861.0,1488.0,-3053.0,-985.0,533.0,-7.0,-1866.0,-548.0,-288.0,898.0,2431.0,2118.0,1222.0,-397.0,-279.0,-1436.0,0
271.0,173.0,1152.0,416.0,-408.0,-1541.0,-1142.0,-352.0,-3944.0,2028.0,-186.0,-137.0,231.0,-584.0,-1966.0,-1162.0,-329.0,-2346.0,-101.0,2559.0,0
-1003.0,-461.0,-1152.0,2316.0,-408.0,-1133.0,4474.0,-65.0,-982.0,-958.0,408.0,248.0,2878.0,33.0,-66.0,-683.0,-1749.0,712.0,227.0,-486.0,0
-3517.0,-226.0,764.0,2919.0,-1026.0,198.0,1843.0,1101.0,447.0,1981.0,-3109.0,-1606.0,-117.0,-711.0,1782.0,-1199.0,3695.0,777.0,-2618.0,-2531.0,0
-2911.0,-128.0,4418.0,714.0,2344.0,2974.0,1411.0,-1567.0,-3712.0,-228.0,-258.0,-588.0,-302.0,1429.0,3009.0,1675.0,1616.0,-646.0,-263.0,-996.0,0
991.0,615.0,1606.0,2685.0,-552.0,-1012.0,289.0,9.0,2152.0,1333.0,-942.0,459.0,-405.0,-268.0,-662.0,-288.0,2628.0,496.0,49.0,201.0,1
179.0,4572.0,-32.0,-1392.0,1463.0,554.0,-23.0,-156.0,675.0,2071.0,-2696.0,-2008.0,875.0,-959.0,-1631.0,2408.0,-358.0,446.0,823.0,5668.0,0
332.0,1528.0,375.0,-4019.0,106.0,-1897.0,-1248.0,-3182.0,-66.0,-1244.0,925.0,6282.0,3631.0,225.0,3657.0,-736.0,3084.0,31.0,-829.0,-1352.0,0
761.0,-428.0,2706.0,-32.0,208.0,-4183.0,-303.0,-273.0,-1815.0,-2579.0,105.0,-3959.0,3298.0,2938.0,19.0,1014.0,-2431.0,1443.0,-722.0,1626.0,0
293.0,-1253.0,3249.0,-1668.0,56.0,742.0,-3.0,-388.0,1071.0,1925.0,-262.0,-274.0,427.0,2029.0,1548.0,1298.0,-526.0,497.0,1129.0,1234.0,0
-1853.0,157.0,1709.0,62.0,-1491.0,319.0,2411.0,2592.0,1384.0,143.0,1453.0,1384.0,-11.0,1552.0,124.0,341.0,856.0,19.0,-541.0,403.0,1
-488.0,-201.0,-863.0,-1704.0,2205.0,-1609.0,616.0,-1654.0,1584.0,2289.0,-83.0,1786.0,-94.0,-91.0,2348.0,-1491.0,271.0,2104.0,-204.0,2539.0,0
-1581.0,333.0,1212.0,117.0,-569.0,-2638.0,1428.0,-1304.0,229.0,271.0,-2336.0,-251.0,2388.0,-368.0,1341.0,3337.0,2076.0,-1572.0,-13.0,3045.0,0
816.0,1294.0,2538.0,-67.0,382.0,1253.0,1518.0,-226.0,269.0,1083.0,1809.0,498.0,901.0,3154.0,-778.0,-952.0,-565.0,-142.0,1952.0,692.0,1
435.0,-112.0,1165.0,-234.0,53.0,764.0,29.0,235.0,1357.0,718.0,144.0,-1099.0,538.0,1736.0,176.0,608.0,-234.0,-182.0,303.0,-546.0,1
142.0,-178.0,1503.0,218.0,1044.0,545.0,264.0,235.0,66.0,-504.0,349.0,-528.0,772.0,1941.0,143.0,832.0,-311.0,862.0,-166.0,-1349.0,1
511.0,479.0,206.0,359.0,854.0,-356.0,2147.0,1928.0,1907.0,935.0,1294.0,-598.0,1946.0,1825.0,133.0,553.0,1291.0,2133.0,553.0,64.0,1
1028.0,74.0,1238.0,337.0,604.0,583.0,332.0,461.0,-508.0,3041.0,-188.0,-6.0,-893.0,935.0,-1101.0,-63.0,1531.0,-135.0,684.0,-1619.0,1
-177.0,-1405.0,2385.0,-4603.0,2377.0,-91.0,-572.0,1033.0,398.0,-1487.0,3226.0,2529.0,-886.0,2569.0,-1111.0,-2513.0,-229.0,-94.0,-1524.0,-2286.0,0
-1814.0,1126.0,-762.0,2794.0,2416.0,501.0,-232.0,915.0,155.0,1098.0,-2208.0,2921.0,-3966.0,-205.0,386.0,-612.0,-859.0,-52.0,507.0,-1624.0,0
994.0,-1328.0,-87.0,1958.0,-907.0,1656.0,-1805.0,1517.0,-301.0,-861.0,809.0,3846.0,-95.0,-1158.0,-638.0,-615.0,484.0,5202.0,202.0,1185.0,0
1017.0,1336.0,-1785.0,1768.0,1934.0,-1458.0,-492.0,-49.0,-1825.0,685.0,-51.0,2107.0,-83.0,602.0,3157.0,1331.0,-9.0,-628.0,-811.0,912.0,1
769.0,2105.0,1344.0,824.0,-144.0,-248.0,-378.0,-828.0,42.0,918.0,44.0,1571.0,-1224.0,-501.0,391.0,452.0,406.0,617.0,611.0,2449.0,1
-1358.0,2777.0,-111.0,-4516.0,173.0,2102.0,304.0,3841.0,1397.0,-1464.0,763.0,-2492.0,-7.0,-255.0,-203.0,974.0,-2905.0,368.0,-2784.0,1176.0,0
3011.0,381.0,518.0,-1378.0,1576.0,754.0,42.0,-3032.0,-816.0,-1906.0,3633.0,-6259.0,-2743.0,357.0,499.0,-2187.0,-1703.0,6811.0,586.0,3735.0,0
854.0,-481.0,-6.0,-786.0,2571.0,-718.0,-378.0,1612.0,-41.0,-1007.0,33.0,1154.0,-848.0,-12.0,32.0,1315.0,1804.0,-726.0,388.0,-153.0,1
-1644.0,1222.0,1038.0,-1444.0,35.0,89.0,1055.0,199.0,-93.0,1296.0,597.0,1892.0,1361.0,893.0,294.0,48.0,936.0,2559.0,163.0,-411.0,1
-779.0,-848.0,1071.0,1169.0,426.0,155.0,738.0,265.0,-662.0,1132.0,1282.0,624.0,251.0,-24.0,801.0,752.0,981.0,988.0,-684.0,2051.0,1
-965.0,102.0,-2238.0,-244.0,-1277.0,-1803.0,-1541.0,286.0,-729.0,-593.0,-1599.0,2912.0,2124.0,676.0,2588.0,1875.0,196.0,5201.0,-2495.0,332.0,0
-992.0,1687.0,355.0,1143.0,-43.0,2174.0,943.0,-315.0,-55.0,1778.0,1488.0,319.0,1484.0,1868.0,-52.0,1076.0,-869.0,-235.0,694.0,-961.0,1
1501.0,358.0,915.0,2116.0,-1185.0,801.0,2046.0,-35.0,59.0,2162.0,-197.0,48.0,2453.0,-16.0,1214.0,-82.0,1692.0,992.0,1068.0,-438.0,1
432.0,-1649.0,489.0,1662.0,-764.0,936.0,-4778.0,1422.0,-2407.0,-75.0,3166.0,-1365.0,-58.0,-4659.0,-4331.0,-1893.0,-693.0,605.0,2993.0,1026.0,0
198.0,764.0,2072.0,-172.0,-1165.0,558.0,-2461.0,-2043.0,-272.0,794.0,-4755.0,938.0,2787.0,-352.0,77.0,-97.0,-356.0,-104.0,-103.0,-1483.0,0
1867.0,-1394.0,1236.0,-2669.0,3848.0,-3277.0,-1595.0,546.0,-654.0,451.0,-1525.0,-478.0,2323.0,3621.0,-17.0,1516.0,-137.0,92.0,-1412.0,-2374.0,0
-1798.0,-577.0,-1319.0,2054.0,1318.0,1949.0,-2217.0,122.0,-131.0,-2788.0,-754.0,-475.0,1256.0,-73.0,1866.0,2966.0,-1237.0,1134.0,3217.0,-224.0,0
656.0,187.0,1536.0,4114.0,688.0,525.0,1508.0,1252.0,-2762.0,3752.0,-4178.0,-302.0,334.0,-1592.0,-3772.0,756.0,1031.0,-732.0,1062.0,1019.0,0
-2679.0,-7141.0,-161.0,-468.0,-2912.0,4266.0,-759.0,-105.0,2208.0,845.0,1133.0,-3141.0,-602.0,3273.0,-439.0,2617.0,-2289.0,913.0,-902.0,43.0,0
-596.0,458.0,-531.0,-367.0,682.0,-142.0,464.0,-249.0,11.0,-278.0,-521.0,503.0,137.0,-341.0,-428.0,-573.0,-774.0,1007.0,1138.0,714.0,1
1158.0,-1537.0,98.0,184.0,437.0,-446.0,-387.0,1165.0,775.0,1641.0,1908.0,406.0,244.0,-299.0,276.0,36.0,431.0,-539.0,865.0,329.0,1
2433.0,-459.0,-157.0,-2161.0,-146.0,-4174.0,95.0,16.0,-763.0,3561.0,1926.0,1023.0,-196.0,422.0,407.0,-1457.0,-1722.0,513.0,503.0,812.0,0
2445.0,148.0,794.0,405.0,-477.0,1587.0,1597.0,-1826.0,38.0,268.0,-3711.0,152.0,-121.0,-226.0,-1155.0,-3087.0,-576.0,1443.0,-2553.0,-901.0,0
2074.0,192.0,424.0,1389.0,-1645.0,-177.0,-702.0,-341.0,344.0,-627.0,1225.0,166.0,2065.0,12.0,2666.0,-3.0,-9.0,604.0,-443.0,-642.0,1
4492.0,-3486.0,-2649.0,-157.0,2003.0,2956.0,-802.0,-101.0,1446.0,166.0,4258.0,-2838.0,-586.0,-207.0,-328.0,-94.0,633.0,-534.0,648.0,251.0,0
2118.0,174.0,-6077.0,-227.0,-341.0,3431.0,-169.0,1.0,4275.0,1581.0,111.0,829.0,914.0,-344.0,534.0,-2193.0,-5174.0,1053.0,259.0,685.0,0
-85.0,1194.0,-441.0,137.0,66.0,-23.0,239.0,1288.0,723.0,1551.0,637.0,1075.0,884.0,1773.0,229.0,1908.0,-314.0,1519.0,592.0,759.0,1
656.0,-1023.0,-2204.0,228.0,-2002.0,224.0,-368.0,-1386.0,-187.0,-69.0,-683.0,5132.0,-2376.0,-2161.0,-728.0,1622.0,5504.0,-937.0,415.0,-1043.0,0
142.0,1311.0,-1216.0,758.0,-938.0,2507.0,-2269.0,-2568.0,-5108.0,3605.0,-331.0,-2283.0,116.0,336.0,51.0,3589.0,1473.0,-846.0,-123.0,-2762.0,0
-1469.0,1513.0,2242.0,-806.0,-4506.0,-1857.0,575.0,-1797.0,152.0,228.0,771.0,754.0,-15.0,-1576.0,-1936.0,3282.0,13.0,-1052.0,143.0,79.0,0
786.0,-4401.0,1727.0,1635.0,723.0,-897.0,3005.0,-211.0,11.0,1617.0,1072.0,-289.0,-92.0,108.0,1743.0,2878.0,-2439.0,-1505.0,1136.0,253.0,0
731.0,295.0,571.0,583.0,1214.0,1469.0,-479.0,33.0,126.0,1072.0,568.0,68.0,774.0,-516.0,659.0,1266.0,1256.0,951.0,-306.0,-1406.0,1
