att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,target
0.02231755,0.36406834,8.67815659,27.54384894,140.62937203,203.42637461,23.33541575,0.08790366,1.82669496,21.62878632,141.51466209,187.11234974,108.2215114,0.04963224,2.49422508,14.61514504,139.35486319,174.73688767,20.00606604,0.23155031,6.8561887000000015,87.16138978,241.82897501,109.87680171,0.34559033,4.92193746,93.4634072,264.91066873,40.78232516,1.03898923,33.16629006,194.51646124,116.40824428,0.80231755,39.32813855,286.24313265,284.95354494,6.02888507,95.76457465,127.31522199,7.94080035,178.60105399,561.59049302,22.28822594,94.40923373,50.3494006,592.82617166,1
0.03968799,2.30404084,24.70246381,34.90042973,70.08672965,207.94828774,117.90951979,0.18734194,1.94509688,39.02270029,188.87267585,193.63197644,123.87546852,0.28190209,7.48763008,22.90176166,85.0156988,101.40719016,106.71364969,0.25934092,12.16179362,121.61442493,258.29743557,164.76610553,1.07548029,8.8409911,61.85748863,142.27206222,18.99644013,1.82600637,47.80217563,217.58846906,205.76475247,1.57778313,27.13828546,203.83981392,217.70082432,8.8978933,111.27312085,210.03005381,5.6117699,141.38693514,483.95574296,26.60585018,144.6122322,41.85551966,529.04376796,1
0.13629195,3.04815541,23.97551867,95.28869836,142.41132598,117.47795945,0.62411183,0.20308544,3.48944993,14.77953268,28.39244158,62.85765467,201.75771137,0.38229889,7.55571487,61.49556415,205.28388748,136.20671353,82.57811605,0.4812528,5.34089972,14.72058341,51.79691492,229.53011557,1.12002416,23.3414216,168.0806946,321.58267607,79.04466497,0.90885827,7.23838898,43.80051426,220.08500103,4.1143293,79.53574283,377.61060186,141.38232996,1.66305363,25.77862302,182.36460289,17.2769653,245.31988729,457.48784751,6.89265088,116.05548518,70.87687404,552.43370571,1
0.23550486,0.82995249,35.47730392,94.10934339,92.93953305,128.46598799999998,125.84428464,0.27374336,6.80111617,14.07468033,218.25296523,128.98108427,61.20304357,0.11427224,10.98057998,66.59045992,72.49439311,174.13489144,131.51073334,0.95453204,3.48550894,143.08640346,246.22597466,83.64209234,1.60650964,26.76013246,35.7778367,281.47509039,133.24657374,0.42418619,57.35996947,245.6965131,85.48352654,4.89952899,10.63175139,303.00529483,272.96092217,10.85633291,138.25727957,102.64812005,1.48224647,192.28702032,496.09816714,34.98023725,91.56557795,55.16626622,541.35493154,1
0.03616519,2.4322316,22.8503914,28.18770094,82.95750126,132.9845858,89.52664791,0.08498243,1.42005154,43.79846003,194.56602344,220.95140377,77.89866634,0.2858247,6.52604274,16.36923016,95.52422402,68.12924543,119.40282519,0.16669525,13.26000007,119.4664514,255.75749761,90.89576414,0.90105025,5.92599326,68.83128927,163.19325245,169.5646812,1.9507019,45.65301913,202.77618858,123.94752612,1.01893268,30.16817225,206.00814639,317.89252182,8.34613231,100.58595479,139.86673235,6.24409971,136.23807427,486.59864256,23.65662708,102.38042398,39.50957734,481.52487297,1
0.0669778999999999,0.80512576,17.59600488,48.12974553,40.23467543,135.61344346,35.98912382,0.13718774,2.8534961,18.32324054,157.71185580000005,216.36575015,71.04003187,0.10457325,5.31088253,31.35085481,44.74192864,65.08132701,39.79540059,0.36874166,5.80462696,98.3794195,282.28138765,30.82504279,0.75746476,11.7862909,31.49520828,206.36618007,132.13596572,0.88090139,37.76550063,230.2952483,92.84211717,2.05128649,13.69592637,243.13204658,375.90445801,6.90931765,114.7577693,141.85908866,2.83854871,154.19711625,626.76891413,26.94692477,112.68728353,43.66122567,626.4959316000002,1
0.07445792,2.10414403,14.38595968,33.39687681,70.56308349999998,158.98058629,14.48901308,0.097361,2.32026866,35.70456795,140.89473836,195.60109902,25.68730278,0.25852611,4.45024183,18.8067592,101.45848639,102.2796999,31.48149754,0.31208656,11.50917046,95.15269729,246.14450684,113.70127772,0.64890116,6.84244903,79.86022053,224.59978465,53.49922091,1.76749561,38.22097075,200.39841444,169.22991985,1.19386997,36.65461992,265.72957127,306.11890946,7.19325399,100.41084323,168.23575667,7.79606759,171.15068854,580.206719,23.72022103,112.03209992,49.00548337,605.22858387,1
0.11321156,3.21168294,34.28570941,150.91054192,226.86319803,111.46439936,214.16107248,0.10224746,2.34657923,18.57645288,61.8425794,70.79310097,41.64268421,0.39041407,10.02388296,85.31807797,255.77257831,207.41922314,175.73877677,0.3052167,5.80496921,35.7416269,72.15553949,46.17931006,1.40834679,29.98067552,186.25928753,325.75883712,146.20172169,0.87701097,13.2873976,52.70498047,49.59276924,5.03150896,82.98541527,333.76746102,239.26360872,2.4000141,24.91547803,44.96922273,17.42842803,205.9322961,399.50778644,5.70382688,28.84984494,58.19181881,422.35212606,1
0.01870023,1.14657736,20.37155999,50.57310419,81.10294139,137.1992698,51.74232046,0.15461801,2.5211837000000004,8.81111606,65.27546103,24.1679951,20.93383544,0.13309394,5.619599299999999,25.36762247,104.32678685,115.02259315,105.15957009999998,0.3108765,2.8108918,46.83613516,70.33664242,53.68339716,0.75593447,8.32876437,74.42647988,330.78238619,10.80163924,0.42646041,19.28512821,76.69350384,44.84380724,1.34234084,31.70002829,359.67066726,350.82328124,3.66983822,43.82417988,15.57102892,6.38597133,218.93949245,701.75909814,11.05928077,7.48030615,60.6086705,732.29152246,1
0.01299353,1.14078534,8.61840812,19.69331488,57.47547075,185.88319099,25.78151957,0.08222546,0.47788565,25.90181291,143.20701121,162.85606346,52.34627617,0.14250243,2.80959555,10.79734189,95.20679423,118.71252323,3.88872399,0.06100316,8.33555528,91.8693646,227.10989499,129.21809038,0.41954155,3.86245006,76.09820824,237.96771609,74.63560148,1.27304631,35.87375248,189.81803674,171.89060443,0.66632543,34.82309518,277.0722693,329.25903625,6.63461535,95.73471931,167.52137442,7.35899939,176.76952343,605.44249563,22.63028143,112.7016492,50.30292546,625.34364769,1
0.14642926,3.07169433,27.85224333,117.57728568,168.44498607,107.26035149999998,34.19817916,0.13324039,2.51107203,15.74453862,41.22766181,119.82710501,32.07653973,0.3930703,8.74329586,73.74556307,234.68433758,153.32859431,25.42933897,0.36330162,5.84701667,29.592760100000003,80.47806264,28.01832211,1.29065598,27.53083801,185.32520329,320.30818691,86.14698155,0.99401031,13.14339013,48.09233825,54.31488908,4.80244041,86.04966662,364.34805801,314.89370784,2.69037207,23.9863758,73.38632882,18.50499861,234.40197276,591.49663183,6.15571021,60.06250663,67.49562822,627.84768097,1
0.02034126,0.44887995,2.76868326,21.90778315,59.63448051,146.54832769,29.08329802,0.01842466,1.79291373,26.14625052,146.39318337,212.28258907,43.99071966,0.0551235,0.67645552,11.48162373,80.34651419,118.84952196,1.63450482,0.22324467,8.21056861,87.83556266,250.25090674,63.78740688,0.08571682,3.87687177,65.18919245,229.67970571,88.77094898,1.23193591,32.86607825,193.52151351,132.3905746,0.63526206,30.33791035,256.35046332,341.30569931,5.90815372,93.12340266,159.10673377,6.48047152,160.66160727,601.12575237,21.37397537,114.76185251,45.31796895,608.38303769,1
0.05884371,1.71253253,16.02584404,61.46160122,172.27148034,87.39473994,0.43961473,0.06570438,2.01812818,17.55804445,45.21841137,108.04964647,98.73998472,0.2009082999999999,4.65498466,37.23364407,192.03102416,166.93423741,43.7067684,0.24460852,5.13185378,23.76757276,74.67968195,105.32750088,0.64758519,13.4117587,134.26145763,331.25552702,57.78048394,0.73443411,8.26923103,38.68199246,92.23176186,2.26866973,57.58757745,341.00542405,342.03682173,1.42763919,13.85439577,77.82046304,11.74620988,204.43487592,627.26095514,2.60441761,51.87268252,56.31887345,638.28293882,1
0.01634919,0.8570662,16.34987677,45.27606036,124.39850396,84.17136496,39.07800461,0.06457605,0.77698175,12.1210448,79.7221907,73.18954112,56.56420614,0.0971773,4.41138348,22.98830542,136.91849517,154.80897964,6.37142735,0.09179838,3.58957068,49.80185582,105.62328419,22.10177926,0.58244404,7.47218363,92.74429756,345.20881131,76.53471209,0.51975634,19.13053381,93.23109182,48.20413178,1.18534008,38.59335460000001,357.79418098,353.87250449,3.49647498,48.37180341,89.68565094,7.68449507,213.72713056,646.54138207,11.59369903,74.52097469,58.63897898,661.57791919,1
0.05135507,1.69067523,18.79710825,51.78291318,37.32830721,159.09017771,65.73923722,0.0971983999999999,2.5082832,35.02936851,174.87972416,228.783227,96.32120936,0.21424614,5.76990326,31.18184514,53.74881357,134.262306,59.2836417,0.33372732,11.32963747,114.94552789,302.12543892,69.28973493,0.8349673000000001,11.40732384,45.24420403,221.24689335,114.69162067,1.74610657,45.61356869,250.53086167,95.92391326,1.96747591,22.04446341,252.40320309,325.81250757,8.53198528,126.52894109,142.62922072,4.89628679,162.71954119999995,573.98297547,29.9953348,115.85009925,46.79905143,594.27554275,1
0.04487416,1.11661381,16.09965504,21.64001529,85.7080943,140.22114731,40.40124388,0.15488345,2.1636686000000003,21.71981904,122.03751701,185.80412652,38.45226522,0.13820181,4.87138172,14.14480767,92.24114241,33.70096358,19.12855888,0.27788971,6.9589367,82.99448758,246.08636343,69.96194768,0.69795885,5.70541029,63.9896335,203.27257322,49.2757347,1.06085345,33.36010507,203.57336953,175.82006764,1.04665334,27.33353351,253.99929106,314.67780627,6.27052902,102.35782146,214.07600207,5.55745432,164.73019130000003,609.0280572,24.16789216,154.42186846,47.14733335,638.11371343,1
0.02677503,1.83275526,32.1599845,101.19193653,119.31462847,128.29604873,198.47849884,0.17611699,2.56567481,19.34018258,175.91898283,118.80160341,125.15629253,0.21736608,9.34093293,58.03708021,73.09316147,106.64249861,257.47358945,0.33062951,5.91249739,113.0097219,222.57254719,159.90817633,1.30220939,20.46774043,35.0242379,176.96001483,197.23751405,0.87742916,44.27581868,207.7532989,225.31183669,3.43391469,11.80159055,202.09271231,47.61747402,8.21660216,110.85945621,237.05851238,2.07627577,130.2466058,344.87392509,27.03758843,163.56995614,37.44400025,436.95777587,1
0.0354783,1.57077406,25.61334017,63.08387123,25.5311564,153.77308435,4.82990631,0.15900889,1.47387788,23.68807326,170.8522925,205.29504019,100.5194945,0.1990617999999999,7.89944109,41.23210007,27.6916977,26.97419336,21.40554614,0.21045697,7.58265022,114.97594232,301.50810811,35.92792313,1.14757261,15.60280583,20.00042388,145.79442332,110.44951504,1.15872406,46.3615438,262.16263411,75.57434426,2.73318898,8.870851400000003,214.52109036,362.18977208,8.76469611,135.88416748,149.6552955,1.85653177,148.18890615,642.89364327,32.69836954,127.96753728,43.78024111,663.98912284,1
0.03370854,0.68066663,6.55338397,59.50808981,180.4803388,134.3267861,164.45138488,0.08023799,2.50614585,29.16950258,124.08063381,156.92809629,40.24554959,0.08745219,2.13580067,34.94512923,200.20543593,174.39930967,120.56165786,0.33084226,9.3392086,76.62051559,177.33791548,43.73241302,0.32036733,12.52104954,142.61725019999997,313.67537039,129.59679413,1.42719715,29.41276391,138.31539717,63.24357137,2.1219608,62.28851945,334.15170874,297.72440029,5.39662621,67.95377986,85.81397114,12.88148079,206.6005888,517.08217939,15.89732107,69.2893716,58.0666507,537.05190954,1
0.05028375,0.52209234,12.37258137,16.38054189,97.53952775,166.40925082,16.38124578,0.15725759,3.34245318,9.14972261,110.35722056,138.34175678,35.69011195,0.06631327,3.86300267,14.64361915,105.30478189,134.37522081,71.97032594,0.41434942,3.05062104,72.81748814,206.78997806,70.45312033,0.56287953,6.24840169,71.12580720000003,273.63432547,8.61407736,0.48257732,28.8569612,181.43106838,127.69953903,1.16265088,29.63527142,307.24257608,304.08233879,5.38275247,93.82134492,156.13905898,5.91574119,192.65644079,633.22942257,22.47016632,116.07802885,54.32790451,675.69549719,1
0.08749327,1.97534009,11.88612152,18.3516081,110.9423584,170.26252286,62.67467281,0.1194205,2.44328033,12.43782282,89.71488501,166.29068264,43.6862542,0.23627375,3.51449959,7.16692801,139.11916774,131.35892495,1.52842001,0.30992525,4.63069113,60.79272974,201.34475595,69.39184925,0.4964765,1.77403762,102.19553633,299.32111463,49.75107679,0.77202771,24.4936362,160.60950569,85.36575425,0.21787137,44.85314327,339.66051723,313.47846117,4.6199027,79.48571736,91.79957494,9.25429416,213.55153424,622.81918411,18.63393248,68.97324499,60.29678998,661.59596029,1
0.11438783,2.56175016,32.86546555,82.53172752,13.18637414,229.29803081,31.52130556,0.28023362,3.94269952,26.85706667,166.5684655,276.89570229,106.89436751,0.32577764,10.15478247,52.08022421,11.29522533,87.45071944,29.74777473,0.55213255,8.8330663,112.63956462,328.99170019,83.34948879999997,1.48126551,19.7243455,18.6152015,87.87805308,20.5928014,1.39194331,45.71669956,265.73305865,138.20413447,3.48721746,11.61637788,169.54816728,154.20956345,8.69960616,133.92317259,176.7986622,2.93111683,124.23597612,395.36163441,31.88627058,134.86533947,37.55262198,456.63781851,1
0.10419102,0.4757136999999999,16.45128339,32.04409591,41.02863565,171.4975752,73.20742531,0.16356445,2.36000315,20.74853402,179.9695091,189.65193758,55.61534217,0.06218791,5.41047494,25.0020111,61.68981852,94.95548871,43.58886069,0.32373295,6.64065063,118.82152895,284.40726579,81.75235303,0.8158169,10.30742725,48.11969833,207.58997488,74.38592940000002,1.00947504,47.45026249,251.33389997,143.88524408,1.89873653,21.62490092,269.14414486,291.98331899,8.92256508,131.54589170000003,183.67777106,4.50437735,180.73130179,577.27845844,31.83983747,140.79258149,52.84640523,625.46726118,1
0.22161528,5.54197675,48.86847784,172.53869488,197.76155746,134.88306079,179.45429273,0.08782994,1.31675119,7.31420328,22.94616502,38.82365521,41.45245046,0.68675193,14.71884589,102.65704841,248.91715730000004,209.03635418,158.62929773,0.18951667,2.53689626,13.58319095,37.13073571,67.52808317,2.1168432,37.41691563,193.62172019,317.74965392,139.97048924,0.42111443,5.29986936,25.54987746,89.14157154,6.448475599999999,90.02566411,333.1912572,235.77933135,1.01196454,11.44823468,79.72100965,19.44502005,210.63755611,401.55689968,2.54511249,46.64629779999999,60.53098425,430.73852739,1
0.01420852,1.0724522,13.56098199,28.58804626,103.28863452,188.04447747,38.43231383,0.02956587,1.23629461,33.04484173,160.841893,149.44811956,37.60442993,0.12948439,3.80211474,14.69688884,114.98216101,198.6305282,31.75478467,0.15191742,10.20867368,101.87970976,208.05100373,99.38505598,0.51848916,5.03690389,82.64275241,284.58709502,110.50806269,1.52322696,39.44570503,177.69474440000005,92.07629132,0.84591873,36.40047613,293.51794973,343.87425492,7.25335956,91.14464085,54.34518597,7.57661551,180.70322771,595.35092306,21.77873986,35.50993364,50.78144658,605.57766301,1
0.06869956,1.81034873,11.57685572,25.94378788,116.88713021,186.03123053,40.04435427,0.10409198,2.17176489,28.88789094,123.93349307,204.77363003,73.02182265,0.22116717,3.66697966,16.95473936,121.85023062,132.65771566,35.99185546,0.2883426,9.21063383,80.26547812,229.81071328,60.01683598,0.54114746,6.63211672,85.4293452,235.48151876,90.21603475,1.4037278,31.47810977,177.57817975,77.78947809,1.19703875,37.18430104,258.82224916,364.64618032,5.8377568,86.63632256,106.15876163,7.69550445,161.07175812,624.66649622,20.17559661,86.05682298,45.28215195,621.77539152,1
0.26657471,6.76044244,58.53673558,194.1925326,218.91572687,121.73457084,75.19660928,0.06488464,1.06947165,7.83734697,5.56905374,81.92002066,6.04772361,0.86568621,18.36297229,122.57976157,287.53437278,155.70165286,85.73668796,0.16384397,2.83117912,7.91063038,54.94123382,87.14765607,2.72034106,46.50686143,232.52603769,265.14916327,93.7353949,0.48290704,4.453556099999999,33.909688,126.58757457,8.24250771,111.41043947,322.20662027,224.74813599,1.02284695,15.95249047,111.00248663,24.58382169,221.43622324,441.10192827,3.83321819,62.96606071,66.52642321,497.81384758,1
0.00800241,1.21193998,19.60438643,35.84669304,74.79858252,159.64879373,125.00281613,0.09297942,1.18922957,21.05808753,143.79244844,70.39181474,132.34458119,0.1477643,5.7096046,23.04306878,77.46824207,156.66428908,215.93255587,0.14099502,6.67198167,93.69628599,159.891962,197.24641422,0.79608738,8.58621318,53.85900446,280.92484152,137.10051001,1.01011256,36.91677378,158.11760637,245.41263663,1.48444029,22.97772815,301.99767486,172.12995058,6.86281714,86.15215498,233.73695177,4.65662198,186.50702995,522.46939263,21.18659508,152.29521369,52.2664175,598.25972034,1
0.10779833,1.1972055,24.53394127,97.51050994,99.91067649,131.44254497,135.42172411,0.16350599,4.09676842,17.49929394,142.89206209,90.22659283,137.59742075,0.14908422,7.39478485,57.37074393,63.59323601,122.02707788,229.9582655,0.53813949,5.44539031,98.00017133,204.60546395,179.61388431,1.05803994,20.67265436,32.38236803,230.86006084,187.63913533,0.81995741,39.7855622,203.97482455,261.42565214,3.52699875,11.68423861,261.35227162,83.86020734,7.54162675,112.33936198,284.91229023,2.18403895,166.51776604,428.72787158,27.87028292,199.84595695,47.52897495,533.08789184,1
0.04898554,1.35863066,11.99254194,87.38165734,206.88012836,41.10827821,22.38394132,0.0283466,0.52174409,12.45130416,72.94141276,119.12511083,103.12391256,0.15545584,3.43861408,45.87465999,219.78519032,136.82852862,2.4125836,0.07260886,3.71778613,40.13900393,106.55975135,143.20133235,0.47349794,15.22412765,149.98394971,299.81854896,87.52483028,0.54520381,14.37191883,71.0108175,139.06291185,2.44747178,63.32459159,317.18463988,340.17936091,2.52410879,31.65589941,100.93099586,12.77918414,192.8337672,597.39728256,6.99717518,51.73878334,53.5266399,603.13516216,1
0.03898994,2.31070912,20.12497437,8.20769211,70.92113451,155.32459608,24.19367057,0.12864299,0.67581424,38.42564448,172.27552509999995,171.1546844,113.97479609,0.28354659,6.15038213,8.78224784,97.96263219,125.16925123,11.152416699999998,0.09170351,12.04729116,112.47375246,236.53859602,150.70997585,0.8898145000000001,4.32158759,74.79896348,235.35321848,78.03414031,1.81658301,44.50897929999999,201.64237235,159.47862448,0.87103908,33.66053083,269.21962934,312.79163207,8.31508093,103.62682745,153.21035186,7.06717707,172.26561867,567.22097886,24.83505966,108.59148627,49.26994754,586.7528192999997,1
