state,account length,area code,phone number,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,number customer service calls,target
44.0,117.0,408.0,4212.0,1,1,15.0,178.8,81.0,30.4,286.1,85.0,24.32,229.4,128.0,10.32,7.1,5.0,1.92,1.0,0
49.0,161.0,415.0,1927.0,0,0,0.0,159.6,102.0,27.13,212.6,119.0,18.07,151.4,83.0,6.81,12.6,7.0,3.4,5.0,1
3.0,130.0,510.0,2152.0,0,1,22.0,173.9,90.0,29.56,234.8,86.0,19.96,121.8,79.0,5.48,8.4,5.0,2.27,1.0,0
27.0,80.0,408.0,4645.0,0,0,0.0,196.0,75.0,33.32,237.8,112.0,20.21,220.1,127.0,9.9,13.9,5.0,3.75,1.0,0
31.0,143.0,408.0,4402.0,1,0,0.0,186.9,98.0,31.77,196.5,110.0,16.7,215.3,104.0,9.69,12.3,3.0,3.32,4.0,0
50.0,113.0,408.0,4560.0,0,0,0.0,158.4,107.0,26.93,142.2,104.0,12.09,174.7,108.0,7.86,14.9,2.0,4.02,0.0,0
23.0,42.0,408.0,907.0,0,1,34.0,131.5,143.0,22.36,185.3,109.0,15.75,177.3,117.0,7.98,10.9,5.0,2.94,0.0,0
50.0,63.0,415.0,3041.0,0,0,0.0,120.1,103.0,20.42,179.2,132.0,15.23,127.3,82.0,5.73,6.3,4.0,1.7,1.0,0
36.0,127.0,408.0,943.0,0,0,0.0,212.9,92.0,36.19,260.1,124.0,22.11,177.6,85.0,7.99,8.6,2.0,2.32,2.0,0
47.0,106.0,415.0,772.0,0,0,0.0,149.7,114.0,25.45,104.5,72.0,8.88,227.9,87.0,10.26,9.0,2.0,2.43,2.0,0
47.0,93.0,415.0,89.0,0,0,0.0,214.4,112.0,36.45,261.5,97.0,22.23,280.8,112.0,12.64,14.8,3.0,4.0,0.0,1
30.0,80.0,510.0,3012.0,0,0,0.0,213.3,124.0,36.26,189.6,86.0,16.12,193.7,107.0,8.72,12.1,2.0,3.27,1.0,0
23.0,126.0,415.0,705.0,0,0,0.0,152.4,94.0,25.91,166.2,91.0,14.13,199.2,84.0,8.96,10.2,1.0,2.75,1.0,0
9.0,133.0,408.0,3517.0,0,1,49.0,229.4,78.0,39.0,219.5,106.0,18.66,172.3,115.0,7.75,12.0,4.0,3.24,3.0,0
47.0,171.0,415.0,1766.0,0,0,0.0,232.4,101.0,39.51,182.0,80.0,15.47,271.8,133.0,12.23,9.5,3.0,2.57,0.0,0
23.0,122.0,415.0,4928.0,0,0,0.0,126.0,89.0,21.42,147.0,95.0,12.5,280.2,97.0,12.61,5.6,4.0,1.51,0.0,0
35.0,107.0,415.0,4881.0,0,1,26.0,234.0,116.0,39.78,223.9,103.0,19.03,246.5,105.0,11.09,13.8,1.0,3.73,1.0,0
6.0,80.0,415.0,1579.0,0,0,0.0,195.6,111.0,33.25,221.5,122.0,18.83,182.0,89.0,8.19,10.8,1.0,2.92,1.0,0
30.0,127.0,415.0,1773.0,0,0,0.0,200.8,104.0,34.14,181.4,73.0,15.42,89.7,49.0,4.04,9.7,5.0,2.62,0.0,0
13.0,69.0,510.0,4001.0,1,0,0.0,199.7,121.0,33.95,189.4,92.0,16.1,264.0,120.0,11.88,11.1,4.0,3.0,6.0,1
8.0,64.0,415.0,664.0,0,1,31.0,281.9,121.0,47.92,240.6,104.0,20.45,212.2,120.0,9.55,7.0,5.0,1.89,3.0,0
31.0,139.0,415.0,2224.0,0,0,0.0,63.3,116.0,10.76,177.3,113.0,15.07,171.6,82.0,7.72,14.2,4.0,3.83,1.0,0
24.0,104.0,510.0,552.0,0,0,0.0,189.3,73.0,32.18,156.2,120.0,13.28,232.2,76.0,10.45,7.5,8.0,2.03,3.0,0
0.0,68.0,415.0,3266.0,0,0,0.0,172.3,135.0,29.29,190.2,93.0,16.17,297.6,84.0,13.39,10.4,2.0,2.81,1.0,0
23.0,151.0,415.0,399.0,0,1,31.0,240.7,102.0,40.92,106.5,96.0,9.05,195.7,128.0,8.81,10.6,2.0,2.86,2.0,0
16.0,152.0,408.0,1605.0,0,1,39.0,243.1,137.0,41.33,236.7,103.0,20.12,191.2,118.0,8.6,9.9,3.0,2.67,1.0,0
45.0,144.0,415.0,2500.0,0,0,0.0,97.9,119.0,16.64,171.3,88.0,14.56,169.9,83.0,7.65,7.4,4.0,2.0,0.0,0
28.0,102.0,510.0,4400.0,0,0,0.0,69.7,85.0,11.85,226.5,107.0,19.25,128.5,104.0,5.78,11.1,2.0,3.0,2.0,0
44.0,96.0,415.0,3614.0,0,0,0.0,125.8,102.0,21.39,244.4,111.0,20.77,167.7,90.0,7.55,9.0,2.0,2.43,2.0,0
23.0,167.0,415.0,1622.0,1,0,0.0,143.7,108.0,24.43,75.6,111.0,6.43,217.9,99.0,9.81,9.9,4.0,2.67,0.0,0
12.0,69.0,510.0,2898.0,0,0,0.0,170.7,98.0,29.02,111.6,109.0,9.49,171.5,107.0,7.72,4.8,7.0,1.3,3.0,0
9.0,151.0,415.0,4047.0,0,0,0.0,175.7,91.0,29.87,152.3,127.0,12.95,140.0,88.0,6.3,10.7,10.0,2.89,1.0,0
11.0,141.0,510.0,2767.0,0,0,0.0,138.2,94.0,23.49,176.4,84.0,14.99,182.9,110.0,8.23,11.1,6.0,3.0,3.0,0
33.0,100.0,415.0,4305.0,0,1,39.0,204.9,74.0,34.83,210.2,80.0,17.87,168.8,89.0,7.6,11.2,4.0,3.02,2.0,0
40.0,125.0,510.0,931.0,0,0,0.0,184.1,105.0,31.3,126.7,123.0,10.77,241.5,94.0,10.87,4.7,6.0,1.27,1.0,0
26.0,117.0,415.0,2001.0,0,0,0.0,233.4,71.0,39.68,296.4,76.0,25.19,276.9,103.0,12.46,10.3,1.0,2.78,0.0,1
18.0,90.0,408.0,4081.0,0,0,0.0,140.8,109.0,23.94,303.0,114.0,25.76,267.4,112.0,12.03,14.1,1.0,3.81,0.0,0
22.0,137.0,415.0,4391.0,0,0,0.0,137.5,102.0,23.38,176.0,98.0,14.96,210.6,88.0,9.48,10.4,6.0,2.81,0.0,0
44.0,52.0,408.0,4493.0,0,0,0.0,288.2,108.0,48.99,129.6,136.0,11.02,229.6,73.0,10.33,9.6,5.0,2.59,4.0,0
6.0,127.0,408.0,1696.0,0,0,0.0,155.8,91.0,26.49,103.7,85.0,8.81,117.2,125.0,5.27,8.6,3.0,2.32,2.0,0
40.0,59.0,415.0,4778.0,0,0,0.0,128.7,85.0,21.88,169.8,121.0,14.43,207.3,98.0,9.33,10.5,4.0,2.84,3.0,0
5.0,43.0,415.0,2288.0,0,0,0.0,184.8,114.0,31.42,130.6,131.0,11.1,175.0,69.0,7.88,8.0,9.0,2.16,0.0,0
9.0,185.0,510.0,3890.0,0,1,24.0,121.6,100.0,20.67,108.3,77.0,9.21,206.3,98.0,9.28,12.3,2.0,3.32,5.0,1
45.0,86.0,415.0,1212.0,0,0,0.0,120.6,82.0,20.5,238.3,96.0,20.26,219.8,125.0,9.89,11.4,5.0,3.08,0.0,0
29.0,115.0,415.0,382.0,1,0,0.0,147.7,105.0,25.11,184.1,68.0,15.65,153.5,102.0,6.91,12.7,5.0,3.43,0.0,0
31.0,91.0,415.0,1974.0,0,0,0.0,93.5,110.0,15.9,213.3,79.0,18.13,171.7,83.0,7.73,8.9,4.0,2.4,4.0,1
7.0,98.0,415.0,840.0,0,0,0.0,162.5,81.0,27.63,159.2,114.0,13.53,157.2,97.0,7.07,9.7,1.0,2.62,2.0,0
18.0,44.0,510.0,3239.0,0,0,0.0,189.7,122.0,32.25,178.9,72.0,15.21,244.7,93.0,11.01,9.8,5.0,2.65,0.0,0
33.0,21.0,510.0,2392.0,0,0,0.0,197.6,105.0,33.59,206.4,88.0,17.54,169.6,143.0,7.63,9.6,2.0,2.59,3.0,0
8.0,102.0,408.0,913.0,0,0,0.0,245.4,82.0,41.72,260.3,124.0,22.13,195.1,82.0,8.78,10.5,3.0,2.84,3.0,1
6.0,174.0,415.0,1938.0,0,0,0.0,72.2,80.0,12.27,173.4,81.0,14.74,130.1,121.0,5.85,11.0,5.0,2.97,2.0,0
1.0,116.0,408.0,1181.0,0,0,0.0,133.8,88.0,22.75,177.1,103.0,15.05,185.2,106.0,8.33,12.4,4.0,3.35,2.0,0
35.0,110.0,415.0,3017.0,0,1,37.0,227.9,80.0,38.74,101.9,141.0,8.66,188.1,110.0,8.46,5.1,6.0,1.38,0.0,0
18.0,100.0,510.0,2368.0,0,0,0.0,222.1,115.0,37.76,245.0,130.0,20.83,129.3,119.0,5.82,8.1,2.0,2.19,2.0,0
29.0,63.0,510.0,4902.0,0,0,0.0,81.7,105.0,13.89,203.0,66.0,17.26,181.2,109.0,8.15,12.9,3.0,3.48,2.0,0
20.0,77.0,415.0,2459.0,0,0,0.0,205.3,69.0,34.9,171.0,84.0,14.54,242.4,96.0,10.91,10.1,2.0,2.73,3.0,0
25.0,93.0,415.0,4971.0,1,1,36.0,169.7,109.0,28.85,318.6,88.0,27.08,246.5,95.0,11.09,9.8,3.0,2.65,0.0,0
12.0,111.0,510.0,748.0,0,1,33.0,168.1,97.0,28.58,204.0,88.0,17.34,260.9,97.0,11.74,15.1,3.0,4.08,1.0,0
26.0,138.0,415.0,1488.0,0,1,28.0,151.0,59.0,25.67,269.5,122.0,22.91,179.4,116.0,8.07,8.9,9.0,2.4,0.0,0
1.0,65.0,415.0,3500.0,0,0,0.0,144.3,109.0,24.53,331.3,89.0,28.16,155.3,69.0,6.99,11.8,15.0,3.19,3.0,0
17.0,131.0,415.0,2673.0,0,0,0.0,210.1,97.0,35.72,177.3,96.0,15.07,130.2,136.0,5.86,13.3,1.0,3.59,0.0,1
35.0,78.0,415.0,2566.0,0,1,27.0,121.9,88.0,20.72,225.4,75.0,19.16,90.8,118.0,4.09,13.0,4.0,3.51,3.0,0
44.0,94.0,415.0,3911.0,0,0,0.0,183.1,109.0,31.13,199.4,109.0,16.95,214.1,71.0,9.63,13.9,4.0,3.75,0.0,0
24.0,178.0,408.0,4680.0,0,1,32.0,148.7,95.0,25.28,198.6,55.0,16.88,187.0,113.0,8.41,10.4,7.0,2.81,6.0,1
49.0,136.0,510.0,3947.0,0,0,0.0,240.1,121.0,40.82,271.2,123.0,23.05,132.7,98.0,5.97,17.2,4.0,4.64,0.0,1
24.0,87.0,408.0,3163.0,0,0,0.0,156.0,70.0,26.52,160.5,89.0,13.64,206.6,112.0,9.3,7.1,3.0,1.92,4.0,1
36.0,99.0,408.0,3999.0,0,0,0.0,155.6,90.0,26.45,240.1,117.0,20.41,230.8,88.0,10.39,10.8,4.0,2.92,3.0,0
19.0,192.0,510.0,2236.0,0,0,0.0,174.5,83.0,29.67,232.7,102.0,19.78,101.5,68.0,4.57,12.4,4.0,3.35,1.0,0
1.0,111.0,415.0,202.0,0,0,0.0,187.8,107.0,31.93,246.0,70.0,20.91,175.9,88.0,7.92,10.5,7.0,2.84,0.0,0
4.0,135.0,408.0,4488.0,0,0,0.0,167.1,105.0,28.41,131.6,120.0,11.19,242.6,83.0,10.92,10.4,2.0,2.81,3.0,0
26.0,63.0,415.0,2735.0,0,0,0.0,162.5,86.0,27.63,165.4,112.0,14.06,163.7,67.0,7.37,13.4,6.0,3.62,4.0,1
14.0,66.0,415.0,1537.0,0,1,21.0,134.4,110.0,22.85,136.2,104.0,11.58,215.6,105.0,9.7,9.7,4.0,2.62,3.0,0
10.0,162.0,408.0,3780.0,0,1,21.0,205.2,128.0,34.88,231.7,128.0,19.69,180.3,100.0,8.11,10.6,3.0,2.86,2.0,0
19.0,101.0,408.0,2341.0,0,0,0.0,189.0,122.0,32.13,179.2,91.0,15.23,186.8,170.0,8.41,11.1,6.0,3.0,0.0,0
45.0,58.0,408.0,1914.0,0,0,0.0,181.4,106.0,30.84,145.8,77.0,12.39,200.3,85.0,9.01,7.9,3.0,2.13,0.0,0
16.0,104.0,408.0,3531.0,0,0,0.0,191.8,105.0,32.61,148.7,96.0,12.64,234.8,123.0,10.57,19.3,4.0,5.21,1.0,0
30.0,119.0,408.0,1708.0,0,0,0.0,215.1,105.0,36.57,249.4,104.0,21.2,249.9,83.0,11.25,10.8,8.0,2.92,2.0,0
40.0,142.0,510.0,3556.0,0,0,0.0,204.2,98.0,34.71,188.9,85.0,16.06,231.2,136.0,10.4,6.5,6.0,1.76,1.0,0
13.0,108.0,415.0,4771.0,0,0,0.0,221.8,105.0,37.71,108.2,107.0,9.2,207.1,87.0,9.32,12.1,3.0,3.27,2.0,0
2.0,173.0,408.0,2206.0,0,0,0.0,154.6,81.0,26.28,147.3,100.0,12.52,132.9,99.0,5.98,6.9,5.0,1.86,0.0,0
27.0,111.0,415.0,2871.0,0,0,0.0,162.1,98.0,27.56,217.6,87.0,18.5,264.1,107.0,11.88,7.7,1.0,2.08,0.0,0
15.0,88.0,415.0,109.0,0,0,0.0,82.7,94.0,14.06,157.5,130.0,13.39,205.9,81.0,9.27,10.6,4.0,2.86,0.0,1
45.0,68.0,415.0,4653.0,0,1,41.0,226.0,113.0,38.42,149.8,115.0,12.73,184.9,88.0,8.32,11.5,2.0,3.11,2.0,0
10.0,108.0,415.0,4857.0,0,1,15.0,196.8,79.0,33.46,173.5,99.0,14.75,274.7,108.0,12.36,14.6,5.0,3.94,1.0,0
44.0,91.0,510.0,2679.0,0,0,0.0,142.6,90.0,24.24,286.8,102.0,24.38,222.2,113.0,10.0,14.8,3.0,4.0,0.0,0
4.0,142.0,415.0,1464.0,0,0,0.0,108.1,81.0,18.38,146.9,115.0,12.49,197.6,84.0,8.89,9.0,7.0,2.43,1.0,0
26.0,142.0,415.0,4648.0,0,1,22.0,198.3,144.0,33.71,157.2,96.0,13.36,180.9,114.0,8.14,11.1,4.0,3.0,2.0,0
3.0,165.0,408.0,3565.0,0,1,23.0,184.7,63.0,31.4,168.0,62.0,14.28,176.1,125.0,7.92,8.7,5.0,2.35,1.0,0
7.0,65.0,408.0,1587.0,0,0,0.0,244.5,72.0,41.57,206.2,88.0,17.53,299.8,110.0,13.49,7.6,1.0,2.05,5.0,1
13.0,95.0,408.0,3558.0,0,0,0.0,133.0,94.0,22.61,196.6,126.0,16.71,181.0,128.0,8.15,9.9,3.0,2.67,4.0,1
24.0,60.0,408.0,2382.0,0,0,0.0,162.8,117.0,27.68,163.2,121.0,13.87,242.4,140.0,10.91,14.2,2.0,3.83,1.0,0
14.0,119.0,408.0,1895.0,0,0,0.0,197.2,111.0,33.52,168.1,78.0,14.29,209.8,84.0,9.44,4.2,2.0,1.13,1.0,0
31.0,60.0,415.0,1453.0,1,0,0.0,97.2,91.0,16.52,243.7,93.0,20.71,235.0,116.0,10.58,10.1,2.0,2.73,1.0,1
49.0,119.0,415.0,4192.0,0,1,32.0,186.4,75.0,31.69,206.9,92.0,17.59,150.6,80.0,6.78,12.1,2.0,3.27,1.0,0
21.0,124.0,415.0,949.0,0,0,0.0,151.6,119.0,25.77,198.1,93.0,16.84,173.4,91.0,7.8,11.6,3.0,3.13,3.0,0
30.0,112.0,415.0,3973.0,0,0,0.0,124.4,109.0,21.15,196.1,119.0,16.67,166.1,89.0,7.47,10.2,4.0,2.75,2.0,0
49.0,130.0,510.0,374.0,0,0,0.0,110.0,107.0,18.7,181.9,85.0,15.46,208.0,94.0,9.36,11.7,3.0,3.16,1.0,0
10.0,100.0,415.0,85.0,0,0,0.0,218.9,124.0,37.21,237.5,99.0,20.19,189.7,52.0,8.54,11.0,6.0,2.97,2.0,0
13.0,107.0,415.0,3773.0,0,0,0.0,260.6,81.0,44.3,246.1,116.0,20.92,243.3,117.0,10.95,12.8,9.0,3.46,0.0,1
34.0,76.0,415.0,1813.0,0,0,0.0,223.0,109.0,37.91,218.7,97.0,18.59,138.6,126.0,6.24,11.6,8.0,3.13,2.0,0
21.0,115.0,408.0,3329.0,0,0,0.0,200.2,115.0,34.03,268.8,109.0,22.85,185.4,102.0,8.34,12.8,2.0,3.46,3.0,0
32.0,68.0,415.0,566.0,0,0,0.0,248.6,59.0,42.26,199.1,126.0,16.92,112.5,117.0,5.06,6.5,3.0,1.76,2.0,0
31.0,82.0,415.0,1273.0,0,1,33.0,247.4,106.0,42.06,167.1,110.0,14.2,207.6,113.0,9.34,6.8,1.0,1.84,5.0,0
26.0,73.0,415.0,1164.0,0,1,33.0,129.8,112.0,22.07,225.3,96.0,19.15,262.5,104.0,11.81,8.6,3.0,2.32,1.0,0
18.0,61.0,408.0,3807.0,0,0,0.0,140.8,126.0,23.94,212.5,115.0,18.06,141.7,79.0,6.38,6.4,5.0,1.73,4.0,1
1.0,42.0,510.0,1926.0,0,0,0.0,160.2,103.0,27.23,159.8,116.0,13.58,255.7,87.0,11.51,12.9,3.0,3.48,1.0,0
20.0,5.0,408.0,2841.0,0,0,0.0,198.7,108.0,33.78,146.7,86.0,12.47,216.8,95.0,9.76,9.5,3.0,2.57,2.0,0
10.0,26.0,510.0,3855.0,0,0,0.0,83.2,93.0,14.14,199.5,64.0,16.96,242.6,112.0,10.92,10.7,4.0,2.89,1.0,0
26.0,78.0,510.0,1279.0,0,0,0.0,185.8,102.0,31.59,251.6,88.0,21.39,202.8,86.0,9.13,13.3,6.0,3.59,2.0,0
28.0,90.0,510.0,2210.0,0,0,0.0,169.4,127.0,28.8,157.2,111.0,13.36,172.4,103.0,7.76,10.7,2.0,2.89,1.0,0
44.0,167.0,415.0,2959.0,0,0,0.0,94.9,114.0,16.13,315.8,105.0,26.84,181.0,71.0,8.15,10.8,6.0,2.92,0.0,0
13.0,164.0,408.0,1847.0,1,1,28.0,156.1,98.0,26.54,209.9,140.0,17.84,190.0,69.0,8.55,11.4,4.0,3.08,0.0,0
5.0,109.0,510.0,1307.0,0,0,0.0,150.6,106.0,25.6,147.4,108.0,12.53,173.2,109.0,7.79,9.5,5.0,2.57,1.0,0
0.0,94.0,415.0,487.0,0,0,0.0,261.3,89.0,44.42,152.4,139.0,12.95,120.2,124.0,5.41,10.5,2.0,2.84,0.0,0
40.0,101.0,415.0,102.0,1,0,0.0,92.1,109.0,15.66,163.0,83.0,13.86,133.3,102.0,6.0,9.7,11.0,2.62,2.0,0
19.0,85.0,415.0,2563.0,0,0,0.0,274.7,79.0,46.7,119.4,122.0,10.15,296.9,74.0,13.36,9.4,10.0,2.54,1.0,0
7.0,96.0,415.0,606.0,0,0,0.0,217.8,120.0,37.03,139.6,109.0,11.87,227.7,111.0,10.25,11.6,3.0,3.13,0.0,0
29.0,42.0,510.0,4829.0,0,0,0.0,143.7,96.0,24.43,221.0,98.0,18.79,108.9,94.0,4.9,8.6,1.0,2.32,2.0,0
21.0,120.0,510.0,1598.0,0,0,0.0,163.6,109.0,27.81,237.3,95.0,20.17,186.2,141.0,8.38,12.3,5.0,3.32,0.0,0
16.0,74.0,408.0,3710.0,0,0,0.0,286.9,113.0,48.77,260.8,121.0,22.17,137.1,94.0,6.17,12.6,6.0,3.4,0.0,1
22.0,57.0,415.0,430.0,0,0,0.0,140.0,100.0,23.8,174.7,102.0,14.85,258.5,111.0,11.63,13.3,4.0,3.59,1.0,0
8.0,67.0,415.0,3892.0,0,0,0.0,164.5,79.0,27.97,110.3,108.0,9.38,203.9,102.0,9.18,9.8,2.0,2.65,1.0,0
49.0,99.0,408.0,1762.0,0,1,12.0,119.9,83.0,20.38,237.7,98.0,20.2,187.6,159.0,8.44,16.6,2.0,4.48,1.0,0
45.0,99.0,408.0,3249.0,0,0,0.0,130.4,121.0,22.17,219.9,103.0,18.69,84.1,85.0,3.78,9.8,3.0,2.65,2.0,0
34.0,119.0,408.0,2889.0,0,0,0.0,153.2,131.0,26.04,116.6,85.0,9.91,218.5,74.0,9.83,10.1,5.0,2.73,1.0,0
50.0,39.0,510.0,68.0,0,1,38.0,201.8,66.0,34.31,200.1,87.0,17.01,173.7,112.0,7.82,9.5,3.0,2.57,0.0,0
14.0,87.0,415.0,4018.0,0,0,0.0,221.4,69.0,37.64,195.2,53.0,16.59,120.6,91.0,5.43,13.7,4.0,3.7,1.0,0
50.0,62.0,415.0,2976.0,0,0,0.0,116.5,77.0,19.81,186.1,111.0,15.82,180.6,72.0,8.13,16.1,2.0,4.35,3.0,0
17.0,127.0,415.0,2932.0,0,0,0.0,264.5,75.0,44.97,179.2,91.0,15.23,141.9,93.0,6.39,8.0,1.0,2.16,1.0,0
35.0,69.0,415.0,2879.0,0,0,0.0,244.8,76.0,41.62,77.2,100.0,6.56,222.8,102.0,10.03,10.0,3.0,2.7,0.0,0
34.0,148.0,408.0,539.0,0,0,0.0,236.5,84.0,40.21,236.0,95.0,20.06,228.6,124.0,10.29,8.3,6.0,2.24,2.0,0
43.0,72.0,415.0,2715.0,1,0,0.0,286.1,101.0,48.64,306.1,94.0,26.02,232.8,89.0,10.48,10.3,1.0,2.78,4.0,1
34.0,77.0,415.0,1906.0,0,0,0.0,184.7,130.0,31.4,194.0,105.0,16.49,249.1,91.0,11.21,9.0,4.0,2.43,1.0,0
43.0,125.0,415.0,166.0,0,0,0.0,190.2,107.0,32.33,209.2,75.0,17.78,102.1,136.0,4.59,14.2,5.0,3.83,4.0,1
5.0,92.0,415.0,4053.0,0,0,0.0,160.5,113.0,27.29,287.3,134.0,24.42,212.6,93.0,9.57,8.2,3.0,2.21,3.0,0
6.0,78.0,408.0,2736.0,0,0,0.0,157.3,61.0,26.74,242.0,119.0,20.57,196.0,107.0,8.82,10.6,1.0,2.86,1.0,0
21.0,58.0,415.0,3323.0,0,1,29.0,239.6,84.0,40.73,182.1,80.0,15.48,118.3,100.0,5.32,11.0,3.0,2.97,2.0,0
50.0,72.0,510.0,1882.0,1,0,0.0,274.0,75.0,46.58,162.8,110.0,13.84,110.0,121.0,4.95,7.7,3.0,2.08,4.0,0
7.0,150.0,510.0,3264.0,1,0,0.0,114.8,156.0,19.52,135.3,78.0,11.5,218.4,98.0,9.83,15.6,4.0,4.21,1.0,1
20.0,139.0,415.0,2926.0,0,0,0.0,102.2,76.0,17.37,230.0,106.0,19.55,183.4,136.0,8.25,10.8,4.0,2.92,1.0,0
49.0,85.0,415.0,4668.0,0,0,0.0,116.9,75.0,19.87,183.3,109.0,15.58,307.4,119.0,13.83,10.0,8.0,2.7,2.0,0
49.0,43.0,510.0,2733.0,0,1,26.0,141.5,94.0,24.06,196.4,123.0,16.69,172.4,100.0,7.76,12.9,1.0,3.48,3.0,0
10.0,111.0,415.0,3561.0,0,0,0.0,129.1,92.0,21.95,148.9,132.0,12.66,264.0,103.0,11.88,16.8,7.0,4.54,2.0,0
47.0,65.0,510.0,1951.0,0,0,0.0,183.4,63.0,31.18,183.6,80.0,15.61,153.5,83.0,6.91,10.7,4.0,2.89,4.0,1
47.0,238.0,415.0,1251.0,0,0,0.0,202.0,60.0,34.34,213.9,105.0,18.18,266.4,90.0,11.99,12.0,1.0,3.24,2.0,0
21.0,119.0,510.0,3723.0,0,0,0.0,140.0,135.0,23.8,138.9,103.0,11.81,230.2,121.0,10.36,6.1,6.0,1.65,0.0,0
27.0,126.0,415.0,48.0,0,0,0.0,228.2,68.0,38.79,170.2,102.0,14.47,168.9,72.0,7.6,10.2,6.0,2.75,1.0,0
40.0,100.0,408.0,2098.0,0,1,41.0,306.9,71.0,52.17,243.3,72.0,20.68,125.9,114.0,5.67,10.5,4.0,2.84,2.0,0
36.0,73.0,415.0,4340.0,1,1,34.0,252.9,103.0,42.99,220.1,79.0,18.71,144.9,65.0,6.52,11.4,3.0,3.08,0.0,0
7.0,94.0,415.0,3001.0,0,1,31.0,209.3,90.0,35.58,281.7,111.0,23.94,190.1,66.0,8.55,7.9,5.0,2.13,0.0,0
35.0,49.0,408.0,703.0,0,0,0.0,202.3,105.0,34.39,195.4,131.0,16.61,190.1,88.0,8.55,9.0,2.0,2.43,3.0,1
22.0,126.0,415.0,666.0,0,0,0.0,193.1,114.0,32.83,75.5,61.0,6.42,186.2,73.0,8.38,11.1,1.0,3.0,3.0,0
19.0,65.0,408.0,3843.0,0,0,0.0,158.3,71.0,26.91,168.3,119.0,14.31,139.9,119.0,6.3,6.6,6.0,1.78,2.0,0
12.0,21.0,408.0,2142.0,0,0,0.0,138.1,79.0,23.48,186.9,75.0,15.89,194.2,105.0,8.74,12.1,1.0,3.27,0.0,0
8.0,90.0,415.0,4297.0,0,0,0.0,272.2,75.0,46.27,122.9,96.0,10.45,252.6,100.0,11.37,9.2,2.0,2.48,0.0,0
30.0,131.0,415.0,2324.0,0,0,0.0,227.7,134.0,38.71,162.7,88.0,13.83,279.4,90.0,12.57,8.9,7.0,2.4,4.0,0
23.0,128.0,510.0,4120.0,1,0,0.0,192.8,96.0,32.78,136.6,86.0,11.61,151.8,75.0,6.83,13.5,4.0,3.65,1.0,1
41.0,39.0,408.0,3662.0,0,0,0.0,179.0,88.0,30.43,148.2,124.0,12.6,146.8,116.0,6.61,8.8,4.0,2.38,2.0,0
44.0,83.0,510.0,741.0,0,1,33.0,228.2,85.0,38.79,249.2,114.0,21.18,93.5,89.0,4.21,10.2,7.0,2.75,0.0,0
7.0,78.0,415.0,3124.0,1,0,0.0,176.6,107.0,30.02,179.4,98.0,15.25,178.2,80.0,8.02,16.6,5.0,4.48,2.0,1
19.0,135.0,415.0,86.0,0,1,45.0,241.4,102.0,41.04,206.4,78.0,17.54,196.6,104.0,8.85,9.4,6.0,2.54,0.0,0
45.0,133.0,415.0,2140.0,0,0,0.0,171.8,64.0,29.21,177.1,83.0,15.05,223.0,96.0,10.04,10.3,4.0,2.78,1.0,0
22.0,216.0,408.0,273.0,0,0,0.0,212.3,106.0,36.09,191.1,71.0,16.24,224.9,79.0,10.12,9.4,8.0,2.54,3.0,0
20.0,78.0,510.0,1152.0,0,0,0.0,238.9,96.0,40.61,196.1,92.0,16.67,102.4,95.0,4.61,11.0,1.0,2.97,6.0,0
49.0,35.0,408.0,1265.0,0,0,0.0,179.8,82.0,30.57,176.1,78.0,14.97,132.6,85.0,5.97,12.0,5.0,3.24,1.0,0
35.0,26.0,510.0,2966.0,0,0,0.0,150.0,63.0,25.5,225.0,90.0,19.13,202.3,99.0,9.1,9.2,5.0,2.48,3.0,0
41.0,56.0,415.0,1194.0,0,0,0.0,79.3,115.0,13.48,159.0,64.0,13.52,245.7,99.0,11.06,10.1,4.0,2.73,1.0,0
44.0,39.0,408.0,1404.0,0,0,0.0,157.2,81.0,26.72,247.7,131.0,21.05,215.7,141.0,9.71,9.9,9.0,2.67,1.0,0
28.0,148.0,408.0,2364.0,1,0,0.0,136.8,112.0,23.26,197.5,134.0,16.79,93.2,90.0,4.19,10.3,5.0,2.78,2.0,0
1.0,12.0,408.0,2518.0,0,0,0.0,239.7,112.0,40.75,221.1,122.0,18.79,207.3,109.0,9.33,11.1,3.0,3.0,2.0,0
43.0,109.0,510.0,4511.0,1,0,0.0,159.6,136.0,27.13,151.0,126.0,12.84,142.1,53.0,6.39,7.3,4.0,1.97,4.0,1
50.0,88.0,415.0,1670.0,0,0,0.0,138.7,92.0,23.58,205.8,73.0,17.49,247.9,119.0,11.16,9.8,5.0,2.65,1.0,0
8.0,31.0,408.0,3130.0,0,0,0.0,229.1,120.0,38.95,172.4,79.0,14.65,243.6,102.0,10.96,11.0,4.0,2.97,3.0,0
7.0,149.0,415.0,4890.0,0,1,25.0,185.6,109.0,31.55,167.3,89.0,14.22,171.6,100.0,7.72,10.7,3.0,2.89,1.0,1
39.0,137.0,415.0,4786.0,0,0,0.0,209.1,104.0,35.55,189.4,96.0,16.1,214.4,83.0,9.65,14.8,4.0,4.0,3.0,0
35.0,69.0,510.0,2059.0,0,0,0.0,221.6,88.0,37.67,231.8,87.0,19.7,211.7,116.0,9.53,8.6,9.0,2.32,1.0,0
