X00,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,target
-0.85,1.07,0.27,-1.52,1.54,-0.66,-0.63,1.02,2.2,2.84,4.69,3.85,4.2,4.21,4.03,2.65,1.02,2.23,-0.76,0.69,0.86,2
-1.3,0.03,-0.01,1.1,2.78,5.03,4.73,5.21,5.02,4.49,4.82,5.81,1.83,2.1,0.85,1.59,0.04,-0.7,1.83,0.14,0.26,1
-0.16,1.4,-1.54,1.42,1.92,1.14,0.59,-1.51,0.92,2.94,2.85,2.79,3.61,4.34,5.27,4.51,3.08,1.73,2.43,1.09,1.26,2
1.4,0.54,0.96,2.16,2.33,2.53,3.74,4.17,4.94,4.03,5.25,3.13,1.04,2.37,3.63,-0.08,-1.57,-0.85,0.57,-0.59,0.15,1
0.46,-0.7,1.89,0.9,0.76,0.97,2.73,2.73,5.31,4.86,2.17,3.83,2.31,3.34,1.96,0.8,-1.57,-0.01,0.86,-0.1,-0.91,1
-1.26,-0.05,0.75,-1.13,-0.26,2.3,-0.42,2.0,1.17,0.39,3.77,2.89,4.51,5.1,2.83,3.27,3.85,2.51,1.17,0.42,-0.88,2
0.38,1.2,0.34,3.3,1.85,4.39,3.66,4.54,2.72,3.9,3.81,1.66,1.14,0.36,1.42,1.63,1.47,1.81,-0.68,0.82,-0.63,0
0.57,1.18,1.63,4.19,3.35,3.98,4.35,4.22,2.91,0.49,1.51,3.35,1.08,0.98,2.29,0.97,2.54,0.86,-0.59,0.05,-0.84,0
1.69,0.32,3.05,2.49,1.02,4.38,4.97,4.71,3.19,3.71,4.69,-0.32,2.46,2.41,1.79,-0.13,-0.88,0.15,0.43,-1.48,-0.21,1
-0.76,0.06,0.04,-0.06,1.62,1.32,2.38,4.95,5.99,6.46,6.79,6.34,4.75,2.46,1.17,0.97,-0.5,-0.29,0.22,1.26,0.23,2
-0.94,0.63,-1.13,1.06,-0.89,2.28,0.56,2.76,4.64,5.12,4.5,4.98,3.33,3.55,2.68,1.56,-0.61,-1.15,1.17,-0.53,2.03,1
0.91,1.48,1.87,2.43,3.49,1.3,5.35,4.42,2.01,2.43,2.37,2.52,2.27,2.71,0.81,1.52,2.17,0.07,-0.82,0.83,-1.33,0
-0.9,0.03,0.96,1.44,2.61,2.62,4.23,3.85,2.11,3.58,0.98,2.63,2.99,0.61,2.91,1.79,1.08,1.87,-0.27,-0.26,1.09,0
-0.73,-0.1,0.75,1.55,0.43,0.21,0.29,-0.14,0.26,1.69,3.18,4.01,2.78,3.95,5.63,3.57,4.09,2.53,2.59,1.34,0.21,0
-0.09,-0.82,0.57,-0.77,-0.81,0.58,0.31,2.81,2.22,4.78,5.97,4.45,4.46,4.59,4.11,5.02,3.24,1.45,1.04,0.14,-1.88,2
0.34,1.66,1.15,4.03,2.87,3.57,6.65,5.27,4.27,1.39,2.52,0.28,0.29,-0.77,-0.25,0.88,-1.07,-0.55,0.72,0.2,0.46,1
1.08,-0.64,-0.18,1.43,-1.44,-0.74,1.41,2.3,2.07,2.99,1.93,3.75,3.43,4.38,3.85,2.78,1.25,0.7,1.42,-0.44,-0.11,2
-0.4,-1.39,1.73,0.38,2.49,1.97,2.95,1.99,1.33,1.74,3.13,2.76,4.02,4.82,1.63,2.62,2.16,0.35,0.33,0.18,-1.6,0
-1.11,2.6,-0.91,-0.76,0.84,-2.46,0.23,1.46,1.05,2.18,4.02,2.61,3.52,3.91,4.74,3.8,3.38,1.94,3.31,-0.36,0.67,2
-0.55,-0.88,1.75,-0.43,-1.84,-0.13,1.59,-0.53,-0.19,2.7,5.29,5.1,2.72,4.82,4.35,4.4,3.68,2.35,1.93,3.02,-1.5,2
-0.26,0.17,0.85,1.22,0.91,0.61,3.69,4.15,4.05,5.34,4.95,3.94,2.16,0.58,0.79,2.39,-0.8,-0.4,0.11,1.33,0.81,1
1.39,-0.2,0.01,0.11,-0.98,0.71,1.33,2.04,3.17,2.48,4.18,4.58,5.1,3.94,4.43,3.42,4.41,1.44,0.99,0.2,-1.03,2
0.37,-0.0,1.83,3.98,2.71,4.47,3.27,2.33,3.66,3.96,2.19,-0.72,2.27,3.1,1.05,2.01,0.27,1.09,-0.09,0.11,-1.52,0
-0.88,-0.53,0.94,0.3,1.47,2.84,4.52,2.37,4.94,5.0,3.16,5.29,3.32,2.12,0.55,0.92,-1.28,2.26,0.41,0.12,-0.76,1
-0.55,-1.06,0.85,-0.82,1.81,1.06,0.14,3.09,4.08,3.5,3.78,3.34,4.15,1.86,1.98,0.88,0.35,1.83,-1.71,-0.16,-1.99,1
-1.13,1.19,0.06,1.14,1.63,3.7,3.41,2.57,4.5,2.17,1.89,2.02,0.87,2.14,1.36,1.71,0.64,0.91,1.27,0.31,-0.46,0
0.28,0.03,1.46,2.9,2.9,4.51,6.41,2.93,4.88,4.95,3.83,2.11,-2.05,2.41,-0.57,2.33,0.48,-0.19,0.37,-0.81,0.15,1
0.33,0.34,-0.09,-0.91,-0.74,0.62,1.59,3.33,4.52,3.81,5.45,5.23,2.92,3.25,1.67,1.69,-0.48,-1.57,1.36,1.17,0.34,2
-1.4,-1.72,1.18,-1.86,2.66,2.17,1.77,4.19,4.39,4.31,6.01,1.53,4.33,4.19,2.38,0.52,0.61,-0.17,-1.4,1.33,-1.73,1
0.72,0.69,1.03,0.08,1.36,0.11,0.56,-0.69,2.36,0.01,3.22,2.87,2.24,3.79,4.09,3.59,5.16,2.11,2.17,0.85,2.02,0
-0.27,0.87,1.11,1.75,3.55,3.2,4.67,1.94,3.62,1.56,0.4,-1.45,-0.03,2.78,4.56,1.73,0.53,2.16,0.4,0.52,2.98,0
0.03,-0.08,-0.96,0.9,0.29,1.11,1.69,1.76,1.18,1.3,3.67,3.73,3.33,2.96,5.5,3.33,3.72,2.69,1.3,-0.78,0.62,0
-1.94,-0.35,-0.26,1.2,0.58,0.12,-0.81,0.35,1.79,4.91,2.56,4.99,4.24,2.52,2.87,4.19,0.72,3.27,0.91,-1.32,1.54,2
1.11,1.81,1.18,2.19,0.86,2.94,5.21,3.95,3.26,3.63,4.18,3.62,4.12,1.96,1.74,0.55,0.77,0.28,0.18,0.1,1.49,1
-0.85,-0.71,0.26,1.61,3.16,1.78,2.37,3.7,3.01,1.11,4.99,3.81,2.33,1.06,3.63,2.54,3.34,1.86,0.05,2.38,-1.65,0
-1.69,2.41,0.37,2.63,3.24,2.69,3.98,2.72,3.58,3.87,5.97,3.82,1.44,0.94,1.58,1.91,0.01,0.2,-1.88,-0.09,-1.39,1
0.67,2.01,1.51,2.15,1.58,3.48,4.96,5.29,1.31,0.17,1.4,3.5,1.84,3.96,1.57,2.77,1.67,3.2,0.48,1.11,-0.84,0
-0.93,0.96,1.03,-0.79,1.74,0.05,0.72,0.84,0.8,1.11,3.02,3.26,3.62,4.25,3.67,2.78,3.27,0.79,-0.08,1.73,-2.8,2
-0.79,1.49,-0.69,0.81,3.43,4.83,2.43,2.63,4.86,5.24,4.55,2.56,2.69,2.2,2.77,-0.21,0.46,0.37,-1.84,-0.23,-1.44,1
-0.25,0.2,2.28,3.49,2.23,5.63,4.78,4.7,4.01,3.71,3.55,1.84,2.78,-0.7,0.26,1.53,0.02,0.96,0.75,1.27,1.93,1
-1.26,0.74,-1.84,1.54,-0.21,-0.03,1.86,2.95,4.96,3.88,6.85,4.23,2.54,3.38,1.08,1.57,1.26,1.32,-0.3,0.98,-1.84,2
0.28,0.14,0.76,-0.24,-0.53,0.35,0.27,-0.46,1.26,0.92,2.82,2.42,5.29,3.88,6.74,4.31,3.39,2.21,1.15,-0.6,2.1,2
0.51,-0.07,0.01,1.81,1.15,2.36,4.4,3.76,4.61,4.19,5.3,3.43,3.91,3.07,1.76,-0.23,-1.6,-1.0,-0.18,-0.47,0.84,1
0.54,-0.36,-0.3,0.22,0.2,0.65,1.02,3.66,5.21,2.57,5.84,4.94,1.98,2.49,1.73,0.36,0.9,-1.32,0.07,-0.11,-1.23,1
0.27,-0.65,1.55,4.43,4.03,6.14,5.36,5.56,3.45,3.71,3.22,2.51,1.93,0.34,0.14,0.44,1.16,0.5,-0.89,0.6,0.55,1
-2.33,-0.26,-0.42,-0.02,0.16,-0.24,0.4,1.9,-0.38,3.66,3.14,1.8,3.07,5.2,4.55,3.3,3.15,2.97,2.01,1.05,0.28,2
-0.27,-0.76,1.02,2.84,3.62,3.62,3.88,1.28,3.32,1.66,0.92,2.23,0.23,3.16,3.73,0.81,0.74,2.47,-0.74,-0.66,-1.51,0
2.29,1.68,2.55,1.7,3.98,4.26,4.84,4.6,3.29,4.38,3.24,2.08,-1.63,-0.43,-0.45,1.04,0.29,-1.69,1.0,0.56,-0.71,1
0.46,0.35,3.23,2.88,2.5,5.27,6.88,5.46,2.03,2.84,1.82,0.94,0.66,-1.62,1.26,1.42,0.35,1.9,0.04,0.05,0.75,1
-0.36,-0.38,-1.58,2.04,0.72,1.46,2.94,-0.66,2.15,1.83,1.9,2.62,4.18,4.45,5.77,2.77,4.19,2.99,1.91,0.28,-0.67,0
0.67,1.99,1.98,3.55,4.01,4.3,4.92,2.71,1.65,2.71,0.83,2.03,1.09,1.26,1.57,1.18,-0.28,1.69,-1.04,0.86,-0.19,0
-1.8,0.06,-0.59,0.11,2.32,1.78,1.24,3.02,2.58,1.55,3.5,2.35,0.46,1.87,2.15,3.25,1.7,-0.07,1.2,-0.31,2.11,0
0.75,-1.82,-1.47,-0.02,1.09,1.01,0.99,0.81,-0.52,1.14,2.63,3.28,4.49,4.32,4.98,3.56,2.74,2.65,2.17,1.89,0.19,2
0.22,0.29,0.53,2.53,2.52,4.39,5.1,4.03,5.14,4.51,2.41,1.84,-0.65,0.27,0.51,2.15,-0.57,1.16,-0.09,-1.18,0.57,0
-1.2,0.08,0.94,0.39,0.53,2.95,0.9,1.96,0.58,1.57,3.49,1.67,3.18,3.43,5.35,4.42,3.68,2.84,3.5,0.56,1.39,0
0.15,-0.22,-0.1,2.41,3.01,2.3,4.09,1.6,3.7,3.05,0.92,1.26,1.82,3.02,2.91,1.77,0.63,0.02,2.71,1.29,0.58,0
-1.59,-0.02,-1.22,0.2,-0.68,0.96,1.65,1.76,1.19,1.1,3.0,4.36,2.39,3.23,4.87,2.72,3.57,2.13,2.69,1.43,-0.35,2
-1.35,1.24,-1.62,0.78,0.3,0.49,1.53,1.63,2.39,1.97,3.39,4.98,3.99,3.89,3.7,3.99,1.4,1.86,0.32,-0.33,1.23,2
0.67,-1.1,-1.47,1.05,-0.25,1.81,2.25,3.38,1.83,3.45,4.89,5.55,3.96,3.88,5.02,1.71,0.93,1.1,-0.52,-0.45,-0.58,2
0.18,1.12,-1.49,-1.06,0.41,0.09,2.18,1.49,0.48,3.3,1.53,4.0,2.94,3.87,3.09,3.03,1.8,3.64,1.72,-0.23,0.31,2
-1.46,0.46,0.89,2.92,1.64,1.38,4.44,2.46,0.44,0.56,0.26,1.3,1.49,0.51,2.3,1.51,1.24,1.82,0.55,1.25,1.22,0
0.03,-1.1,-0.92,-0.69,-0.11,1.22,0.67,2.78,4.55,3.33,6.12,3.67,3.27,2.36,3.94,3.18,2.28,1.7,0.17,-0.32,0.57,2
-1.08,0.08,-0.85,0.03,0.32,-2.0,1.05,0.44,3.98,2.58,3.49,2.5,3.99,4.44,4.33,3.07,2.22,1.78,0.94,1.84,-1.68,2
-1.53,0.81,1.97,-0.66,2.77,-0.72,2.54,3.29,1.7,0.94,4.39,3.83,2.09,5.02,4.72,3.68,2.2,2.62,1.58,0.46,-1.27,0
0.1,0.65,1.53,1.59,1.54,4.04,3.99,3.76,4.4,3.97,2.47,2.91,5.41,3.04,0.97,0.31,0.1,0.61,0.04,-0.49,0.65,1
-1.76,1.84,2.19,1.62,2.38,0.31,2.66,3.25,5.17,4.72,4.75,6.28,3.33,2.12,3.3,3.2,0.3,-0.11,-1.9,1.14,-0.89,1
-0.35,0.48,0.84,1.48,3.1,0.65,1.85,4.62,5.2,3.61,5.05,3.44,2.29,3.82,-0.27,0.01,0.34,-0.79,-1.54,-0.65,-0.25,1
-0.05,0.45,2.25,1.05,2.99,1.6,3.07,4.45,5.08,4.74,4.05,2.26,4.0,-1.22,1.61,-0.6,-0.34,0.51,0.69,-0.99,0.04,1
-1.31,2.76,3.32,1.72,3.62,4.47,6.61,4.35,3.69,3.86,1.32,1.06,2.67,-0.65,0.84,0.24,-0.55,-1.18,2.88,-0.15,2.35,1
-1.48,0.3,1.47,-0.5,-0.03,0.74,-0.04,-0.65,-0.06,0.6,4.31,3.31,4.08,5.0,6.03,4.03,5.2,1.76,2.32,0.14,-0.81,0
1.44,0.98,-1.85,-2.37,0.04,1.23,0.69,2.23,2.34,2.95,3.29,3.57,4.21,5.18,4.45,3.51,3.26,2.32,1.81,-0.54,0.9,2
-0.77,2.58,0.21,0.57,-0.37,1.99,1.0,2.84,3.01,5.71,4.54,3.29,3.13,2.64,4.35,0.65,1.27,0.55,1.85,0.68,-0.83,2
0.85,1.03,2.8,3.04,2.65,4.3,4.0,5.63,4.63,3.22,1.75,1.13,1.3,-0.63,0.01,-0.81,-1.63,-0.55,0.35,0.83,-1.57,1
-0.01,-0.33,2.13,2.51,2.73,3.31,3.05,3.18,0.05,1.7,0.89,1.94,3.25,0.45,2.46,3.45,3.34,2.2,0.43,1.97,-0.29,0
1.42,0.05,0.8,1.37,2.07,-0.34,5.2,4.28,4.87,2.91,6.08,4.66,3.0,2.48,3.07,0.67,0.95,0.65,2.17,1.34,-0.4,1
-0.33,0.67,-0.0,1.85,1.43,2.05,3.27,4.94,4.62,3.97,5.65,5.24,4.42,2.11,-0.43,-0.62,0.43,2.4,-0.35,1.51,0.21,1
0.23,0.01,-0.7,0.61,-2.94,0.2,1.55,2.8,3.3,3.07,4.47,4.85,3.9,2.71,3.95,2.93,-0.47,0.01,1.1,1.64,-1.35,2
1.37,0.42,-1.03,0.19,1.22,2.46,1.18,-0.39,1.23,1.33,-0.25,1.23,2.21,4.34,5.31,2.53,2.26,2.88,1.72,0.22,1.16,0
0.01,1.14,0.75,-0.23,-0.5,-0.8,-0.08,-0.49,1.76,1.57,1.34,2.5,3.99,4.36,4.91,4.13,3.23,3.31,1.92,3.08,1.11,2
-1.17,-0.63,-1.04,-1.1,-1.4,-1.09,1.98,2.84,1.39,4.52,4.87,5.61,1.85,3.41,1.94,1.63,2.08,2.76,1.6,0.3,3.03,2
-0.28,-0.2,0.98,0.62,1.05,0.91,1.61,1.19,0.98,0.4,0.64,1.88,2.57,3.91,4.1,3.6,4.96,3.34,2.17,0.48,-0.92,0
0.62,0.22,1.77,1.85,1.41,1.18,3.16,3.04,4.46,3.36,3.27,4.56,4.72,1.08,1.68,2.16,-0.2,1.22,-0.79,0.76,-0.35,1
1.46,0.16,3.0,-1.06,-0.53,0.44,0.82,1.29,0.47,0.92,4.8,4.27,4.26,3.54,5.27,4.55,1.93,1.71,1.48,-1.2,-1.46,2
1.64,1.15,2.44,2.09,2.3,3.94,2.5,1.75,2.51,-0.51,3.36,1.75,1.99,1.71,3.44,2.06,1.71,3.14,1.32,0.12,-0.06,0
0.01,0.54,1.44,2.38,3.09,4.17,4.17,6.85,4.98,5.12,3.83,2.91,0.11,-0.15,1.9,0.48,-1.69,-0.31,0.93,-0.55,-1.37,1
-0.87,2.5,0.68,-0.59,0.09,0.51,0.41,-1.46,-1.07,0.5,1.24,2.45,3.55,5.39,6.59,4.64,3.59,1.88,1.55,0.77,0.5,0
1.47,2.37,1.94,3.16,4.67,6.22,5.94,2.97,2.33,0.36,-0.29,0.81,0.06,-0.23,0.58,-1.05,0.43,0.71,0.49,2.07,0.17,1
0.15,-1.6,0.78,-0.37,0.08,-0.53,-2.67,0.2,1.78,1.37,2.6,4.67,3.95,4.84,5.99,4.34,3.25,2.82,0.89,1.18,1.23,2
0.52,1.69,1.1,0.44,-0.03,-1.29,0.29,1.23,0.45,4.03,3.06,3.2,2.99,3.36,3.38,4.59,4.39,2.19,1.55,1.17,0.88,2
-0.25,2.5,0.06,2.75,4.73,4.61,7.09,3.72,2.32,2.15,3.56,2.5,0.43,0.2,0.94,2.23,-0.49,0.39,-1.35,0.94,-1.25,0
2.42,1.27,2.06,0.66,-0.98,2.33,1.95,1.48,0.67,2.72,0.92,2.25,2.88,3.63,3.63,1.73,0.99,1.77,0.14,1.62,-0.2,0
1.13,0.46,2.63,0.42,5.51,4.32,4.87,6.5,2.48,3.97,2.01,2.0,1.03,1.01,0.9,-0.8,-1.04,-0.15,-1.15,1.57,0.39,1
0.18,0.79,1.68,1.62,1.31,2.78,5.07,5.19,3.28,3.06,4.7,0.59,1.57,2.02,1.64,0.71,0.16,-0.95,-1.35,-0.23,1.27,1
1.89,-0.88,0.49,-0.46,-0.81,0.73,0.6,2.26,4.55,2.73,5.45,6.41,4.9,5.91,2.76,0.92,-0.36,0.43,1.26,0.25,-1.03,2
2.0,-1.64,0.56,2.12,1.52,1.69,4.81,2.99,1.85,2.46,2.55,1.47,3.2,1.34,3.0,0.35,2.13,1.19,0.66,-2.06,-1.06,0
-0.71,1.11,0.54,0.99,2.2,0.3,1.26,0.74,0.26,0.56,2.06,3.35,2.87,2.9,4.39,2.9,1.99,0.25,0.54,0.95,0.93,0
-0.9,0.85,1.4,3.3,3.31,4.58,4.73,3.38,3.97,3.24,1.09,0.43,1.83,3.09,0.28,2.8,2.29,-2.59,-0.76,0.02,1.34,0
-0.15,-0.13,0.2,3.03,3.36,2.77,3.42,4.77,2.71,5.47,2.79,5.83,1.36,0.98,0.75,1.11,1.99,-0.12,1.09,1.5,-0.88,1
-0.37,1.43,0.14,3.58,1.44,3.22,4.6,3.19,5.1,4.38,3.49,1.91,2.36,1.65,2.37,1.6,-0.64,-0.04,-1.47,0.64,0.75,1
2.6,1.63,0.07,0.54,0.29,2.79,2.49,1.57,-0.29,1.76,2.75,1.32,2.64,3.66,3.19,4.03,1.17,1.59,2.13,-0.04,-1.05,0
0.46,0.02,1.98,2.5,0.73,2.71,1.69,0.55,0.46,2.19,2.06,1.45,0.84,1.42,4.08,4.13,2.64,1.66,1.63,3.13,0.92,0
0.83,0.74,3.11,3.03,2.48,2.79,4.15,3.81,5.02,2.42,2.66,-0.61,0.27,-1.05,1.11,-0.35,0.82,-1.42,1.18,0.25,-0.09,1
1.85,-0.76,0.14,-0.17,2.01,1.6,1.67,3.97,3.2,5.23,6.33,2.86,5.68,3.85,2.37,1.99,0.66,-0.14,-0.73,-0.81,-0.49,2
-0.52,0.28,2.93,2.06,3.69,5.48,4.04,2.86,3.63,3.49,1.24,-1.61,0.05,-0.97,1.95,-1.53,0.75,0.27,-0.18,-0.75,-0.78,1
-0.27,-0.71,-0.12,0.15,0.13,0.4,3.14,1.42,3.16,5.11,5.39,4.18,5.1,4.51,2.21,1.54,0.24,0.54,0.31,0.14,1.5,2
-1.39,1.17,1.53,-0.07,0.74,1.19,1.49,2.28,3.24,6.77,5.18,5.37,2.75,1.62,1.35,0.8,-0.11,-1.08,0.62,-0.22,-2.42,1
0.11,-0.92,-0.81,0.52,0.15,1.83,1.12,2.23,-0.64,1.17,3.53,3.7,4.69,4.38,5.29,4.59,2.13,1.23,2.29,2.7,0.75,0
-0.42,0.45,-0.6,1.53,1.25,1.28,-0.53,-0.05,1.63,2.74,2.11,3.44,6.16,4.55,2.29,6.02,3.78,3.12,4.17,2.14,0.55,2
-0.33,1.8,0.2,-1.32,-0.63,0.92,0.69,1.74,-0.54,2.59,2.51,2.03,4.05,3.72,5.38,3.84,2.86,2.6,1.58,1.48,-0.1,2
-1.6,-1.84,1.32,1.45,1.79,3.19,4.46,2.63,2.4,2.05,2.74,3.29,-0.95,3.68,1.93,2.24,0.76,0.43,2.26,1.49,-0.75,0
-0.94,0.58,1.57,1.8,5.33,3.78,8.2,4.1,2.38,1.78,0.49,0.71,-0.24,0.6,0.15,2.7,0.57,0.63,0.31,0.52,-1.77,1
2.09,-1.27,1.03,1.0,1.32,1.99,2.4,4.45,4.04,3.53,4.8,2.88,2.62,2.31,-0.02,0.59,-0.89,0.04,0.75,-1.6,0.71,1
0.39,0.68,-0.05,-0.41,-0.04,0.66,3.03,3.32,3.63,4.37,6.66,5.35,2.21,3.76,1.05,1.41,-0.52,-0.09,0.13,-0.24,0.06,2
1.49,0.65,0.08,0.11,0.78,0.26,3.59,2.97,4.55,4.56,2.09,2.92,1.03,2.96,2.36,-0.55,-1.18,-0.52,-1.53,0.36,-1.47,1
-0.43,0.59,0.81,0.2,-0.41,2.42,4.05,4.06,2.75,4.01,3.91,4.81,3.35,1.58,1.64,2.05,0.56,0.59,-0.43,0.66,-1.28,1
0.26,-1.84,0.76,-0.72,0.75,0.81,0.95,0.79,1.84,3.63,2.38,4.39,4.45,4.74,2.49,2.29,1.03,0.52,1.0,1.2,-1.25,2
0.19,-0.1,3.45,2.91,3.63,3.73,6.02,5.87,2.93,3.9,1.98,1.84,-0.04,-0.84,1.13,-0.46,-0.36,0.27,0.19,0.49,1.13,1
0.12,0.69,0.19,1.85,3.09,3.45,5.13,3.98,5.0,4.43,4.4,1.24,2.31,0.85,1.92,-0.7,-0.5,-1.54,0.83,-1.42,0.92,1
0.68,1.46,1.13,-0.72,1.16,0.61,0.1,2.54,0.42,1.88,2.58,1.68,5.05,3.77,4.43,2.62,2.1,0.46,0.39,-0.07,0.09,2
-0.12,-0.87,0.35,-1.12,1.0,0.52,1.76,0.85,2.6,0.45,2.12,3.07,4.08,4.38,4.63,3.95,4.21,2.85,1.9,0.71,0.22,0
-1.73,-1.82,0.79,0.66,-1.15,0.98,1.29,3.38,2.02,3.96,4.68,5.39,2.65,4.16,3.44,1.56,0.76,-0.01,-0.51,2.36,0.03,2
0.61,-0.26,-0.59,2.57,3.64,2.98,3.08,1.78,2.31,1.29,3.07,3.08,2.87,3.65,4.21,1.88,2.71,1.33,1.68,0.26,2.33,0
1.52,-0.17,2.97,3.25,2.82,2.17,3.02,3.19,1.38,2.95,3.27,4.25,-1.2,2.31,-0.33,1.47,2.83,0.63,-0.38,1.15,-0.22,0
-0.84,0.53,-0.27,2.05,-0.25,2.05,0.72,-0.32,0.66,2.54,2.44,2.84,4.69,4.47,5.37,4.9,3.05,2.73,2.38,1.7,0.17,0
-1.52,-0.29,1.27,1.91,3.25,1.84,1.39,3.13,1.52,2.46,0.57,2.44,1.59,2.63,3.6,3.1,2.74,0.92,0.92,2.02,0.65,0
0.13,-0.1,1.05,1.89,2.97,4.03,4.39,3.6,3.02,3.02,1.89,2.12,0.7,2.46,4.28,1.52,1.25,1.0,1.73,0.97,0.06,0
-0.61,1.44,-0.37,-0.83,-0.7,0.65,1.67,2.03,4.82,4.02,4.62,3.47,2.91,4.15,4.8,2.6,0.37,1.97,0.47,0.15,0.36,2
1.97,-1.45,0.27,-0.89,-1.23,2.22,1.22,5.36,3.95,4.99,6.48,6.71,3.5,3.22,2.03,0.79,-0.22,-2.45,-0.14,-1.97,-1.41,1
1.3,0.79,3.59,3.69,4.51,7.0,5.16,5.9,3.9,2.54,3.62,0.03,1.43,3.14,-1.22,-0.26,-0.44,-1.5,-0.01,1.32,1.58,1
-0.76,0.2,2.1,-0.62,0.52,1.52,0.11,1.17,2.6,0.99,2.93,1.09,1.1,4.23,5.37,4.56,3.04,4.12,0.83,0.47,-0.11,0
0.43,-0.17,2.38,2.2,2.25,4.71,3.92,5.15,3.0,2.1,0.24,0.88,1.81,0.95,1.96,0.53,-0.2,0.73,-0.08,-0.26,0.67,0
0.93,-2.25,-0.81,-1.34,-0.04,0.34,2.28,2.68,4.29,3.34,7.43,4.76,4.08,3.42,2.01,1.71,0.25,2.81,-0.58,1.9,0.25,2
0.21,-0.72,1.29,1.99,3.7,3.08,5.5,2.92,2.07,3.1,1.99,1.56,2.72,2.46,0.41,0.54,2.75,1.55,0.46,1.17,-2.21,0
-1.45,-0.12,-0.35,-0.57,-1.08,1.02,-1.39,0.17,0.95,1.04,3.79,3.31,5.43,3.34,5.19,4.91,3.39,2.38,1.84,0.79,-0.06,2
0.63,-0.98,1.78,-0.73,-0.52,1.96,2.11,2.73,5.03,5.08,6.46,4.31,3.04,2.4,0.9,1.38,-2.17,2.97,-0.32,1.04,-0.4,1
0.85,1.09,0.73,-0.37,-0.77,0.41,-0.48,0.78,0.74,2.62,3.41,3.74,3.62,6.29,5.12,5.6,4.03,2.49,0.5,1.21,0.62,0
0.74,-0.91,0.78,0.24,0.09,0.57,2.84,3.3,3.41,5.42,6.83,4.31,4.9,3.28,3.55,0.13,0.42,-1.68,0.53,-0.45,-1.07,2
-0.02,-0.12,0.8,0.25,1.81,0.02,1.17,2.9,1.92,2.16,6.04,7.24,2.55,0.44,3.14,-0.27,1.49,2.64,3.37,0.35,0.13,2
0.88,-0.55,-0.89,1.06,-1.4,-0.5,4.47,0.57,2.05,5.45,2.68,4.43,3.36,2.63,2.74,2.43,0.72,1.14,0.93,0.38,-0.84,2
1.24,0.92,0.54,1.86,1.63,2.06,1.91,1.17,1.15,1.77,2.77,0.96,3.64,2.31,1.79,1.69,2.54,0.52,-1.22,-1.09,0.34,0
0.75,-0.14,0.17,2.55,-0.33,2.69,2.28,3.69,3.27,5.19,5.84,3.62,2.14,4.31,0.74,-0.26,-1.14,-0.38,0.54,0.68,0.8,1
0.13,-0.65,0.43,-0.55,0.07,-0.29,1.58,2.11,3.08,3.9,3.87,5.56,5.02,5.97,2.79,4.51,3.22,0.57,1.44,0.02,-0.57,2
0.31,1.08,1.0,0.18,1.65,1.03,4.96,2.56,2.98,3.36,3.08,3.03,2.44,2.16,0.74,1.47,0.3,-0.61,-1.7,1.39,-1.44,1
0.44,2.99,-0.23,-1.2,-0.39,1.65,0.42,1.69,1.6,0.99,1.91,2.0,3.0,3.91,5.24,5.05,4.11,1.55,0.28,-0.16,-0.24,0
-2.1,-0.47,-1.8,0.89,2.05,3.91,3.89,3.78,3.0,2.65,0.65,1.71,4.46,2.05,1.59,1.22,1.94,-0.14,0.03,-2.5,0.04,0
-0.83,-0.15,-1.73,2.2,0.96,0.48,1.47,0.74,0.72,0.82,1.85,2.22,1.45,4.63,5.14,3.68,2.66,3.09,2.05,0.12,0.78,0
1.31,-0.75,1.0,3.17,4.19,3.78,4.24,3.86,3.46,3.16,1.04,1.27,2.24,1.14,1.86,0.9,-0.39,0.48,-0.16,-0.06,0.36,0
0.17,-0.87,-1.65,2.41,1.87,2.17,4.19,1.94,2.65,2.9,1.72,2.23,2.32,1.92,3.75,2.8,1.17,2.42,2.56,1.45,-0.94,0
0.26,-0.74,1.38,1.58,1.94,-0.31,-1.08,-0.47,-0.13,0.86,2.09,3.04,2.71,4.34,2.86,4.18,1.56,2.41,1.42,1.66,0.3,2
0.73,-0.61,-0.13,-1.1,1.26,-0.64,2.26,0.34,2.53,0.47,4.17,4.27,3.08,4.7,5.0,2.29,1.31,1.95,2.1,1.67,-2.92,2
1.53,0.67,2.77,3.21,1.27,3.63,6.02,4.31,5.54,2.33,3.49,0.91,0.94,1.51,-0.17,1.4,1.3,-0.2,1.94,-0.26,-0.19,1
-0.88,-1.07,1.24,1.17,2.37,0.61,2.68,1.89,0.31,2.07,1.4,4.02,1.53,3.57,3.52,1.46,2.46,0.86,1.96,0.42,0.02,0
-0.63,0.73,2.38,1.13,1.63,2.6,4.77,2.56,1.9,2.03,2.98,0.71,1.4,1.82,2.4,1.66,1.31,0.2,-1.03,-0.01,-0.46,0
-0.28,0.43,-1.54,-1.71,0.04,-0.39,-0.67,1.57,3.8,5.03,3.28,3.43,4.26,2.05,2.71,1.88,0.93,3.39,0.05,-2.41,-0.84,2
-0.96,-0.3,2.95,3.07,3.57,3.37,4.21,5.35,4.32,4.36,4.1,2.04,0.48,0.45,1.5,0.45,1.46,1.0,-0.49,1.19,-0.05,0
