att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
-5.90188694,0.02792573,-3.29423475,0.38444433,0.68352735,7.17770004,-2.94164944,-2.70569563,-3.52913427,3.29495549,-1.94421721,5.6263876,-0.9767592,1.28647852,-0.75747967,-1.79201269,2.24099326,-2.86199856,4.87377167,5.61077929,-2.81938028,3.81552577,4.15703058,2.26362705,2.64359379,-0.66674179,1.91937506,-1.30982494,-2.47962761,1.18876755,-2.01215458,0.25412297,0.00212566,-1.77788353,-0.43105483,-1.77332079,-1.13874876,-1.01216865,-1.88514626,0.45437151,0.35870039,-1.91672695,1.13168085,-1.78136313,-1.71450698,0.99581635,1.17837059,-1.34790564,-1.37260199,0.24517572,0.67063349,-1.68945336,0.49853444,-0.60887408,0.56607753,-0.06520951,1.09590864,1.45130742,-0.3903729,-0.77770686,0.55547541,-0.3895874,0.63443005,-2.0729785,0
-9.92291164,-7.65202475,5.70647192,-2.01126337,2.40352535,5.04696941,-8.1643362,-6.86306763,-1.73136234,2.48386359,0.07779074,2.30672383,0.88231224,1.04842019,0.68191242,-0.15230322,1.9034245,0.32764006,1.96876168,3.64124012,-3.19834208,0.85248423,0.02937248,0.58710265,2.29952335,0.66854173,1.81220257,-1.4258163,-0.46823072,-0.9781816,-1.94226754,-0.22829199,-1.32111931,0.45276582,-0.26244402,1.04098475,-0.08246875,-0.93215865,-0.19369626,-0.84334457,0.22138858,0.73683429,2.67129874,-0.80320472,-1.20913041,-0.21823698,-0.99713731,-1.87237573,-1.46819615,0.13887262,-1.15505695,-0.92285979,0.37396121,-0.28054821,-0.47107941,0.30909169,-0.30930281,-0.16566502,1.10026741,-0.67848957,0.28475618,0.54223317,0.33095932,-1.45094419,0
-12.66470909,-7.01294231,1.22782826,2.22115874,0.96706641,1.05268455,-11.38290024,-1.1911025,1.25392962,-4.264534,-0.67309451,0.64369583,1.52696896,-0.15258873,-0.71861315,3.40791368,-1.22903061,0.46752131,-0.52003849,2.08581781,0.46916312,-0.19774193,0.50048637,1.00642633,-0.13197821,-1.64460778,2.05797863,-0.50074446,1.3048842,2.40694284,0.53560781,-1.08705032,-0.96804118,0.34149045,-0.12960672,-2.99552846,-1.08703947,-3.4190309,1.29428554,-1.03522229,1.46880937,-0.28460431,1.01781631,1.28136826,1.03624654,0.724114,-0.25855678,-0.747123,-0.85516053,1.00003505,-0.44693136,0.6525358,0.30187297,-0.8364439,-1.40868831,0.61737812,0.35945964,-3.1349318,-1.43017495,0.81984925,0.98830217,-0.75184107,-0.82343787,-0.05585422,0
-11.81620502,-11.94455814,11.91008759,-2.24894643,2.54758596,1.43081796,0.82474923,-2.99774003,3.49095941,1.46627545,-1.9651947,0.76665187,0.90138638,0.1790939,-1.62176943,0.78658235,-5.38735485,1.61108184,-2.6344223,-1.73777246,-2.1230216,-0.8198728,-0.93347287,1.24905682,-3.24751759,0.57326311,1.79566705,-0.47016019,-1.38586712,0.16291642,0.8103168,1.19436908,-0.68515408,0.25453603,2.81563187,-1.42508531,-0.08776259,2.56812119,-0.92218149,0.50406265,-1.78472114,-1.42485917,0.21980907,-0.08136565,1.47291827,0.24626994,0.97582233,-0.83432508,0.07382783,1.41627228,1.20552576,1.73462892,-1.35235929,-0.80232024,-2.17005491,-1.15225494,-0.07954264,-1.50610399,-1.20152032,-0.34791034,-0.19127545,0.87103015,-0.86891747,0.86153239,0
-7.1898694,-3.26014638,-0.30298901,-0.22849202,2.44456625,5.59777164,-10.58433819,-3.03666186,-4.8870368,-1.11243725,-2.87984991,3.08041525,1.26542282,-0.0285226,0.66290331,1.15987897,3.08159804,-0.38359177,2.36327028,3.98151016,-3.58347583,2.28167868,0.62795234,1.70641088,1.90422404,0.15185769,0.81777108,-1.17613673,-0.85241175,0.75468743,0.60057354,1.37576294,-0.87882864,-0.84210128,1.3677026,-0.87978649,0.06427693,-1.19604421,0.00293577,-0.66325098,0.948874,-0.94246155,0.7851603,0.24353807,-0.73069346,-0.92311823,0.66669458,-0.5925746,-0.98680866,-0.33296978,-0.75369608,-0.6506362,2.58420157,-1.44233465,-0.22841543,0.99976444,-1.26130438,-0.60351282,-0.13646871,-0.91888744,0.39071631,-0.95230132,-0.00166428,-1.73350799,0
-11.72477627,-3.81410527,5.56325102,-1.94550431,3.10252953,4.93321514,-6.68213844,1.83674276,0.42048073,1.94913769,-2.61926937,4.70241261,-0.76707137,0.87070739,1.09196901,-0.31894565,4.00696659,-0.31366003,2.15036964,2.85173464,-4.96589375,0.43752855,3.30815721,2.96833563,1.16502512,0.49442309,2.22670794,0.31592011,-0.56766653,2.2307663,-1.26120293,0.80978465,-2.25535464,-1.06805158,-0.39963543,1.29484236,1.47154236,-0.38732129,-2.13431025,-1.32332802,0.77144873,0.53850204,1.15376198,0.05905273,0.6982981,-0.70240366,0.02419262,-0.33511114,-0.05130352,0.29005486,-0.55700988,-1.28839135,0.75046074,-0.71046591,0.03149718,0.00830454,-0.34288883,0.84746885,0.38368905,-0.58321053,-0.15953736,-0.5670917,0.42218554,-0.91220963,0
-7.72307634,-12.1508007,10.17988396,-1.09927344,3.49171114,2.8601191,0.70115209,-4.97386456,3.92304659,0.01677945,-0.61343002,1.53823638,1.42713356,-2.19507051,-1.98702908,-1.38206053,-2.14805484,4.91751957,-0.65496236,2.56903696,-2.08259773,-1.89713645,-0.31831989,1.32104826,-1.55477285,0.4417327,4.05384684,-0.89980978,-1.16552687,-1.10843801,-1.56759417,0.35177755,-1.40574431,-0.68910712,1.14929509,1.87363315,0.40604687,-0.41624242,-1.98427045,-2.34260917,-2.54188633,0.74041593,4.02726221,1.52091289,0.61041069,-3.13977385,-0.5228228,-0.4957819,-0.01073734,-0.22136641,1.06693792,-1.40257287,-0.05256486,-1.20337391,0.25277191,1.59547329,-0.65741491,-0.39958727,0.17717075,-0.71255207,-0.1713379,0.07702079,-1.46401668,0.46495432,0
-7.71808767,-6.9145937,-0.33079624,-1.24949932,2.48180008,7.79724216,-8.8441,-3.96003604,-0.85473108,5.75048304,-3.65293121,0.77746201,-0.85074067,1.56552005,-0.72092485,0.70323527,-2.02804613,-3.58824587,2.36331129,2.34838009,-5.63564157,0.06935412,1.20723748,-0.64065909,-0.59762543,0.99592882,0.80307925,0.34206259,-0.11086607,-0.23185688,-1.10828674,0.4011538,0.90990865,0.30916846,-2.23216319,-1.05853188,-1.62204528,-2.42214108,-0.11993933,-1.6117357,0.39214563,1.04213083,1.04937196,-0.22396015,-0.63558865,-1.37906623,1.56027853,0.1362803,0.34995496,0.13123405,-0.57895821,-0.00623131,1.09046268,0.54056537,0.90798151,0.38089454,-0.36304927,-1.64145339,-0.43964356,0.35463595,-1.26249373,-0.67465007,-0.16824788,-2.12780428,0
-5.8281374,-2.9392283,-3.7654109,-2.79317164,1.52520621,6.99698162,-11.72773361,-3.79858899,-3.49265718,3.15980721,-0.297997,1.12251115,1.35322547,1.16039097,-2.05444336,3.16146898,0.88432908,-3.96149611,0.86984444,3.35738945,-1.59554887,0.72932374,1.76180947,-1.24140775,-0.51452148,0.71433496,0.691239,1.22526479,0.4399159,0.72281492,-0.33909833,-0.55425978,-0.37083375,-0.28173929,0.38162202,-1.46746218,-1.74443913,-0.10300463,-0.23791063,-1.96949124,0.97251463,-0.657188,-0.71715081,0.64801556,0.1180588,-1.49544692,1.36633468,1.22732759,-0.56138277,-1.15055919,-0.56981617,-1.59390354,2.68915725,-1.60612106,1.52987051,0.56420791,-2.29215908,-1.61617506,-0.53534496,-0.08399272,-2.28203607,-1.00545514,-0.48712105,-0.56644446,0
-8.87492657,-7.41228628,1.59095335,-1.46820354,2.71485806,-1.40195513,-7.48874187,-3.7724669,3.43246675,-4.18769264,-2.48649597,-1.03633571,3.01832747,-0.81738704,-0.65514088,-3.63873863,3.10884213,2.77580166,0.4676367,4.1326499,-0.69035542,-1.29640436,0.20968002,2.07869673,-1.60064256,-1.62591076,2.84579802,0.05252051,-1.05893564,1.11234105,0.75107563,0.10147047,-2.78428411,-1.00481558,0.165748,2.64226556,-1.8737638,-0.05957192,1.00894535,-1.54009867,-2.87458897,0.78401303,1.43331325,1.45267129,-0.22333682,0.29940867,-1.79243124,-1.12861562,-2.45380402,0.38974309,0.11364622,-1.00310373,2.1261487,0.31325448,0.64080364,0.62892044,-2.33763313,-0.41349328,-0.11460015,1.55678093,0.62934828,1.47506356,-1.06862319,0.28132468,0
-13.90912437,-7.46578789,8.66246319,-2.93380165,4.00285959,2.28569055,-4.19765949,-2.62645507,1.60416937,3.86523533,-2.57416391,-0.10123253,0.87542903,0.99830294,-1.81948042,1.44010198,1.17923403,-1.57079434,-2.21436429,0.94655871,-3.33348298,0.68994927,2.8152945,1.84611416,-1.53723264,-1.61445045,2.71899557,2.27685189,0.02673531,0.07774925,-1.46993959,-0.38371706,0.67717063,0.99280691,1.16461062,-0.27993718,0.0078671,1.9583869,-1.76475322,-2.3549161,-0.75077593,-0.41430336,-0.19075646,-0.16994038,1.7611264,0.02835165,-0.62931401,0.34049249,-1.27886772,0.78297949,0.2160971,-0.71614957,0.3907249,-0.61984801,-0.18591636,-1.70427561,0.13236213,1.58844602,0.08976561,1.31526172,0.80718249,0.23257691,0.91954827,0.60469639,0
10.83749104,3.54546404,-5.8357687,5.38835287,3.94759464,2.10192728,-4.0717802,2.31593609,-2.95072603,0.66528356,-2.35579729,1.18271399,0.40844536,-7.50123596,0.43321037,1.86075914,-2.35286641,0.48775196,-1.41678679,-0.92046773,5.25934696,-0.22463197,-0.854918,0.94591856,-0.74686021,0.88037205,2.58620739,-0.93658584,0.75444627,-1.48487151,-1.07190287,0.49195623,1.71551514,1.73320699,-0.49395084,-1.21932244,1.61558461,0.2227636,-0.2904253,0.32894874,-2.65688968,-1.08992386,1.9893682,0.99452132,-0.23336148,-0.09832215,-0.24307664,1.22737539,-0.94624776,0.30823231,-1.14842272,1.67127728,-0.00204062,0.59812981,0.51875448,0.42476237,1.84871161,-1.73374307,0.80038065,-0.1755842,-0.6316278,-1.30477595,0.31600547,-0.62956113,1
1.19722784,4.44661951,-7.44148111,3.18539071,9.49763489,1.92301774,0.66527724,-0.81161129,-9.64430809,1.46503901,-0.20291686,4.21220446,-1.09147954,0.75846434,1.32678056,2.99218416,-0.1915431,0.45767796,-2.85961771,-1.99645746,-0.16528706,0.47846246,1.11120403,-0.74146628,0.44481969,-2.3332839,3.26080894,1.65188503,1.00853443,0.92467654,-1.80084407,-0.12341285,-1.0881052,-1.8105185,2.00301266,3.90728378,-0.53896809,2.10885596,-0.09150541,-1.4893564,-0.9363184,-1.10769784,-3.24792647,-1.2119838,-0.34379375,0.59850824,0.74417537,-0.08613086,1.16416764,-0.49933246,1.28869915,-1.30010784,-0.35854459,0.4528349,-0.99015599,0.08497667,-1.63197184,1.47132885,-0.59747791,-1.54802632,-0.48178428,0.26189286,-0.12851584,-0.36540246,1
-0.75040549,-1.53569102,-6.39759493,8.53497028,10.48348618,3.13596821,1.1230154,1.47540021,-2.03068399,1.16357839,-0.70555878,8.08753586,4.37560368,-4.58981133,-2.03072166,0.93416238,3.92583823,3.61772037,-0.38247067,1.07643509,-0.65258145,-0.77660054,-0.01518986,-2.66160345,-0.4363623,-3.48469448,-0.0786117,2.28396964,1.23335767,1.94227779,4.03479433,3.25894594,-0.47007054,-0.61762446,0.3752234,2.90597892,-1.02511811,0.0825274,-2.43624592,-0.38289681,0.74692321,-1.88075864,-2.15572262,-0.21483751,0.32740778,0.0217028,0.21340802,-1.20617223,0.59908265,0.62740099,-1.72946787,0.87160307,-0.00508118,-1.45569539,-0.02284139,0.21030629,0.78261364,0.99906272,0.6014362,1.39877927,1.16756856,-0.4750323,0.79419267,-0.15793124,1
2.02480316,2.23042536,-8.31777191,8.30152702,11.18485928,3.02120543,-2.40677643,-0.25846183,-3.4705224,-1.73337066,-1.30548286,1.55949044,0.8358143,-0.94943243,0.05438089,2.56377053,0.69690418,2.74636436,-2.33465505,-1.46700573,2.83965588,-0.18200964,0.62718827,-0.24229789,1.46329725,-1.80529404,3.01494741,2.83545804,1.28040862,0.92848909,1.38699937,2.4043088,-2.71866465,1.02917647,1.76904476,1.73592925,0.96452951,0.3714149,-2.08243752,-0.54975981,-1.65994728,-0.96073455,-2.1559236,-0.32931203,-0.25466335,0.60626739,-0.09271084,0.88690257,0.88246697,-0.09860229,-1.35435653,0.27032393,-0.93232918,1.19686401,-0.78206891,-0.89114946,1.00044417,-0.192791,0.39065325,0.23272896,0.73554385,-1.09617829,-0.55344939,1.02237058,1
11.30526447,4.18621588,-4.63913918,0.23188415,5.20155287,4.85707521,-2.64207125,-1.41224909,3.32862711,-2.20855761,3.55835724,1.10014915,5.42683601,-0.58907205,-3.55584955,2.29079723,0.37515903,1.96508622,3.0380125,-2.38046837,2.32960653,4.16184616,-1.50020957,0.92169881,-1.54924107,3.23241019,0.34771359,0.02635503,-0.18909836,-5.37592697,0.8905232,0.05295444,-0.564152,2.40629649,-0.23255742,-3.48155975,2.43249774,-0.96677452,-0.77954376,-1.28190517,1.95899653,1.29398048,1.16726005,2.78357363,-2.57914782,-1.08757782,-2.24722171,0.41141582,1.50272489,1.44328797,0.45549756,2.52881551,-0.61122704,0.33950913,0.14236677,-0.35428223,1.9352603,-1.35459125,-0.61648178,-0.43710613,-0.90152431,-0.20811643,-0.29265898,-0.26474017,1
4.9069643,-0.72058487,-6.03647089,7.67999935,10.60992908,5.6409235,1.1507833,-3.79883885,5.8959527,-0.77144039,1.13724732,0.62232828,6.121099,-3.10622311,0.37765336,-0.31172323,0.36802745,3.67347503,1.45669854,-0.49955738,1.04688179,4.94109058,-2.54727817,4.96552658,-2.44267678,1.19143319,-1.6464175,-0.1885308,-2.41301012,-2.15352011,-0.21126306,-0.02819037,1.02415323,1.04865062,-0.97380805,-1.6385988,0.15244913,3.47939301,-1.93729126,0.42224365,-0.29817307,0.81295508,2.84822273,-0.51274848,-0.60627794,0.48845565,0.19571623,0.1841085,0.40251023,-0.36138868,0.36555102,0.42380774,0.52011192,1.22752619,0.29858947,-0.79729939,1.33705604,0.19771713,-2.93634629,0.12643385,-1.29158187,-0.11004758,-0.93044865,0.24276295,1
0.33386612,0.25850368,-6.44450617,11.76664829,9.90995979,3.69296336,-1.38622189,0.2642836,-2.67967319,0.22176528,0.29674911,3.65006375,0.42224693,-2.35626364,-0.04088831,1.04048276,1.21263146,3.23593402,-1.40817511,-1.59150028,2.15565515,-2.00720429,-2.14546323,-0.85469484,2.9224534,-1.66127467,1.15995765,1.34245396,2.63057494,-0.77985561,1.4510386,3.88188362,-2.12936306,0.17545152,-0.80175102,3.3974061,2.37815928,-0.09557015,-2.16779852,-0.60306633,-0.39001983,-0.28954828,-0.72875339,-0.49814326,0.88177866,0.18106791,0.49721122,-2.22326779,-0.15975237,0.07700765,-1.46342707,-2.00349975,0.11568594,-0.60114241,0.43737587,0.44672239,-0.23918247,1.09324658,1.84154701,0.37578952,0.61956418,-0.59639889,-0.06182319,-0.46578577,1
5.28350592,5.95961761,-6.77082396,3.67070389,7.07726955,3.77781105,-5.73037243,-0.88560963,-3.9087863,-3.3957634,-0.95320487,4.32367182,0.29999089,0.00143702,0.04119205,2.57836628,2.12756801,1.33577347,-0.45394713,-1.16970134,2.52812839,1.80598402,0.00397655,1.79165936,0.57584751,-3.72507477,2.78281021,-0.95534664,-0.94946098,1.21531928,-0.5528518,-0.76016045,-2.13344216,-0.58278662,-1.01459837,1.31424677,0.17536449,-0.23595721,-0.64805949,-0.43756425,-1.73152912,-1.27858853,1.58600032,-1.07293773,-2.02022028,-0.48759949,-2.18179798,-0.52814889,0.02922833,-0.65532809,0.6006456,-1.36658001,1.40266335,0.65740722,1.32791948,-1.14060712,-0.02046609,1.71621835,1.21770906,0.43541706,0.58551788,-0.22583768,-0.97770381,-0.62793684,1
1.79214966,-5.24162006,-5.60647678,11.44926643,10.66044426,5.53411007,-0.91752052,1.72131312,1.10206556,-0.63349372,1.94369626,5.98164749,2.45461798,-3.73676133,0.48377657,3.26875162,-2.61505461,4.64939499,-3.06549215,-2.13159347,3.91565299,0.67959851,-3.78081703,-2.14374113,3.46447659,-0.69334513,-1.69230235,1.9985168,-0.10785818,-1.59514356,0.42429829,3.63207245,-2.52851224,-1.16765928,0.85611606,0.44557655,3.01119781,0.89991987,-0.8966974,0.4823094,1.23668957,-0.98197979,-3.4843781,-0.03664495,-0.20983672,-1.43220282,0.47505218,-1.52022123,-0.15327957,0.04082876,-0.45483506,0.97938216,0.15369844,-0.89776468,-0.43875176,0.30768204,0.71107531,0.0064512,0.56049627,-1.91816998,-0.24531516,0.13643616,0.15547132,0.64135808,1
2.24636412,2.23466063,-7.52804232,6.80796003,9.00361919,1.90961671,2.29787087,-0.00486755,-4.38785791,1.07075238,-3.10643244,5.76604795,3.19325709,-5.97051477,0.07560396,0.54852128,2.79310584,2.9456656,-3.09905791,0.31399465,-1.32505488,-0.67919999,0.22109646,-3.57937527,-0.11384714,-3.75598812,0.17139256,1.7347064,1.11188269,1.49738109,1.64586818,2.06434441,-0.75126815,-2.45725012,0.61258543,4.05764008,0.06441402,0.48179591,-0.89169276,-0.63715309,-1.16410506,-1.57008815,-3.44687128,-1.17312479,0.32461154,-0.22752796,0.88081926,-0.02800679,-0.21281584,-0.34934843,-0.74030411,0.17215988,-1.5433166,-0.34964776,0.43592143,0.58686244,-0.4832027,1.34663486,-0.04469413,1.36457217,0.16391037,-0.54447627,-0.6001907,1.31875777,1
0.52533627,0.14580774,-5.81151152,11.88971901,12.01973152,5.09767818,1.07833433,1.03716362,1.89705849,-1.88332987,-0.14838386,4.16835833,4.68152046,0.304757,-0.70163631,3.76862597,1.12160969,4.24588203,-1.29059422,0.05510068,1.50833821,0.78113073,-2.90837908,-1.05622458,0.85963404,-3.25195122,-1.27407408,1.59872818,0.40223336,-1.19444108,0.09211791,1.46718168,-2.29334068,0.81199163,1.9722333,1.20419443,2.33475232,0.81139064,-2.41690445,-0.56659412,0.35268116,-2.00196624,-2.00468636,-1.54450774,-0.81304133,-0.95050478,0.52370352,-0.24475813,0.6939795,1.5453862,-2.02304053,-0.0656597,1.42809081,-1.38119364,-0.69869429,0.50884247,1.52468777,0.38460582,-0.28546104,-0.42789215,0.71509463,-0.28377181,-0.26640457,0.8151499,1
4.30544043,5.95773792,-9.39081383,6.67910719,7.94603157,6.44528198,-2.50269032,-0.75556588,0.26980591,-1.36817551,-0.22497153,2.78077269,1.13292825,0.47276756,-1.92578173,3.2457006,0.68252373,4.38565636,0.1079351,0.52306747,1.40023422,2.67516851,-0.00443682,0.24629378,1.34631276,-3.29908848,2.39155245,0.64515257,0.57925892,0.74896109,1.80052233,-0.54567313,-2.75407457,0.42289132,-0.33122861,2.41766667,0.53709483,0.41119331,-1.5770694,0.6194886,-0.64835817,-1.57304847,0.84706914,0.41846043,-2.11815929,-0.36765805,-1.54653454,0.4553082,-0.01087303,-0.8750881,-0.32811975,-1.63188791,0.06875753,0.31626093,-0.20870179,0.29492736,-0.76911473,1.47731996,-0.60948122,0.5265727,1.70143795,-0.81122315,0.27613604,-0.05259218,1
4.94969702,5.15668774,-4.89602757,6.75576591,4.59045792,5.75763798,-7.83580303,-0.61768019,1.13004136,-3.97979712,-1.75346804,-0.49594188,1.40731597,0.82897174,-2.23797989,6.51812267,-5.94914627,2.26498485,0.14472544,-1.58339691,-0.12020953,4.37077093,2.23602605,1.91548252,-1.74028456,-2.23704815,-0.42840055,0.92930412,0.08136415,-0.72100329,0.06795681,-0.03295827,-1.07052159,-1.06862044,-0.97552848,-3.25582337,1.21626043,1.14828897,-1.47663319,1.90436077,-2.26697922,1.09563291,0.36066926,-1.50089145,-1.2342242,-0.99031907,0.69024682,0.73084807,0.36226207,0.14457619,0.29385108,0.27565527,0.97265935,-0.3585254,0.62752444,-0.93425965,-0.28969717,-1.35629225,-1.18159366,-1.23043084,0.37410754,-0.19834051,-1.42474663,0.39986432,1
7.08220911,-4.97318125,-2.60145783,10.24452972,2.28000641,2.72823858,-4.92884159,-1.70391488,-5.82098246,1.80857825,-2.07689381,1.06133127,0.45827734,-4.91077709,0.45108938,2.51547432,-1.99612081,0.79328561,0.69624794,-3.04816651,3.41512942,-1.43611169,4.10842514,1.91672516,-1.95928085,-0.90997726,-0.88862252,0.62085187,-1.68743038,-0.37241518,-2.74309301,1.07263756,-0.43778831,-1.86633515,2.07785368,-0.79336619,0.84140635,4.41214323,0.74009448,-1.03085899,-2.02554512,0.90147018,-1.13681436,-0.65167636,0.5482536,0.24615639,-0.13633348,-0.47932124,0.0741584,-0.19034976,-0.90910518,2.59512949,0.75344384,1.8040657,-0.1878323,-0.47629878,-0.19419003,-0.73981458,-1.48751163,0.23279774,1.85993576,0.1331107,0.19187379,0.52431041,1
0.50731659,0.00107026,-7.3623805,10.12967968,12.16095734,5.30433559,-0.47541809,1.12315822,0.17212296,-1.35556459,0.0171957,3.48876214,3.63579559,-0.07458248,-0.29057312,4.54885769,0.22363567,4.5296526,-1.50184095,-0.87122345,2.99102688,0.43781555,-2.5672884,-2.38803768,1.4045912,-2.84471488,0.28977096,0.88712347,0.91642404,-0.60622966,0.16805089,2.68443251,-3.72550154,0.11877543,2.14727044,2.50909114,1.88413405,1.00773418,-2.24923658,-1.48440599,1.08912516,-1.33051586,-1.51404977,-1.27412391,0.2489751,0.34270799,0.36179239,-0.92020369,0.62243205,-0.04667515,-1.2087847,0.30545753,0.53464055,-1.47675705,-0.44931763,0.96851099,0.54981184,-0.03991674,0.92944092,-1.36284876,0.79524237,-0.15479285,0.60898089,0.99903184,1
12.03345108,4.08998442,-1.57721567,3.90510631,3.77358341,4.79140568,-3.87410593,-1.73853564,2.05381131,-1.06306672,-0.44958711,-1.11830401,2.20934963,0.89264882,-1.4188242,1.37682378,-2.05031085,0.19349074,1.15277231,0.88896108,2.34280896,4.56483746,-4.60488749,0.50370264,-0.06469053,3.10576773,0.21473467,1.51854157,-1.49934769,-3.8903017,0.74540889,2.013412,-0.77299446,2.57958817,-0.82567739,-4.29221582,-0.71514952,-1.68042684,-1.03651798,-0.83632356,0.69699931,-0.14684792,1.48996234,1.52459788,0.02880228,0.56271517,-1.54901242,1.7059567,1.94139171,1.86025012,-1.86755562,2.01981592,0.3631053,0.29133344,1.58384967,1.10065198,2.31634331,-1.08350885,0.57968634,-1.92352009,-0.98399073,0.19100887,-0.16999072,0.8571102,1
7.32683706,-2.05771685,-4.26676035,8.02733421,7.12226963,9.31974506,1.84048033,-3.60669971,3.50062561,-2.36596346,2.35733676,-1.88727212,1.27044845,0.1917066,-0.31717539,-3.15470695,-3.33572054,3.0928967,3.14145207,-3.49090862,2.918051,3.58305836,-3.98195124,4.08440685,-0.1221332,0.64504176,0.74422419,-0.87567747,-2.22879457,-0.75753605,-2.27384901,2.26130199,-0.99729705,0.63149345,1.42488408,-1.63620746,0.07011604,3.5606029,1.51767397,0.35478383,-0.53088617,1.62386167,3.33245158,-0.84863973,-0.32316792,1.29772568,-1.62044394,0.8722527,-1.40045381,-1.21737492,-0.64032942,1.66471267,-0.82478261,0.014467,-0.18033403,-1.3275708,-0.1955018,-0.31640738,-0.84270918,-0.3539356,-1.26349068,0.40078431,-0.69988734,1.10445964,1
6.69571924,5.71028328,4.23771572,-5.28900003,3.70714808,1.18018568,-3.05299473,2.37116671,16.02070618,-0.91627169,3.90471435,2.72249174,4.01195717,-5.4520793,-1.85460663,3.82175899,-1.30942905,1.9781127,6.10378075,0.43502641,-0.68400127,3.835217,-2.57236743,-0.55076599,0.2157163,2.02121735,0.83892787,1.84985065,0.69272304,-2.48058939,-0.92161095,-0.67778683,0.7682271,2.105474,0.00560665,-0.34152165,-0.3377893,-0.01917869,0.82598907,-2.33326364,-0.10573649,0.59781456,0.09238006,3.23803854,-0.44458616,-1.00527167,-1.31824684,-0.50783467,0.32494885,0.83393431,1.81841612,2.92480588,0.4240942,-0.06082332,-0.64972597,-0.10234678,1.07378066,-1.22721899,0.01939446,1.02359641,0.32966864,-0.80053198,-0.45500845,-0.6599521,1
